mixture_ID,mixture_ref_1,mixture_ref2_1
01qo030d-4_02eo030a-4,train/01q/01qo030c-0.wav,train/02e/02eo0311-6.wav
204a0112-2_02ec020b-2,train/204/204o010j-6.wav,train/02e/02eo030q-0.wav
01kc020r-0_20no0106-0,train/01k/01kc020u-2.wav,train/20n/20no010d-0.wav
20ha0110-0_20do010k-2,train/20h/20ha010b-2.wav,train/20d/20da010d-2.wav
208o0103-0_01ko0303-10,train/208/208c010l-4.wav,train/01k/01ka010b-0.wav
027o0306-4_20bc0106-0,train/027/027o030e-0.wav,train/20b/20bo010i-10.wav
20ca0106-0_01co0317-6,train/20c/20ca0111-0.wav,train/01c/01co030a-0.wav
20ec0101-0_01zo030j-2,train/20e/20ec0107-2.wav,train/01z/01zo030t-6.wav
01yc0219-4_20fc0105-2,train/01y/01yc0203-4.wav,train/20f/20fo0105-2.wav
01wc0218-0_017c0211-0,train/01w/01wc020n-2.wav,train/017/017c021a-0.wav
020c020m-0_01so030x-6,train/020/020o0306-0.wav,train/01s/01so030h-0.wav
405o0308-2_02eo0317-0,train/405/405c020g-0.wav,train/02e/02eo0304-0.wav
02dc020l-0_024o0307-2,train/02d/02dc0212-2.wav,train/024/024a010u-2.wav
20ao0109-4_20la0114-2,train/20a/20ao010m-0.wav,train/20l/20lc010o-0.wav
20aa0106-0_014o0309-0,train/20a/20aa0110-0.wav,train/014/014c0206-0.wav
01ko030x-2_022a0109-0,train/01k/01kc021c-0.wav,train/022/022c020i-2.wav
20ko0108-2_401a010b-0,train/20k/20ka010g-0.wav,train/401/401o0308-2.wav
409a0112-2_01nc020w-4,train/409/409a010p-0.wav,train/01n/01na010q-0.wav
01bc020g-2_20rc0103-2,train/01b/01bo030i-2.wav,train/20r/20ra0101-0.wav
20kc010p-6_40oc0209-0,train/20k/20ka0108-4.wav,train/40o/40oc020d-0.wav
01fo0318-8_01go030z-2,train/01f/01fo030l-0.wav,train/01g/01go030x-0.wav
206o010c-2_021o030x-2,train/206/206c0105-0.wav,train/021/021c020d-0.wav
02dc021a-2_209a0104-0,train/02d/02do030h-8.wav,train/209/209a010r-0.wav
01ua010p-0_20cc010l-0,train/01u/01ua010o-0.wav,train/20c/20ca0106-0.wav
025o030c-0_401a0103-0,train/025/025o031e-4.wav,train/401/401c0214-2.wav
024o031f-2_404a010u-0,train/024/024o0305-0.wav,train/404/404o0309-2.wav
40po030o-2_406o030u-2,train/40p/40pa010x-0.wav,train/406/406c0202-2.wav
01zo031b-4_40oo030e-2,train/01z/01zo0302-0.wav,train/40o/40oo030g-2.wav
02bo0311-4_02cc0204-8,train/02b/02bc0211-0.wav,train/02c/02co0308-6.wav
20pa010e-0_20bo010c-4,train/20p/20pc0108-0.wav,train/20b/20bo010i-2.wav
014o031b-4_01qa0108-0,train/014/014o0310-6.wav,train/01q/01qo031e-8.wav
403o0308-0_028o030f-10,train/403/403c020b-4.wav,train/028/028o0302-8.wav
011o030h-0_40lo0313-4,train/011/011o031c-0.wav,train/40l/40lo030z-4.wav
01ac020d-6_01xo031c-8,train/01a/01ao030u-2.wav,train/01x/01xo031b-0.wav
01so030r-2_01xo0316-0,train/01s/01sa0104-0.wav,train/01x/01xa0114-0.wav
01jo031b-2_01do030y-2,train/01j/01jo030p-2.wav,train/01d/01da0103-0.wav
407o0305-0_021o030g-2,train/407/407o0317-2.wav,train/021/021c020e-2.wav
20jc010a-0_01vc021c-0,train/20j/20ja010o-0.wav,train/01v/01va010y-0.wav
01eo030s-0_20ga010g-0,train/01e/01eo030z-0.wav,train/20g/20ga010m-0.wav
01lo030y-0_20io0107-2,train/01l/01lc0211-0.wav,train/20i/20io0105-6.wav
40ba010u-0_401o030n-0,train/40b/40bo030d-2.wav,train/401/401o030w-2.wav
01oc020s-0_40ho030l-0,train/01o/01oc021d-0.wav,train/40h/40hc020h-0.wav
01ba010h-2_205a010e-0,train/01b/01bo030d-0.wav,train/205/205o010k-4.wav
01ua010v-0_01xo030n-4,train/01u/01ua0111-0.wav,train/01x/01xa0106-0.wav
02cc020i-2_01ia010z-0,train/02c/02co030i-6.wav,train/01i/01ic020a-2.wav
01go030e-4_01wo0310-8,train/01g/01gc020j-2.wav,train/01w/01wc020c-2.wav
029c020j-2_40jc0203-2,train/029/029o030t-0.wav,train/40j/40ja010v-0.wav
018o031c-0_01uo030f-0,train/018/018o030l-8.wav,train/01u/01uo030j-6.wav
01to0316-2_406a010t-0,train/01t/01tc020i-4.wav,train/406/406a0105-2.wav
401c020x-2_02dc0215-0,train/401/401c0209-4.wav,train/02d/02dc0208-6.wav
40oo0310-0_02cc020q-6,train/40o/40oc021b-0.wav,train/02c/02cc021a-0.wav
40mc020k-0_02dc021b-6,train/40m/40ma0110-0.wav,train/02d/02da010s-0.wav
01sc020l-0_01jo030y-0,train/01s/01sc020o-0.wav,train/01j/01jo030i-8.wav
020o030y-4_20io0107-0,train/020/020c020g-0.wav,train/20i/20io0106-0.wav
02do0315-0_021o0319-2,train/02d/02dc0203-4.wav,train/021/021a010m-2.wav
015o030r-4_022o030b-2,train/015/015o030p-0.wav,train/022/022o030c-0.wav
023a0101-0_01kc020s-0,train/023/023c021e-0.wav,train/01k/01ko0314-2.wav
01po030k-0_208o0102-4,train/01p/01po031a-2.wav,train/208/208c0107-2.wav
01no0303-4_01qc0213-6,train/01n/01nc020l-6.wav,train/01q/01qa010f-0.wav
401a010r-0_20qo010b-4,train/401/401o031b-0.wav,train/20q/20qa0103-0.wav
40fo030s-0_207o010a-6,train/40f/40fc0205-0.wav,train/207/207o0105-0.wav
20ca010m-2_01ia010y-2,train/20c/20cc0109-0.wav,train/01i/01io030b-0.wav
407a010i-0_20jc010b-0,train/407/407a010m-2.wav,train/20j/20jc010c-0.wav
40jc020g-0_01nc020k-2,train/40j/40jo030l-6.wav,train/01n/01nc020x-4.wav
20ao010b-4_01fc0212-4,train/20a/20ac010o-6.wav,train/01f/01fo0306-0.wav
01kc021e-2_205a0113-2,train/01k/01kc0212-6.wav,train/205/205o010q-0.wav
018o030k-0_20po010m-0,train/018/018a010f-0.wav,train/20p/20pa010v-2.wav
01da010r-2_40ho030c-2,train/01d/01do031f-0.wav,train/40h/40ho030q-0.wav
021o030k-4_40ko030j-2,train/021/021c0206-2.wav,train/40k/40kc020e-2.wav
01oc0205-6_022o0312-0,train/01o/01oo030e-4.wav,train/022/022c020g-2.wav
02do0307-4_022o030n-4,train/02d/02dc0215-0.wav,train/022/022c020a-0.wav
024o0302-4_20qa0102-0,train/024/024a0109-0.wav,train/20q/20qa010q-0.wav
40dc0214-0_20ta0103-0,train/40d/40dc020k-2.wav,train/20t/20tc0108-2.wav
01fc020v-0_208o010m-0,train/01f/01fo030s-2.wav,train/208/208c0107-4.wav
406c020i-0_407o0313-0,train/406/406c0214-0.wav,train/407/407o030o-4.wav
027c0214-2_01rc021d-6,train/027/027c0212-2.wav,train/01r/01ro030c-8.wav
01pc0210-2_02bc020g-2,train/01p/01pc0212-0.wav,train/02b/02bc020b-0.wav
408a010y-0_018c021a-0,train/408/408o030r-0.wav,train/018/018c020r-0.wav
208c010h-4_40kc0203-2,train/208/208a010m-0.wav,train/40k/40kc0212-4.wav
01to0302-6_01fc020o-4,train/01t/01tc0212-0.wav,train/01f/01fc020l-0.wav
020c020w-0_407a010e-0,train/020/020o0314-2.wav,train/407/407o030y-0.wav
01so030y-4_20fo0101-2,train/01s/01so030x-0.wav,train/20f/20fc0108-2.wav
01ia0105-0_207c010e-8,train/01i/01ia010q-0.wav,train/207/207o010m-2.wav
20dc010o-0_20qo010l-2,train/20d/20da010m-0.wav,train/20q/20qa010e-0.wav
01kc020a-12_01pc021c-2,train/01k/01ka010f-0.wav,train/01p/01pc0215-2.wav
403o030y-2_409o030f-4,train/403/403a010i-0.wav,train/409/409a010y-0.wav
023c0214-0_01ca0106-2,train/023/023a010b-0.wav,train/01c/01co0305-0.wav
20ho0102-6_20uc0101-0,train/20h/20ha010c-0.wav,train/20u/20uo010q-0.wav
207o010h-8_40oo030o-2,train/207/207o010u-0.wav,train/40o/40oo031e-0.wav
017c020h-0_01fa010n-0,train/017/017o030b-0.wav,train/01f/01fc020f-4.wav
209c0106-0_405a010e-2,train/209/209a0103-0.wav,train/405/405o030o-0.wav
409c021b-0_405c0204-2,train/409/409c0212-2.wav,train/405/405o030l-2.wav
205a010n-2_01zc020c-0,train/205/205a010m-0.wav,train/01z/01zo030r-6.wav
01ko030b-0_013a010y-0,train/01k/01ko030y-0.wav,train/013/013o030r-2.wav
20kc010e-0_40ba010h-0,train/20k/20ka010y-4.wav,train/40b/40bo030e-6.wav
020o0316-4_01ic0209-2,train/020/020a010u-0.wav,train/01i/01io030b-6.wav
40po0308-2_01zo0307-0,train/40p/40po030j-6.wav,train/01z/01zo0310-2.wav
02ec020d-2_40gc0213-2,train/02e/02ea0114-0.wav,train/40g/40gc0201-2.wav
205o0108-10_024c0217-0,train/205/205a010a-2.wav,train/024/024c020g-0.wav
02aa0104-0_01lo0309-8,train/02a/02ac020l-0.wav,train/01l/01lo0309-4.wav
40hc021a-0_01za010v-0,train/40h/40ha010f-0.wav,train/01z/01za010e-0.wav
01jc0218-2_20bo010b-8,train/01j/01jc0203-2.wav,train/20b/20ba0112-6.wav
205o010e-4_20fc0104-0,train/205/205o010r-8.wav,train/20f/20fa0102-0.wav
20oc010a-2_019c0211-0,train/20o/20oc010i-2.wav,train/019/019c0216-4.wav
016o030v-2_01lo0316-0,train/016/016o030x-4.wav,train/01l/01lc021d-4.wav
40ic021e-2_01bo0303-0,train/40i/40ia010r-0.wav,train/01b/01bo030g-4.wav
024o030e-0_20vo010d-2,train/024/024o030x-6.wav,train/20v/20vo010k-0.wav
40pa010g-0_01za010s-0,train/40p/40pc020v-2.wav,train/01z/01zo0311-0.wav
20do010c-2_20ka010i-6,train/20d/20da010h-0.wav,train/20k/20ka010x-2.wav
01fc020y-0_20qc010k-0,train/01f/01fo0306-0.wav,train/20q/20qc010b-6.wav
01po0302-2_013c020l-0,train/01p/01po030d-6.wav,train/013/013c021a-0.wav
021o030m-4_01ia0112-0,train/021/021o030n-4.wav,train/01i/01ic020a-2.wav
40ao030e-0_022c0209-4,train/40a/40ao030m-0.wav,train/022/022a010x-0.wav
408c020w-0_021a0104-0,train/408/408o030t-0.wav,train/021/021c0212-0.wav
01wc020i-0_20ha0105-0,train/01w/01wo030n-10.wav,train/20h/20ho010a-2.wav
01uo030d-0_40pc020o-0,train/01u/01uo030i-2.wav,train/40p/40po030u-2.wav
01pa010l-0_206o010j-2,train/01p/01pc021d-0.wav,train/206/206a010s-0.wav
01qc0212-2_01sc0213-0,train/01q/01qo030y-2.wav,train/01s/01so030j-2.wav
02cc0214-2_20fo010j-8,train/02c/02cc020k-0.wav,train/20f/20fo0107-0.wav
013c0216-0_02dc021c-0,train/013/013c020s-2.wav,train/02d/02do030b-4.wav
01ic0218-0_01qo031c-0,train/01i/01ia010e-0.wav,train/01q/01qa0103-0.wav
01to031e-2_403c0216-0,train/01t/01tc0216-0.wav,train/403/403c020n-0.wav
204o010a-0_02do030k-0,train/204/204c010g-2.wav,train/02d/02do030m-0.wav
013o030x-0_014c020h-2,train/013/013a0114-0.wav,train/014/014o030j-8.wav
01jo0302-8_20va010h-0,train/01j/01jo030u-0.wav,train/20v/20vc010b-0.wav
013c0203-2_01oa010d-0,train/013/013o030m-2.wav,train/01o/01oc020z-0.wav
20go010f-0_01fo030h-6,train/20g/20ga0104-0.wav,train/01f/01fc020z-2.wav
20pc010m-0_208o010c-2,train/20p/20pa010l-0.wav,train/208/208o0101-6.wav
406c0219-4_02do0307-6,train/406/406c020d-0.wav,train/02d/02dc021g-0.wav
20lc010p-0_204o010p-4,train/20l/20la010n-2.wav,train/204/204o0107-0.wav
20vc010k-2_20gc010c-0,train/20v/20va010y-0.wav,train/20g/20go010f-8.wav
20fo010m-0_01co0315-0,train/20f/20fa010p-0.wav,train/01c/01cc0217-0.wav
02do0314-0_02eo0319-8,train/02d/02do0308-6.wav,train/02e/02ec0219-2.wav
01nc0210-0_20ko010i-4,train/01n/01no0304-24.wav,train/20k/20kc010j-6.wav
01xa0109-0_023o030u-2,train/01x/01xc0208-0.wav,train/023/023c0216-2.wav
017o0309-2_401o0309-4,train/017/017o0310-6.wav,train/401/401o030u-2.wav
029c0213-2_018o0316-4,train/029/029c020m-2.wav,train/018/018c020r-4.wav
02ea010v-2_01ia010m-0,train/02e/02ec020f-6.wav,train/01i/01io0316-2.wav
01uo030m-8_405c020p-2,train/01u/01ua010d-2.wav,train/405/405o0314-4.wav
405c0210-0_208c0107-6,train/405/405o030t-4.wav,train/208/208a010o-2.wav
027c0203-2_029o030x-2,train/027/027o0319-0.wav,train/029/029o0305-0.wav
017c020r-2_01la010p-0,train/017/017a010g-0.wav,train/01l/01lo0309-4.wav
01do030m-0_025c021b-4,train/01d/01da010y-0.wav,train/025/025c020l-0.wav
01eo030j-2_406c0212-0,train/01e/01ea010n-0.wav,train/406/406a0102-0.wav
01rc0203-2_20ua010c-0,train/01r/01ro030y-4.wav,train/20u/20uc010n-0.wav
01fo030r-2_20kc0105-2,train/01f/01fo0309-2.wav,train/20k/20kc010j-4.wav
40ga010u-0_20ma0111-0,train/40g/40go0309-4.wav,train/20m/20ma0102-0.wav
01la010l-0_025o030b-4,train/01l/01lc020r-2.wav,train/025/025o030q-0.wav
01ec020x-4_014o0309-0,train/01e/01ec0213-2.wav,train/014/014o0302-8.wav
01no0304-10_01fa010t-0,train/01n/01no0304-4.wav,train/01f/01fo0307-8.wav
01ua010w-2_20oo010c-0,train/01u/01uo031a-0.wav,train/20o/20oc010n-0.wav
015o0318-2_407o030c-0,train/015/015o030j-2.wav,train/407/407c0203-4.wav
02aa0113-0_20mo010e-0,train/02a/02ao0319-0.wav,train/20m/20mc010a-4.wav
40co031g-2_20ta010b-0,train/40c/40cc021e-2.wav,train/20t/20to0103-6.wav
02do0305-2_025a010y-0,train/02d/02da010s-0.wav,train/025/025c0203-4.wav
021c021f-0_02do0318-4,train/021/021o0306-6.wav,train/02d/02da0104-2.wav
01dc020b-4_208c0104-2,train/01d/01do031f-0.wav,train/208/208o010c-4.wav
02ba010d-0_40fo030c-2,train/02b/02bc020k-6.wav,train/40f/40fc020t-2.wav
20ka0103-2_40gc020x-0,train/20k/20ko010o-0.wav,train/40g/40ga010o-2.wav
01eo0318-2_406c020c-2,train/01e/01eo031a-0.wav,train/406/406a0106-0.wav
20ha010f-0_20co0107-0,train/20h/20ha0113-0.wav,train/20c/20cc0102-4.wav
40go030w-2_20mc010o-0,train/40g/40go0311-0.wav,train/20m/20ma010u-0.wav
01fo030b-2_01zo0305-4,train/01f/01fc020a-4.wav,train/01z/01zc0203-6.wav
017c021c-0_020a010o-0,train/017/017o031e-2.wav,train/020/020o0304-0.wav
021c0212-0_029o030q-0,train/021/021c020q-0.wav,train/029/029c0216-0.wav
028o030h-4_40fo030o-2,train/028/028c0215-6.wav,train/40f/40fo0305-0.wav
403a0113-0_208o0109-0,train/403/403o0319-2.wav,train/208/208c010l-2.wav
407o0313-2_024a0101-0,train/407/407a010e-0.wav,train/024/024o030g-0.wav
40ea010m-0_20ua010g-0,train/40e/40eo0318-0.wav,train/20u/20ua010q-0.wav
028c0218-0_014c021c-6,train/028/028c020b-4.wav,train/014/014o031b-6.wav
40oc020l-0_024a010u-0,train/40o/40oo030b-2.wav,train/024/024o0301-2.wav
409o030s-2_20uo0107-0,train/409/409o0307-4.wav,train/20u/20ua010p-0.wav
018c0219-6_01yo030i-4,train/018/018o030m-0.wav,train/01y/01yc0213-0.wav
20ac0106-8_20dc0104-2,train/20a/20aa010v-4.wav,train/20d/20dc0102-4.wav
01vc0206-4_01tc020g-10,train/01v/01vo030u-6.wav,train/01t/01to0314-0.wav
01ua010j-0_017o0313-0,train/01u/01ua010n-2.wav,train/017/017c020l-0.wav
022o030z-0_013o030v-2,train/022/022o0316-0.wav,train/013/013c020t-0.wav
01gc020n-0_01uo030r-0,train/01g/01go030r-10.wav,train/01u/01uo030j-2.wav
20so010b-4_40fa010d-0,train/20s/20sa0109-0.wav,train/40f/40fc021d-0.wav
207c010c-2_20bc010b-0,train/207/207c0101-6.wav,train/20b/20ba010m-0.wav
01mo030y-0_20rc010k-2,train/01m/01ma0107-0.wav,train/20r/20ro0101-0.wav
206a0113-0_018c0211-0,train/206/206a010x-0.wav,train/018/018o030e-0.wav
02ac020j-0_401c020t-0,train/02a/02ao0309-4.wav,train/401/401c020j-0.wav
20ko0105-0_40lo030f-2,train/20k/20ka0110-4.wav,train/40l/40lc0202-2.wav
02bo030k-0_018a010q-2,train/02b/02bo030k-2.wav,train/018/018o030f-6.wav
01ta010w-0_02bc020g-0,train/01t/01to0301-4.wav,train/02b/02bo030x-2.wav
011o0319-4_01uc0214-2,train/011/011c020d-0.wav,train/01u/01uc020w-2.wav
01mo0313-2_20ka0106-2,train/01m/01mc0209-2.wav,train/20k/20ka0114-6.wav
40go030v-6_20vo010l-4,train/40g/40go030g-6.wav,train/20v/20vc010k-2.wav
01vc020q-2_40ca010s-0,train/01v/01vo0319-0.wav,train/40c/40cc020s-0.wav
40ho030o-0_40oo030a-4,train/40h/40hc0217-0.wav,train/40o/40oa010b-0.wav
40hc020y-0_408a0104-0,train/40h/40ho0305-0.wav,train/408/408a010p-0.wav
020c0204-0_405o030i-2,train/020/020c0201-0.wav,train/405/405c0206-2.wav
01bc0202-2_20va010d-2,train/01b/01bo0301-0.wav,train/20v/20vc010e-4.wav
20ka0101-2_01yc021c-2,train/20k/20kc010g-2.wav,train/01y/01yo030j-6.wav
20fa010a-0_01ic020a-2,train/20f/20fo0108-4.wav,train/01i/01io0302-2.wav
407o030p-4_01vc021e-2,train/407/407o0301-6.wav,train/01v/01vo0304-6.wav
20va0106-0_01gc0217-0,train/20v/20vc010e-2.wav,train/01g/01ga0102-0.wav
024a0102-2_026c020d-0,train/024/024o0319-4.wav,train/026/026o0317-2.wav
013c020g-0_40aa0108-0,train/013/013o030d-2.wav,train/40a/40ao0306-0.wav
021o0302-2_20ro010r-0,train/021/021a010f-0.wav,train/20r/20ro010c-2.wav
015o030a-6_20uo010o-4,train/015/015c020o-2.wav,train/20u/20uc010f-0.wav
40ko030l-0_40cc0210-0,train/40k/40ko030i-4.wav,train/40c/40cc0203-0.wav
01ro030b-0_40do030n-0,train/01r/01rc020x-0.wav,train/40d/40do030o-0.wav
01rc0204-4_40oa0111-0,train/01r/01ro0319-0.wav,train/40o/40oc0205-0.wav
40lo0314-0_028c020s-0,train/40l/40lo030f-2.wav,train/028/028a010w-0.wav
02cc021c-0_021o0315-6,train/02c/02co030l-4.wav,train/021/021c0209-4.wav
01ec020u-0_407a010w-2,train/01e/01eo030q-0.wav,train/407/407o030t-4.wav
025o030v-0_01co0306-8,train/025/025o030a-2.wav,train/01c/01co031a-0.wav
40no0307-0_011o0302-4,train/40n/40na010g-2.wav,train/011/011a0113-0.wav
20oa010y-2_01da0104-0,train/20o/20oo010j-4.wav,train/01d/01da010f-0.wav
20lo010h-0_020o030n-4,train/20l/20lo010p-4.wav,train/020/020c020g-2.wav
01ea010h-2_01aa010w-2,train/01e/01ea0108-0.wav,train/01a/01ac020j-0.wav
20ja010y-4_01ao030n-8,train/20j/20jc010j-4.wav,train/01a/01ao030b-4.wav
20bo010f-2_02eo030h-0,train/20b/20bo010g-2.wav,train/02e/02eo030i-4.wav
20lc0108-2_011o030g-2,train/20l/20lc0101-0.wav,train/011/011c020y-0.wav
40ho030z-4_01ic020c-0,train/40h/40ho0309-0.wav,train/01i/01ic020i-4.wav
407c020i-0_01jc021f-2,train/407/407c020t-0.wav,train/01j/01jo030k-2.wav
206a010y-0_406o0313-2,train/206/206o0106-0.wav,train/406/406c0202-2.wav
028c0216-0_011a010a-0,train/028/028o030m-8.wav,train/011/011o030l-10.wav
40kc0216-2_01zc021a-2,train/40k/40ko030s-8.wav,train/01z/01zc020u-0.wav
20aa010p-0_01jo031c-0,train/20a/20ao010q-2.wav,train/01j/01jc0216-0.wav
01jc020p-2_01to031e-6,train/01j/01jc0201-0.wav,train/01t/01ta010j-0.wav
40cc0218-0_405c0209-2,train/40c/40co030x-0.wav,train/405/405o0305-2.wav
029o0313-6_40pa010l-0,train/029/029o0318-8.wav,train/40p/40pc020v-0.wav
01mo0306-0_01ac020p-2,train/01m/01ma010i-0.wav,train/01a/01ao030e-2.wav
404o0303-0_20nc0103-0,train/404/404o030t-2.wav,train/20n/20no0109-6.wav
01cc020j-0_01rc021a-0,train/01c/01cc0219-10.wav,train/01r/01rc0218-0.wav
023o030q-4_20dc010g-0,train/023/023o0315-0.wav,train/20d/20da0111-2.wav
021c020y-0_013a0101-0,train/021/021c0206-0.wav,train/013/013o0313-4.wav
017a010w-0_01co030l-2,train/017/017o031e-2.wav,train/01c/01co031e-2.wav
40la010a-0_205o010f-8,train/40l/40lo031b-2.wav,train/205/205o0102-8.wav
01rc020i-0_20ao0106-0,train/01r/01ra010e-0.wav,train/20a/20ac0104-4.wav
024c020r-2_40ic021d-0,train/024/024a0105-0.wav,train/40i/40ic0210-2.wav
01kc020x-2_40no030o-0,train/01k/01kc0205-0.wav,train/40n/40no0303-10.wav
01so030l-2_01ko030a-2,train/01s/01sa010z-0.wav,train/01k/01ko030n-2.wav
015c020w-2_406o0303-2,train/015/015o030o-0.wav,train/406/406o030j-0.wav
027o0312-2_014o030m-0,train/027/027o0301-0.wav,train/014/014c0207-0.wav
20ac010o-4_40aa0112-0,train/20a/20ac010o-6.wav,train/40a/40ac0209-0.wav
012c0210-2_401o030b-0,train/012/012c020n-0.wav,train/401/401c0210-2.wav
40na0107-0_20ea010b-2,train/40n/40nc020d-0.wav,train/20e/20eo010k-2.wav
40po030d-6_02ao031d-0,train/40p/40po030f-2.wav,train/02a/02ac020q-2.wav
01ba0114-2_20io0105-0,train/01b/01ba010d-0.wav,train/20i/20ia010o-0.wav
40nc020d-2_40mc020a-0,train/40n/40nc021e-0.wav,train/40m/40mo0312-4.wav
01rc021c-0_02ea0111-0,train/01r/01rc020d-2.wav,train/02e/02ec0205-0.wav
01rc0213-0_01fo0318-0,train/01r/01ra010f-0.wav,train/01f/01fa010c-0.wav
01vc0207-0_01ac020c-0,train/01v/01va0108-0.wav,train/01a/01aa010k-2.wav
01yo030l-8_02bc021e-6,train/01y/01yo030k-2.wav,train/02b/02bo030x-2.wav
20bo0106-2_02dc021f-0,train/20b/20bo010o-2.wav,train/02d/02do030n-0.wav
208o010e-0_02do030q-0,train/208/208a0108-0.wav,train/02d/02do0308-0.wav
20ka0110-2_01yc020x-4,train/20k/20ko010n-10.wav,train/01y/01yc020v-2.wav
02ca010i-0_01so0304-6,train/02c/02cc020w-0.wav,train/01s/01sa010b-2.wav
01ja010a-0_027o030d-0,train/01j/01jo030p-4.wav,train/027/027o0303-0.wav
20ka010c-2_401c0204-2,train/20k/20kc010p-8.wav,train/401/401o030j-2.wav
409c020g-2_405o030t-4,train/409/409o030m-2.wav,train/405/405o031a-0.wav
20ja010o-0_012a0106-0,train/20j/20ja010q-2.wav,train/012/012a0109-0.wav
01kc020y-2_01ec0219-0,train/01k/01ko030e-2.wav,train/01e/01ea010w-0.wav
20ko010o-0_01to0311-0,train/20k/20ko010m-2.wav,train/01t/01to0302-0.wav
20hc0107-2_01yo030a-2,train/20h/20ha010r-0.wav,train/01y/01yo030o-4.wav
01da0101-0_01uo030l-0,train/01d/01do031f-2.wav,train/01u/01uc020k-0.wav
405c020k-2_01xc020c-2,train/405/405c021a-0.wav,train/01x/01xc020z-2.wav
01kc0211-2_40jo0309-6,train/01k/01kc020g-0.wav,train/40j/40jo030i-0.wav
013c021f-0_01sa010z-0,train/013/013c020u-0.wav,train/01s/01sc021e-0.wav
20go010n-4_01eo031c-0,train/20g/20go010i-4.wav,train/01e/01ea0108-0.wav
01nc0204-4_20po0107-0,train/01n/01nc0204-2.wav,train/20p/20pc0103-0.wav
015c0201-0_016o031a-4,train/015/015o030t-0.wav,train/016/016o030d-2.wav
01zc0205-0_20qo010k-0,train/01z/01zc020s-0.wav,train/20q/20qc010j-0.wav
01la010g-4_40da010d-0,train/01l/01lo0319-10.wav,train/40d/40do0312-2.wav
40fc020q-0_40pa010s-0,train/40f/40fo031c-2.wav,train/40p/40pc0206-0.wav
01so0315-2_40pa010b-0,train/01s/01so0309-0.wav,train/40p/40po0301-0.wav
40bc020d-0_028o030q-0,train/40b/40bc0201-0.wav,train/028/028o0302-2.wav
01sc0207-0_20co0108-0,train/01s/01sc021c-2.wav,train/20c/20co010m-0.wav
40bc0215-0_02da010a-0,train/40b/40bo0311-2.wav,train/02d/02dc0205-2.wav
025o0301-4_020c0213-0,train/025/025o0306-6.wav,train/020/020o030p-0.wav
401o0319-0_205o010e-2,train/401/401c020v-2.wav,train/205/205a0114-2.wav
20so010o-0_01tc020j-2,train/20s/20so0108-0.wav,train/01t/01tc0207-0.wav
02cc0213-2_20sc0103-0,train/02c/02cc020s-0.wav,train/20s/20sa0102-0.wav
01pc0208-0_01vc0203-0,train/01p/01po0318-2.wav,train/01v/01vo0319-0.wav
029a0109-0_01co0311-4,train/029/029o030x-4.wav,train/01c/01ca010g-0.wav
20nc010d-2_20va010q-0,train/20n/20no010a-6.wav,train/20v/20va010x-0.wav
016o0315-2_40ca010i-2,train/016/016o031e-0.wav,train/40c/40cc0210-2.wav
01no0306-6_01ya010q-2,train/01n/01nc020q-0.wav,train/01y/01yc0216-0.wav
01po0309-0_023o030x-4,train/01p/01pa010k-0.wav,train/023/023o030i-4.wav
40cc0202-2_40io030g-2,train/40c/40cc0218-0.wav,train/40i/40ia010z-0.wav
016o0318-2_01wc021a-0,train/016/016o0313-2.wav,train/01w/01wc020e-0.wav
025o0303-10_40ko030s-6,train/025/025o0309-4.wav,train/40k/40kc020j-2.wav
019c0211-0_01bo0304-6,train/019/019o0318-2.wav,train/01b/01bo0316-0.wav
20nc0101-2_02bo0313-0,train/20n/20no0104-2.wav,train/02b/02bo030s-0.wav
01ya010e-0_405o030e-2,train/01y/01yo0302-4.wav,train/405/405c020t-0.wav
40kc020p-0_01xo031e-0,train/40k/40ko030e-0.wav,train/01x/01xo0306-4.wav
40lo030h-6_20ec010c-0,train/40l/40lc020y-6.wav,train/20e/20ec010b-2.wav
20kc0109-0_020c020b-4,train/20k/20ka010p-0.wav,train/020/020o031c-4.wav
01mc0209-2_02bo0310-2,train/01m/01mc0218-0.wav,train/02b/02bo0308-8.wav
20ga010d-0_018o030l-0,train/20g/20go010q-0.wav,train/018/018o030l-2.wav
01xc020f-0_01mc021b-0,train/01x/01xc0214-2.wav,train/01m/01mo030m-0.wav
20kc0109-0_01jo030c-8,train/20k/20ko0108-14.wav,train/01j/01jc021g-0.wav
20uc010j-0_020o030a-10,train/20u/20uc010g-0.wav,train/020/020o0302-0.wav
022o030b-4_018c020w-2,train/022/022c0206-8.wav,train/018/018o030w-0.wav
021c0217-2_017o031a-0,train/021/021o030e-2.wav,train/017/017o030g-0.wav
205c010g-2_20oo010a-0,train/205/205a010j-4.wav,train/20o/20oo010l-2.wav
40oc0219-0_405c020u-0,train/40o/40oa010c-0.wav,train/405/405o030j-4.wav
01ac0214-0_025c0214-2,train/01a/01ao031b-2.wav,train/025/025c0210-4.wav
02co031c-0_011c0216-0,train/02c/02ca010w-2.wav,train/011/011c0216-4.wav
01ao030d-0_01cc020s-2,train/01a/01ao031d-6.wav,train/01c/01ca010y-0.wav
20ao010j-2_029c020x-2,train/20a/20aa010o-2.wav,train/029/029o0311-4.wav
02bc020m-2_406a010i-2,train/02b/02bo0317-2.wav,train/406/406c020w-0.wav
40oa010s-0_20ja010v-0,train/40o/40oa010r-0.wav,train/20j/20ja010h-0.wav
