mixture_ID,mixture_ref_1,mixture_ref2_1
441c0209-0_447o030k-0,test/441/441c0206-0.wav,test/447/447o030q-4.wav
445c0209-0_441c020k-0,test/445/445o030h-6.wav,test/441/441c020s-0.wav
444o030y-0_445c0209-0,test/444/444o030s-2.wav,test/445/445o030b-2.wav
050o020p-2_051c010y-4,dev/050/050a050l-0.wav,dev/051/051a0511-0.wav
423c0205-0_050a0510-2,dev/423/423o030j-4.wav,dev/050/050o0201-8.wav
447o030r-2_440c020b-2,test/447/447o0306-2.wav,test/440/440c020n-4.wav
051o020j-4_053o020q-14,dev/051/051a050z-0.wav,dev/053/053o020d-4.wav
446c020l-0_441o0310-2,test/446/446o030d-0.wav,test/441/441o030i-4.wav
421c020n-0_422c0209-0,dev/421/421o030j-0.wav,dev/422/422o030m-0.wav
050c0105-2_051a0514-0,dev/050/050o020w-0.wav,dev/051/051c010o-4.wav
423o030z-0_052c0112-0,dev/423/423a0109-0.wav,dev/052/052c010a-0.wav
441c020h-0_446c0208-0,test/441/441c020c-2.wav,test/446/446c020w-0.wav
444o030l-8_445o030h-4,test/444/444o0308-0.wav,test/445/445o030l-0.wav
050c010k-2_22ho0101-2,dev/050/050c010b-0.wav,dev/22h/22ho010u-8.wav
420o030p-0_423o030c-0,dev/420/420a0108-0.wav,dev/423/423c020f-0.wav
22ho010w-2_420a010p-0,dev/22h/22ha0102-0.wav,dev/420/420c020r-2.wav
052o020g-0_22gc0102-0,dev/052/052a050y-0.wav,dev/22g/22ga0106-6.wav
442c020p-2_446c020l-4,test/442/442c020a-2.wav,test/446/446c020v-2.wav
441c0212-2_442o030a-4,test/441/441c0201-2.wav,test/442/442o030p-2.wav
22go010w-0_050a0505-0,dev/22g/22ga010q-2.wav,dev/050/050o0206-4.wav
441o030k-2_444o030p-2,test/441/441c020r-0.wav,test/444/444o030y-6.wav
442c0212-0_445c020u-0,test/442/442c0201-0.wav,test/445/445o030h-0.wav
053o020z-8_22ga0107-0,dev/053/053c010t-2.wav,dev/22g/22gc010k-0.wav
444c020o-2_442c020q-2,test/444/444o030k-2.wav,test/442/442c020o-0.wav
446o030r-4_447c020w-0,test/446/446o030j-0.wav,test/447/447c020n-2.wav
22gc0101-2_22ha010v-0,dev/22g/22go0109-2.wav,dev/22h/22ho010h-4.wav
22ga010x-0_22ho010r-6,dev/22g/22go010k-0.wav,dev/22h/22ho010m-4.wav
051o020y-4_22ho0111-0,dev/051/051c0112-0.wav,dev/22h/22ha0107-0.wav
441o0308-6_442c020t-2,test/441/441o030k-4.wav,test/442/442o030j-2.wav
050c0111-2_22go010c-0,dev/050/050o020p-14.wav,dev/22g/22go010r-4.wav
423a010p-0_050o020t-6,dev/423/423c0213-0.wav,dev/050/050o020n-4.wav
421o0307-2_22go010e-0,dev/421/421c020u-0.wav,dev/22g/22gc010z-0.wav
050c010l-0_421o030t-6,dev/050/050c010d-0.wav,dev/421/421o0312-0.wav
443c020w-2_442o030e-2,test/443/443c0203-2.wav,test/442/442c020a-0.wav
443c020e-2_440c020y-0,test/443/443o0306-2.wav,test/440/440o030q-4.wav
22gc010d-0_053a0509-0,dev/22g/22go010v-0.wav,dev/053/053o020z-6.wav
050o020p-8_051a0512-0,dev/050/050o020p-4.wav,dev/051/051o020p-0.wav
051o020l-0_423c0206-2,dev/051/051o020g-0.wav,dev/423/423a0110-0.wav
447o030k-2_445o030y-2,test/447/447c020d-0.wav,test/445/445o030s-2.wav
446c020o-0_445c020l-2,test/446/446o030u-2.wav,test/445/445o030u-2.wav
440c020c-2_447o030h-0,test/440/440o030w-2.wav,test/447/447o030m-2.wav
423c0215-0_050a050p-0,dev/423/423o030c-4.wav,dev/050/050o020y-2.wav
447o0312-2_446o030q-2,test/447/447o030d-2.wav,test/446/446c020a-0.wav
442c0203-0_446o030q-2,test/442/442c0204-0.wav,test/446/446o0313-0.wav
441o0310-4_443o030p-2,test/441/441o0303-4.wav,test/443/443o0302-0.wav
444c020e-2_446o030c-8,test/444/444c020v-6.wav,test/446/446o030a-4.wav
447o030w-2_443o030p-2,test/447/447o0311-6.wav,test/443/443c0210-2.wav
443o030r-2_446o030q-2,test/443/443o030z-0.wav,test/446/446c0212-0.wav
444c020f-0_442c020j-0,test/444/444o0313-4.wav,test/442/442c020x-0.wav
421o030t-2_053c010w-0,dev/421/421c020f-4.wav,dev/053/053c0109-0.wav
445o030u-0_444o030h-8,test/445/445o030u-2.wav,test/444/444o0304-2.wav
443c0208-2_440c020j-2,test/443/443c020e-0.wav,test/440/440c0210-2.wav
050a050m-0_22ga010g-2,dev/050/050o020t-6.wav,dev/22g/22go010k-2.wav
441o030u-0_444o030z-4,test/441/441o030p-2.wav,test/444/444o0313-2.wav
445c020s-0_447o030f-0,test/445/445o030c-0.wav,test/447/447c0212-0.wav
447o030f-0_446o0304-2,test/447/447o030g-4.wav,test/446/446c0210-0.wav
22go010d-0_052c010e-0,dev/22g/22ga0105-2.wav,dev/052/052c010a-0.wav
441o030p-0_446o030y-4,test/441/441c0202-0.wav,test/446/446c0201-0.wav
440o030z-0_444o0314-0,test/440/440o0313-6.wav,test/444/444o0301-2.wav
22hc010e-2_053c010b-4,dev/22h/22hc010q-2.wav,dev/053/053o0201-0.wav
22gc010y-0_423o030q-2,dev/22g/22ga010j-2.wav,dev/423/423o030n-0.wav
445c020y-0_447c0206-4,test/445/445c020e-0.wav,test/447/447o030y-0.wav
422o0313-0_22hc0101-0,dev/422/422c0212-0.wav,dev/22h/22ho010d-4.wav
443o030n-0_444c0210-2,test/443/443c0205-0.wav,test/444/444c0202-2.wav
050a0503-0_22gc010h-2,dev/050/050o020k-2.wav,dev/22g/22go0110-2.wav
051c010x-2_050o020p-0,dev/051/051c0110-2.wav,dev/050/050o0205-4.wav
442c0216-2_444o030p-0,test/442/442o030s-0.wav,test/444/444c020y-0.wav
421c0201-0_22ga010q-2,dev/421/421c020g-2.wav,dev/22g/22gc010n-2.wav
051a0504-0_050o020b-2,dev/051/051c010y-2.wav,dev/050/050o0201-8.wav
053c0106-2_22ga010a-0,dev/053/053c010c-0.wav,dev/22g/22go010y-14.wav
423a010a-0_22go010r-2,dev/423/423o030e-0.wav,dev/22g/22go010y-6.wav
445c020w-4_443o030l-0,test/445/445c020c-0.wav,test/443/443o030y-4.wav
443o030n-4_440c020t-0,test/443/443o0312-0.wav,test/440/440o030k-4.wav
420c020j-0_421o030m-8,dev/420/420a0101-0.wav,dev/421/421o0314-2.wav
051c010l-0_421o030a-4,dev/051/051a0514-0.wav,dev/421/421o0304-0.wav
443c020o-2_442o0301-2,test/443/443o0310-2.wav,test/442/442o030b-2.wav
441o0303-2_443c0208-0,test/441/441c020k-0.wav,test/443/443o030g-0.wav
442c020a-0_447o0307-0,test/442/442o030y-0.wav,test/447/447c0201-2.wav
444o0308-2_442c020a-0,test/444/444o030k-0.wav,test/442/442c0213-0.wav
22go010k-12_050a050w-0,dev/22g/22gc0112-6.wav,dev/050/050a0514-0.wav
447c020p-4_444o030y-4,test/447/447o030u-4.wav,test/444/444o030i-0.wav
423o030l-2_22hc0109-2,dev/423/423c020t-0.wav,dev/22h/22ho010r-2.wav
442o0309-6_446c0208-0,test/442/442c020q-2.wav,test/446/446o030f-2.wav
423a0114-0_053c010u-4,dev/423/423o030a-2.wav,dev/053/053o020w-0.wav
22hc0104-4_050o020o-0,dev/22h/22ha010m-0.wav,dev/050/050a050f-0.wav
422c020f-0_421o030t-4,dev/422/422o0310-2.wav,dev/421/421o0309-4.wav
447c0201-2_442c020m-0,test/447/447o0302-2.wav,test/442/442c020d-6.wav
442c0209-0_441o0301-4,test/442/442o030j-2.wav,test/441/441c0203-0.wav
420o030j-2_051a050w-2,dev/420/420c020v-0.wav,dev/051/051c010d-6.wav
421c020d-0_050c0110-0,dev/421/421o0314-0.wav,dev/050/050c010j-0.wav
442o030x-2_445c020b-0,test/442/442o030e-2.wav,test/445/445o030q-0.wav
053o020o-8_052a050s-0,dev/053/053o020y-2.wav,dev/052/052c010n-0.wav
421c0206-0_051c010q-2,dev/421/421c020f-2.wav,dev/051/051o0204-0.wav
421c0207-0_050c010l-2,dev/421/421o030k-8.wav,dev/050/050o020t-10.wav
22go0113-10_421a0114-0,dev/22g/22go010b-6.wav,dev/421/421c020c-2.wav
422c020s-0_051o020p-0,dev/422/422o030g-4.wav,dev/051/051c010d-4.wav
446c020c-2_441o030x-0,test/446/446o030y-0.wav,test/441/441o0307-0.wav
423c020b-0_052o020a-2,dev/423/423o030i-2.wav,dev/052/052c0111-0.wav
22ha010z-0_22gc010f-0,dev/22h/22ho0114-2.wav,dev/22g/22go010m-6.wav
22gc0102-2_421o0312-2,dev/22g/22go010a-4.wav,dev/421/421o030z-4.wav
22ga010k-2_422c0213-0,dev/22g/22ga010t-0.wav,dev/422/422c020q-0.wav
22gc0108-4_051a0501-0,dev/22g/22go010s-6.wav,dev/051/051c0109-2.wav
22gc0112-2_22ho010y-0,dev/22g/22ga0111-4.wav,dev/22h/22hc0102-0.wav
447o030h-0_445c0214-0,test/447/447o030z-0.wav,test/445/445o030h-0.wav
053a050y-0_22go010x-10,dev/053/053c010c-0.wav,dev/22g/22go010l-4.wav
22ho0113-0_052c010t-2,dev/22h/22ho010j-0.wav,dev/052/052a050e-0.wav
443o0305-0_445o0302-4,test/443/443o030k-0.wav,test/445/445o030w-6.wav
445o0303-0_447o030l-2,test/445/445c020a-2.wav,test/447/447o0305-0.wav
447c0217-2_440c020i-2,test/447/447c0202-0.wav,test/440/440o0306-2.wav
442o030g-2_441o0310-2,test/442/442c0214-0.wav,test/441/441o0301-4.wav
445o030u-2_442o030f-0,test/445/445o030i-2.wav,test/442/442o0312-0.wav
22go010p-8_422a010r-0,dev/22g/22go010l-0.wav,dev/422/422o030v-2.wav
052a050u-0_22ga010t-2,dev/052/052o020r-2.wav,dev/22g/22go010t-2.wav
053a0508-0_050o020i-0,dev/053/053o020c-8.wav,dev/050/050c0104-0.wav
441c020h-4_445o030s-4,test/441/441c020m-0.wav,test/445/445c0211-0.wav
442o030b-0_445c020e-0,test/442/442c020g-0.wav,test/445/445o030u-2.wav
050c0106-0_22go010y-2,dev/050/050a0502-0.wav,dev/22g/22go010f-8.wav
445o030y-0_442c020u-0,test/445/445o0311-2.wav,test/442/442o0310-0.wav
447o0302-0_440o0305-0,test/447/447o030w-4.wav,test/440/440c020q-0.wav
441o030b-4_440o0311-2,test/441/441c020p-0.wav,test/440/440o030f-6.wav
421o030g-0_422a0104-0,dev/421/421o030n-2.wav,dev/422/422o030m-0.wav
444o030k-2_443c020d-2,test/444/444o030c-0.wav,test/443/443c020x-0.wav
447o030c-2_440c020h-0,test/447/447o030a-0.wav,test/440/440o0308-2.wav
421o0310-2_050a0504-0,dev/421/421c0203-0.wav,dev/050/050c0102-0.wav
22gc010v-2_053a0503-0,dev/22g/22go0103-0.wav,dev/053/053a050t-0.wav
22gc010h-0_423a010n-0,dev/22g/22go010m-12.wav,dev/423/423o030c-0.wav
22go010x-10_050o0201-2,dev/22g/22go010r-6.wav,dev/050/050c0104-4.wav
421o030m-8_420c020q-2,dev/421/421o030p-4.wav,dev/420/420o030d-0.wav
052c010h-0_053c010m-2,dev/052/052c0103-0.wav,dev/053/053o020f-2.wav
052a050r-0_420c020l-2,dev/052/052a050y-0.wav,dev/420/420a010d-0.wav
052o0208-2_051o020n-0,dev/052/052o020a-4.wav,dev/051/051o0201-0.wav
22ha0112-0_22ga010o-0,dev/22h/22hc0104-4.wav,dev/22g/22go0102-2.wav
053c010q-0_052o020n-0,dev/053/053c010r-4.wav,dev/052/052o0205-4.wav
444c020o-2_446o030r-0,test/444/444o0308-2.wav,test/446/446o030t-0.wav
440c020n-2_441c020a-2,test/440/440c020v-0.wav,test/441/441o030f-2.wav
052a050p-0_22go010n-4,dev/052/052c010b-2.wav,dev/22g/22ga010s-6.wav
446c0210-0_441c020i-4,test/446/446o030x-0.wav,test/441/441o030h-2.wav
443c020e-2_442o0308-0,test/443/443o030t-2.wav,test/442/442c020w-0.wav
444o0304-0_443o030p-0,test/444/444o0312-2.wav,test/443/443c020d-0.wav
050c010b-0_053a0509-0,dev/050/050o020r-0.wav,dev/053/053c010e-0.wav
440o030o-2_444o030l-0,test/440/440c020f-2.wav,test/444/444c020y-0.wav
052o0208-0_421a0112-4,dev/052/052a0504-0.wav,dev/421/421c020l-0.wav
22ho010j-0_053a0511-0,dev/22h/22ho0106-2.wav,dev/053/053c010e-2.wav
447c020n-2_441c020q-0,test/447/447o030r-2.wav,test/441/441o0314-4.wav
423a010v-0_052c010a-2,dev/423/423c020l-0.wav,dev/052/052o020n-2.wav
444c0206-0_447o030s-4,test/444/444o030k-6.wav,test/447/447c0203-0.wav
423a010v-0_22go010o-8,dev/423/423o030y-2.wav,dev/22g/22go010q-0.wav
053o020u-0_22ga010s-4,dev/053/053c010e-6.wav,dev/22g/22gc010t-2.wav
053o020r-4_420o0301-0,dev/053/053o020m-4.wav,dev/420/420a0105-0.wav
420o0307-0_050c0113-4,dev/420/420c020m-0.wav,dev/050/050o0213-0.wav
050o020r-6_22gc010z-6,dev/050/050o020k-6.wav,dev/22g/22ga010d-2.wav
440o030p-0_441c0212-2,test/440/440o0301-2.wav,test/441/441o030u-6.wav
442o0302-0_447o0302-4,test/442/442c020i-0.wav,test/447/447c020d-0.wav
052a050h-0_423c020a-0,dev/052/052o020a-4.wav,dev/423/423c020g-0.wav
440c020u-4_443o030n-4,test/440/440o0310-4.wav,test/443/443o0310-0.wav
053c010t-4_051c010l-2,dev/053/053a0504-0.wav,dev/051/051o0212-8.wav
050o0201-8_22ha010m-0,dev/050/050o020j-2.wav,dev/22h/22hc0112-0.wav
22hc010d-0_420c0205-2,dev/22h/22hc010g-6.wav,dev/420/420c0207-0.wav
420o030b-2_050a050h-0,dev/420/420o0302-4.wav,dev/050/050a0510-2.wav
443o030q-2_444o030d-0,test/443/443c020e-0.wav,test/444/444c020p-0.wav
050o020j-4_051c010z-2,dev/050/050o020y-0.wav,dev/051/051c010y-0.wav
447c020b-0_440c020o-0,test/447/447o030w-0.wav,test/440/440o0312-6.wav
050o020i-0_22go010z-2,dev/050/050o020h-2.wav,dev/22g/22ga010y-2.wav
050o020u-0_422c020b-0,dev/050/050o020n-4.wav,dev/422/422c020v-2.wav
422o030j-2_050a050c-0,dev/422/422c020o-0.wav,dev/050/050c010v-2.wav
050a050c-0_422c0207-0,dev/050/050c0101-2.wav,dev/422/422o030k-0.wav
442o030b-0_447o030j-0,test/442/442c020s-0.wav,test/447/447c020n-0.wav
443c0201-2_447o030f-2,test/443/443o0313-0.wav,test/447/447c020p-4.wav
421c020a-0_22go010y-8,dev/421/421o0301-8.wav,dev/22g/22go0105-2.wav
447o030j-2_441c020o-0,test/447/447o0310-4.wav,test/441/441c0211-2.wav
053o020r-0_050o020u-0,dev/053/053a050z-0.wav,dev/050/050o020p-12.wav
447o030l-4_445c0213-0,test/447/447c020t-0.wav,test/445/445o030y-0.wav
444o030p-2_441c0203-0,test/444/444o030y-4.wav,test/441/441o030z-0.wav
423o030u-0_053c010m-2,dev/423/423c020h-2.wav,dev/053/053o020t-4.wav
420c020h-4_053c0103-0,dev/420/420c020d-0.wav,dev/053/053a050a-2.wav
423a010f-0_421c0203-0,dev/423/423a010s-0.wav,dev/421/421a0106-0.wav
423c020a-2_22ho010q-4,dev/423/423o030p-0.wav,dev/22h/22ha010e-2.wav
442o0313-0_440c020s-0,test/442/442o0313-4.wav,test/440/440c020o-4.wav
420c0205-0_22ho010l-2,dev/420/420o030s-4.wav,dev/22h/22ho010g-0.wav
445o030y-8_440c020s-0,test/445/445o0303-2.wav,test/440/440c020g-0.wav
446c020f-2_440c020g-0,test/446/446c020e-0.wav,test/440/440o0312-2.wav
446o0303-0_444o030k-2,test/446/446o0311-0.wav,test/444/444c020e-0.wav
420c0207-4_053c0106-2,dev/420/420c0207-2.wav,dev/053/053c010d-2.wav
422a010d-0_423c0210-0,dev/422/422c020p-2.wav,dev/423/423c0214-0.wav
22ga0111-4_052o020s-0,dev/22g/22gc010s-0.wav,dev/052/052a050x-0.wav
444c020q-0_440o030e-2,test/444/444o030z-4.wav,test/440/440c0204-2.wav
442c0208-4_445o030d-4,test/442/442c0202-0.wav,test/445/445c0211-0.wav
053a050z-0_422c020r-0,dev/053/053c010f-0.wav,dev/422/422c020v-0.wav
441c0210-2_442o030t-0,test/441/441c020z-4.wav,test/442/442o030x-4.wav
445o0309-0_444o0309-4,test/445/445c0202-0.wav,test/444/444o0313-2.wav
447c020c-0_441c020k-0,test/447/447o030t-0.wav,test/441/441o030l-6.wav
22go0104-2_052a0506-0,dev/22g/22go010g-4.wav,dev/052/052o020o-4.wav
051c0104-0_053c010x-4,dev/051/051c010d-6.wav,dev/053/053c010i-2.wav
052o0202-0_22hc010k-0,dev/052/052a050c-0.wav,dev/22h/22ho0111-4.wav
440o030k-2_444c0204-2,test/440/440o030s-0.wav,test/444/444c020f-0.wav
446o0309-4_441o0309-0,test/446/446o0306-0.wav,test/441/441o0301-2.wav
423a010k-0_053c010w-6,dev/423/423c020p-0.wav,dev/053/053o020f-4.wav
053a050p-0_22ho010h-4,dev/053/053a050t-0.wav,dev/22h/22ho010t-6.wav
443o0311-0_447o030q-0,test/443/443o030d-0.wav,test/447/447c020p-4.wav
053o020o-8_051c0109-0,dev/053/053c010w-0.wav,dev/051/051o020q-2.wav
053o0204-0_052o020o-2,dev/053/053o0211-2.wav,dev/052/052c0109-0.wav
445o030q-0_441c0206-2,test/445/445o030x-0.wav,test/441/441c020i-2.wav
441o0314-0_445o030d-4,test/441/441o030x-2.wav,test/445/445o030d-2.wav
053a0511-0_051o020v-0,dev/053/053o0203-2.wav,dev/051/051a0510-0.wav
422c0201-2_421c020y-4,dev/422/422o030i-2.wav,dev/421/421a0112-2.wav
053a050w-0_421c020l-4,dev/053/053o0206-0.wav,dev/421/421o0313-2.wav
442c0216-0_447c020w-6,test/442/442o0305-0.wav,test/447/447o030u-2.wav
422a010j-0_22go0112-2,dev/422/422o0313-2.wav,dev/22g/22ga0106-4.wav
445o030i-0_440o030m-2,test/445/445o030e-2.wav,test/440/440o030b-0.wav
422o030t-0_053a050y-0,dev/422/422o0304-0.wav,dev/053/053c010f-0.wav
445o030w-0_441o0305-0,test/445/445c020k-0.wav,test/441/441o0310-2.wav
447c0201-4_443c020w-0,test/447/447o030o-2.wav,test/443/443o030y-2.wav
441o0311-2_445c020t-2,test/441/441o0314-2.wav,test/445/445o030b-0.wav
053a050g-0_052c010c-0,dev/053/053c010u-2.wav,dev/052/052o0212-4.wav
445o030d-2_440c0208-0,test/445/445c020u-0.wav,test/440/440c020w-0.wav
445c020m-0_444o030r-0,test/445/445o030x-2.wav,test/444/444o030j-2.wav
052c010o-0_421o030s-10,dev/052/052c0114-0.wav,dev/421/421c0202-0.wav
444o030w-0_446o0303-4,test/444/444o030y-2.wav,test/446/446c0210-0.wav
22hc010i-4_22go0106-2,dev/22h/22ho0109-0.wav,dev/22g/22go010n-2.wav
422o030q-0_421c0208-0,dev/422/422a0107-0.wav,dev/421/421a0112-2.wav
053c0106-0_051o020y-2,dev/053/053c010e-4.wav,dev/051/051o0201-0.wav
053o0211-4_420o030v-0,dev/053/053o020y-8.wav,dev/420/420c020r-2.wav
447c020r-0_445o030s-0,test/447/447o030r-2.wav,test/445/445o030u-4.wav
443o0304-0_444c020c-2,test/443/443o0307-0.wav,test/444/444c020s-2.wav
420a010k-0_22gc0108-6,dev/420/420c020w-0.wav,dev/22g/22go0112-2.wav
052c010u-0_22gc010t-0,dev/052/052c010x-0.wav,dev/22g/22go010m-12.wav
447o030j-2_446c020l-0,test/447/447c020n-0.wav,test/446/446o030w-2.wav
440o0312-2_446o0303-6,test/440/440o0305-0.wav,test/446/446o0305-6.wav
22ho010f-4_420c020x-0,dev/22h/22ho010m-4.wav,dev/420/420c020b-2.wav
445c020r-0_440o0312-4,test/445/445c020h-0.wav,test/440/440o030k-4.wav
441o030g-0_446o030c-6,test/441/441o030w-8.wav,test/446/446o0308-4.wav
22ha0101-0_22gc010w-0,dev/22h/22ho0104-0.wav,dev/22g/22ga010x-2.wav
445c020p-0_447c020n-2,test/445/445o030i-0.wav,test/447/447c020q-6.wav
051o020j-2_053o020m-2,dev/051/051c0111-2.wav,dev/053/053o020g-2.wav
442c020e-2_445o030u-2,test/442/442o030a-4.wav,test/445/445o030j-2.wav
441o030d-2_447o030w-4,test/441/441o0310-2.wav,test/447/447o030m-0.wav
444c020y-0_446o0305-8,test/444/444o030f-0.wav,test/446/446o0301-0.wav
421c020z-0_423c0202-0,dev/421/421o030k-2.wav,dev/423/423o030m-0.wav
051c0105-2_22ho010q-6,dev/051/051c010i-0.wav,dev/22h/22ho010d-0.wav
443c020o-0_440o030k-4,test/443/443o0311-0.wav,test/440/440o030y-0.wav
22ga010p-2_051c0105-2,dev/22g/22go010o-10.wav,dev/051/051a050j-0.wav
423a010w-0_053c0112-2,dev/423/423c020o-0.wav,dev/053/053c0111-4.wav
421c020o-4_051o020p-0,dev/421/421o030t-2.wav,dev/051/051a050a-0.wav
22ga010k-2_22ho0110-0,dev/22g/22go010s-4.wav,dev/22h/22hc010q-2.wav
447o0311-0_440o030d-4,test/447/447c0202-0.wav,test/440/440o0310-0.wav
052a050m-0_22gc010b-4,dev/052/052c0107-0.wav,dev/22g/22gc010x-4.wav
447c020e-0_444c020r-2,test/447/447c0208-0.wav,test/444/444c020l-4.wav
440c0202-2_442o030h-0,test/440/440c0204-0.wav,test/442/442o030u-0.wav
442o030h-0_446o0310-2,test/442/442c020j-0.wav,test/446/446c0213-0.wav
440o0312-0_441o030p-2,test/440/440c020a-0.wav,test/441/441o030j-0.wav
22go010b-2_420c0202-0,dev/22g/22go0108-2.wav,dev/420/420o030g-4.wav
443c020s-0_446o030c-8,test/443/443c020x-4.wav,test/446/446o030u-2.wav
444c020x-4_447c0209-0,test/444/444c020h-0.wav,test/447/447o030a-6.wav
050a050q-0_052o020y-0,dev/050/050o020a-4.wav,dev/052/052c010g-2.wav
050c010v-0_22go010f-6,dev/050/050c0106-0.wav,dev/22g/22go010g-2.wav
445c020s-2_446o030d-2,test/445/445o0303-0.wav,test/446/446o0316-0.wav
441c020w-2_446o030d-2,test/441/441c020z-0.wav,test/446/446o0319-0.wav
422a0104-0_050a0502-0,dev/422/422c0206-0.wav,dev/050/050o0205-0.wav
443c020p-6_445o030v-2,test/443/443o0312-2.wav,test/445/445o030g-4.wav
420o030r-0_052a050x-0,dev/420/420a0110-0.wav,dev/052/052o0203-0.wav
420a0103-0_053o020f-4,dev/420/420a010w-0.wav,dev/053/053c010r-6.wav
051o020u-0_22gc010j-0,dev/051/051o0204-6.wav,dev/22g/22go010y-6.wav
441c020g-0_440o030v-6,test/441/441o0312-2.wav,test/440/440c020o-2.wav
443o030f-4_441o030h-2,test/443/443o0302-2.wav,test/441/441o030x-6.wav
22go010o-0_051o0203-0,dev/22g/22ga010x-2.wav,dev/051/051o020v-0.wav
22go010y-10_22ho010y-0,dev/22g/22go0107-4.wav,dev/22h/22hc0107-2.wav
423o030k-2_420o030u-6,dev/423/423c020y-2.wav,dev/420/420c0214-4.wav
22go0110-6_22hc0101-4,dev/22g/22ga0111-4.wav,dev/22h/22ha010q-0.wav
443c020x-4_444c0208-0,test/443/443o0311-0.wav,test/444/444c0201-2.wav
423a010s-0_22gc0110-4,dev/423/423c020k-0.wav,dev/22g/22go010m-6.wav
423a010b-0_053o020q-4,dev/423/423o030q-2.wav,dev/053/053o020j-4.wav
050o020s-0_053a0510-0,dev/050/050c0103-0.wav,dev/053/053c010a-2.wav
423a0104-0_420c0213-0,dev/423/423c020l-0.wav,dev/420/420c020f-0.wav
444c0201-2_445c020a-0,test/444/444o030s-0.wav,test/445/445o030j-0.wav
22hc0104-2_051c010t-0,dev/22h/22hc0108-2.wav,dev/051/051c010a-0.wav
22go010b-0_421c020z-8,dev/22g/22gc0106-0.wav,dev/421/421o030l-6.wav
445o030w-0_441o030j-0,test/445/445c0210-0.wav,test/441/441o0307-0.wav
053c010b-4_051c010d-4,dev/053/053a0508-0.wav,dev/051/051c010b-8.wav
050o0201-4_420o0311-0,dev/050/050o0204-4.wav,dev/420/420o030b-0.wav
442c020v-0_446c0203-0,test/442/442o0309-2.wav,test/446/446o0303-4.wav
421o030o-0_052c010d-2,dev/421/421o0303-2.wav,dev/052/052c0112-2.wav
050c0108-0_420o030y-2,dev/050/050o0205-0.wav,dev/420/420c020d-0.wav
421c020l-0_422o0310-0,dev/421/421o030m-2.wav,dev/422/422a010v-0.wav
444o030y-0_447c020p-0,test/444/444o030u-0.wav,test/447/447c020q-2.wav
052c010i-2_053c010j-0,dev/052/052o020o-4.wav,dev/053/053c0111-0.wav
422a010s-0_421o0311-2,dev/422/422o0305-0.wav,dev/421/421o030e-4.wav
440c020u-8_441o0304-0,test/440/440c020u-4.wav,test/441/441c020a-0.wav
443o0314-2_446c020g-0,test/443/443o030x-0.wav,test/446/446o030y-4.wav
053a0510-0_051a050g-0,dev/053/053c010h-0.wav,dev/051/051c010y-0.wav
052c010j-0_050o020k-2,dev/052/052o0205-4.wav,dev/050/050c0109-0.wav
22hc010p-2_053c010w-4,dev/22h/22ho0109-2.wav,dev/053/053o020r-4.wav
22gc010g-0_050c010o-2,dev/22g/22gc0106-0.wav,dev/050/050o0213-4.wav
445c020t-0_443c0210-2,test/445/445c0210-2.wav,test/443/443c020i-0.wav
443c020n-2_445c020j-2,test/443/443o030y-4.wav,test/445/445o0312-0.wav
446o0308-2_447o0310-0,test/446/446o030l-0.wav,test/447/447o030a-2.wav
053c010l-0_22ho010i-0,dev/053/053a0501-0.wav,dev/22h/22ho010q-2.wav
446c0212-2_440o0309-4,test/446/446o031a-2.wav,test/440/440c020s-0.wav
422o0308-2_421a0108-0,dev/422/422o0313-2.wav,dev/421/421a0112-4.wav
423a010i-0_22gc0101-4,dev/423/423c0202-0.wav,dev/22g/22gc010x-0.wav
052a050v-0_053o020d-0,dev/052/052c0102-2.wav,dev/053/053o020l-8.wav
420o030u-4_051c010d-2,dev/420/420o030q-0.wav,dev/051/051o0208-0.wav
442o0309-4_443c020o-2,test/442/442o0308-6.wav,test/443/443c0206-0.wav
443c020o-2_446c0203-0,test/443/443c020t-0.wav,test/446/446c020g-2.wav
22gc0113-0_053c010o-2,dev/22g/22go010j-2.wav,dev/053/053o020q-0.wav
050c010a-0_052a050a-0,dev/050/050o0210-2.wav,dev/052/052o020q-2.wav
421o030w-2_420a010b-0,dev/421/421c020l-0.wav,dev/420/420o030r-4.wav
441o0314-4_445c020r-0,test/441/441o030f-0.wav,test/445/445o030q-0.wav
22hc010w-0_420o030v-4,dev/22h/22hc010b-0.wav,dev/420/420o030j-2.wav
444o030u-0_443c0207-0,test/444/444o030z-6.wav,test/443/443c0201-2.wav
443o030e-0_447o030z-2,test/443/443c020e-0.wav,test/447/447c0201-4.wav
440o030o-2_444o030j-4,test/440/440c0212-0.wav,test/444/444o0305-2.wav
421c020g-0_22ho010k-4,dev/421/421o030w-6.wav,dev/22h/22ho010g-6.wav
423a010u-0_22gc010x-0,dev/423/423a0109-0.wav,dev/22g/22ga010t-4.wav
444c020o-4_443c020o-0,test/444/444c0201-4.wav,test/443/443o030n-4.wav
442c0207-0_445o0303-2,test/442/442c020d-2.wav,test/445/445o030i-2.wav
445o030c-6_442c0207-0,test/445/445o030v-4.wav,test/442/442o030o-2.wav
442o0302-0_441c0216-0,test/442/442o0311-0.wav,test/441/441o0310-2.wav
051c010j-4_421o030s-6,dev/051/051c010b-6.wav,dev/421/421c020x-0.wav
444c020d-0_447c020d-0,test/444/444c0212-0.wav,test/447/447c020x-0.wav
