mixture_ID,mixture_ref_1,mixture_ref2_1
8580-287363-0002-0_27-123349-0022-0,train-clean-100/8580/287363/8580-287363-0003-0.wav,train-clean-100/27/124992/27-124992-0030-2.wav
5778-12761-0042-4_8312-279791-0022-0,train-clean-100/5778/54535/5778-54535-0004-2.wav,train-clean-100/8312/279791/8312-279791-0038-0.wav
6019-3185-0089-0_125-121342-0040-6,train-clean-100/6019/3185/6019-3185-0057-4.wav,train-clean-100/125/121342/125-121342-0010-2.wav
1081-125237-0033-2_7302-86814-0015-0,train-clean-100/1081/125237/1081-125237-0050-0.wav,train-clean-100/7302/86815/7302-86815-0072-6.wav
1098-133695-0089-2_3440-171006-0018-2,train-clean-100/1098/133695/1098-133695-0087-0.wav,train-clean-100/3440/171006/3440-171006-0022-0.wav
163-122947-0006-0_5393-19218-0057-2,train-clean-100/163/121908/163-121908-0004-2.wav,train-clean-100/5393/19219/5393-19219-0061-2.wav
8226-274371-0027-2_7511-102419-0050-4,train-clean-100/8226/274369/8226-274369-0041-0.wav,train-clean-100/7511/102419/7511-102419-0052-0.wav
332-128985-0032-2_5339-14133-0035-0,train-clean-100/332/128985/332-128985-0058-2.wav,train-clean-100/5339/14133/5339-14133-0037-4.wav
8063-274115-0010-2_1578-140045-0028-4,train-clean-100/8063/274116/8063-274116-0038-0.wav,train-clean-100/1578/140045/1578-140045-0000-2.wav
6081-41997-0012-2_2289-152254-0006-4,train-clean-100/6081/42010/6081-42010-0012-2.wav,train-clean-100/2289/152254/2289-152254-0004-0.wav
2416-152139-0017-4_445-123857-0019-0,train-clean-100/2416/152139/2416-152139-0004-0.wav,train-clean-100/445/123857/445-123857-0029-2.wav
4088-158077-0007-2_83-9960-0048-0,train-clean-100/4088/158079/4088-158079-0002-0.wav,train-clean-100/83/9960/83-9960-0035-2.wav
1970-10594-0038-2_6454-120342-0011-2,train-clean-100/1970/10594/1970-10594-0007-2.wav,train-clean-100/6454/93938/6454-93938-0011-4.wav
6437-66172-0037-2_374-180298-0035-0,train-clean-100/6437/66173/6437-66173-0046-4.wav,train-clean-100/374/180298/374-180298-0041-0.wav
831-130739-0009-2_1624-142933-0028-2,train-clean-100/831/130746/831-130746-0008-2.wav,train-clean-100/1624/142933/1624-142933-0031-2.wav
2952-408-0025-0_5339-14133-0031-0,train-clean-100/2952/410/2952-410-0060-2.wav,train-clean-100/5339/14134/5339-14134-0021-2.wav
6367-65536-0053-0_4441-76262-0035-2,train-clean-100/6367/74004/6367-74004-0031-0.wav,train-clean-100/4441/76250/4441-76250-0011-6.wav
6272-70171-0011-2_83-9960-0001-2,train-clean-100/6272/70171/6272-70171-0011-4.wav,train-clean-100/83/3054/83-3054-0007-0.wav
8747-293952-0065-2_3723-171115-0026-0,train-clean-100/8747/293952/8747-293952-0025-0.wav,train-clean-100/3723/171631/3723-171631-0051-2.wav
2952-410-0012-4_6880-216547-0071-4,train-clean-100/2952/410/2952-410-0053-2.wav,train-clean-100/6880/216547/6880-216547-0048-2.wav
8747-293952-0019-0_8312-279791-0025-2,train-clean-100/8747/293952/8747-293952-0031-4.wav,train-clean-100/8312/279791/8312-279791-0023-0.wav
374-180299-0011-0_3486-166446-0026-0,train-clean-100/374/180298/374-180298-0005-0.wav,train-clean-100/3486/166424/3486-166424-0039-4.wav
6272-70171-0011-0_1963-142776-0029-0,train-clean-100/6272/70191/6272-70191-0033-2.wav,train-clean-100/1963/142393/1963-142393-0027-0.wav
445-123857-0027-0_6147-34605-0012-0,train-clean-100/445/123857/445-123857-0012-4.wav,train-clean-100/6147/34605/6147-34605-0025-4.wav
254-27760-0034-2_7505-258958-0021-4,train-clean-100/254/127705/254-127705-0001-0.wav,train-clean-100/7505/258964/7505-258964-0024-0.wav
8465-246940-0002-0_4859-29340-0036-0,train-clean-100/8465/246943/8465-246943-0007-4.wav,train-clean-100/4859/26870/4859-26870-0020-0.wav
229-130880-0072-2_4813-248641-0004-2,train-clean-100/229/130880/229-130880-0079-0.wav,train-clean-100/4813/248638/4813-248638-0001-0.wav
6476-57446-0003-2_32-4137-0014-0,train-clean-100/6476/57446/6476-57446-0019-2.wav,train-clean-100/32/4137/32-4137-0058-0.wav
7148-59157-0030-4_4160-14187-0018-4,train-clean-100/7148/7763/7148-7763-0017-0.wav,train-clean-100/4160/14187/4160-14187-0010-0.wav
5322-7678-0028-2_1502-122619-0078-0,train-clean-100/5322/7678/5322-7678-0022-0.wav,train-clean-100/1502/122619/1502-122619-0013-2.wav
403-216-0010-6_7800-283493-0028-2,train-clean-100/403/126855/403-126855-0024-0.wav,train-clean-100/7800/283493/7800-283493-0035-0.wav
2196-174172-0023-6_7067-76047-0001-2,train-clean-100/2196/174172/2196-174172-0014-4.wav,train-clean-100/7067/76048/7067-76048-0054-0.wav
2436-2477-0021-2_89-219-0033-0,train-clean-100/2436/2476/2436-2476-0003-4.wav,train-clean-100/89/219/89-219-0060-2.wav
5750-100289-0013-2_1502-122619-0075-2,train-clean-100/5750/100289/5750-100289-0022-2.wav,train-clean-100/1502/122615/1502-122615-0008-0.wav
6000-55211-0000-4_1040-133433-0017-4,train-clean-100/6000/55211/6000-55211-0040-0.wav,train-clean-100/1040/133433/1040-133433-0062-6.wav
7302-86815-0066-0_103-1240-0034-0,train-clean-100/7302/86815/7302-86815-0022-0.wav,train-clean-100/103/1241/103-1241-0014-2.wav
625-132112-0024-2_5514-19193-0016-2,train-clean-100/625/132118/625-132118-0019-4.wav,train-clean-100/5514/19192/5514-19192-0037-4.wav
2817-142371-0072-0_3440-171006-0028-0,train-clean-100/2817/142380/2817-142380-0012-0.wav,train-clean-100/3440/171009/3440-171009-0068-0.wav
1363-139304-0000-6_19-227-0000-0,train-clean-100/1363/135842/1363-135842-0042-2.wav,train-clean-100/19/227/19-227-0028-0.wav
5867-48852-0046-2_250-142276-0019-4,train-clean-100/5867/48852/5867-48852-0017-0.wav,train-clean-100/250/142276/250-142276-0017-0.wav
4051-11218-0062-4_8629-261140-0009-4,train-clean-100/4051/11218/4051-11218-0043-0.wav,train-clean-100/8629/261140/8629-261140-0027-0.wav
1069-133709-0017-0_3830-12530-0043-0,train-clean-100/1069/133709/1069-133709-0007-2.wav,train-clean-100/3830/12530/3830-12530-0011-0.wav
4018-103416-0035-4_1334-135589-0099-8,train-clean-100/4018/107312/4018-107312-0034-2.wav,train-clean-100/1334/135589/1334-135589-0068-0.wav
328-129766-0088-0_4898-28461-0002-4,train-clean-100/328/129766/328-129766-0090-0.wav,train-clean-100/4898/20016/4898-20016-0011-0.wav
6385-220959-0040-0_2436-2476-0036-2,train-clean-100/6385/220959/6385-220959-0039-0.wav,train-clean-100/2436/2477/2436-2477-0032-2.wav
2843-152918-0065-2_6209-34600-0015-2,train-clean-100/2843/152918/2843-152918-0093-0.wav,train-clean-100/6209/34600/6209-34600-0029-6.wav
289-121665-0029-0_6476-96661-0025-2,train-clean-100/289/121652/289-121652-0012-0.wav,train-clean-100/6476/57446/6476-57446-0026-2.wav
6836-61804-0021-0_6272-70191-0008-0,train-clean-100/6836/61804/6836-61804-0018-2.wav,train-clean-100/6272/70191/6272-70191-0014-2.wav
7264-92314-0017-2_83-9960-0000-0,train-clean-100/7264/92314/7264-92314-0000-0.wav,train-clean-100/83/3054/83-3054-0012-2.wav
8051-118101-0032-0_6272-70168-0000-0,train-clean-100/8051/295385/8051-295385-0007-0.wav,train-clean-100/6272/70168/6272-70168-0001-0.wav
7302-86814-0043-2_8770-295463-0025-2,train-clean-100/7302/86815/7302-86815-0002-0.wav,train-clean-100/8770/295465/8770-295465-0022-0.wav
2289-152253-0006-0_6019-3185-0090-0,train-clean-100/2289/152254/2289-152254-0011-0.wav,train-clean-100/6019/3185/6019-3185-0069-4.wav
7402-90848-0054-0_211-122442-0034-0,train-clean-100/7402/90848/7402-90848-0013-0.wav,train-clean-100/211/122442/211-122442-0002-0.wav
460-172357-0014-4_233-134440-0061-6,train-clean-100/460/172359/460-172359-0038-6.wav,train-clean-100/233/134440/233-134440-0048-10.wav
3664-178355-0027-0_5322-7679-0013-0,train-clean-100/3664/11714/3664-11714-0007-0.wav,train-clean-100/5322/7678/5322-7678-0002-2.wav
8838-298545-0016-0_911-128684-0060-2,train-clean-100/8838/298546/8838-298546-0048-4.wav,train-clean-100/911/130578/911-130578-0006-0.wav
5808-54425-0043-0_7505-258964-0011-0,train-clean-100/5808/48608/5808-48608-0015-4.wav,train-clean-100/7505/83618/7505-83618-0007-0.wav
2182-150130-0030-2_26-495-0049-2,train-clean-100/2182/181183/2182-181183-0016-0.wav,train-clean-100/26/495/26-495-0021-0.wav
839-130898-0098-2_6078-54013-0015-2,train-clean-100/839/130898/839-130898-0094-2.wav,train-clean-100/6078/54007/6078-54007-0034-0.wav
5652-19215-0060-0_233-155990-0025-0,train-clean-100/5652/19215/5652-19215-0015-6.wav,train-clean-100/233/134440/233-134440-0017-2.wav
6818-76332-0043-2_7447-91186-0002-0,train-clean-100/6818/76332/6818-76332-0007-4.wav,train-clean-100/7447/91187/7447-91187-0032-2.wav
6925-80680-0042-0_7511-102419-0050-0,train-clean-100/6925/80680/6925-80680-0037-0.wav,train-clean-100/7511/102419/7511-102419-0027-6.wav
8088-284756-0007-0_8098-278278-0030-0,train-clean-100/8088/284756/8088-284756-0000-0.wav,train-clean-100/8098/278278/8098-278278-0033-0.wav
8312-279790-0040-4_7278-104730-0026-0,train-clean-100/8312/279790/8312-279790-0010-2.wav,train-clean-100/7278/104730/7278-104730-0035-0.wav
3879-173592-0008-0_3259-158083-0052-0,train-clean-100/3879/174923/3879-174923-0020-2.wav,train-clean-100/3259/158083/3259-158083-0049-0.wav
307-127539-0016-0_254-145458-0003-0,train-clean-100/307/127540/307-127540-0033-4.wav,train-clean-100/254/27760/254-27760-0031-6.wav
103-1240-0005-2_412-126975-0077-6,train-clean-100/103/1240/103-1240-0048-0.wav,train-clean-100/412/126975/412-126975-0000-2.wav
2893-139322-0036-2_19-227-0033-2,train-clean-100/2893/139322/2893-139322-0008-0.wav,train-clean-100/19/227/19-227-0052-2.wav
7226-86965-0018-0_5322-7679-0026-0,train-clean-100/7226/86965/7226-86965-0043-2.wav,train-clean-100/5322/7678/5322-7678-0017-0.wav
3486-166446-0010-4_5561-41615-0047-0,train-clean-100/3486/166424/3486-166424-0067-2.wav,train-clean-100/5561/41616/5561-41616-0035-0.wav
3982-182255-0038-2_3240-131231-0043-2,train-clean-100/3982/178459/3982-178459-0054-4.wav,train-clean-100/3240/131232/3240-131232-0025-2.wav
4640-19188-0027-0_8797-294123-0005-0,train-clean-100/4640/19189/4640-19189-0028-0.wav,train-clean-100/8797/294123/8797-294123-0077-0.wav
1334-135589-0085-2_2002-139469-0081-0,train-clean-100/1334/135589/1334-135589-0052-2.wav,train-clean-100/2002/139469/2002-139469-0000-0.wav
4297-13006-0019-8_8095-274346-0041-0,train-clean-100/4297/13006/4297-13006-0019-4.wav,train-clean-100/8095/274346/8095-274346-0008-4.wav
1502-122619-0079-2_5456-58161-0024-0,train-clean-100/1502/122619/1502-122619-0036-0.wav,train-clean-100/5456/62043/5456-62043-0033-2.wav
2989-138028-0046-4_5688-15787-0042-0,train-clean-100/2989/138028/2989-138028-0008-4.wav,train-clean-100/5688/41232/5688-41232-0012-2.wav
8324-286682-0006-6_8123-275193-0022-6,train-clean-100/8324/286682/8324-286682-0002-0.wav,train-clean-100/8123/275209/8123-275209-0003-4.wav
5703-47212-0001-0_3664-178366-0033-0,train-clean-100/5703/47198/5703-47198-0006-2.wav,train-clean-100/3664/178366/3664-178366-0031-4.wav
7067-76048-0004-2_7302-86814-0014-4,train-clean-100/7067/76048/7067-76048-0034-0.wav,train-clean-100/7302/86814/7302-86814-0018-0.wav
6367-74004-0018-6_1088-134315-0044-4,train-clean-100/6367/74004/6367-74004-0034-2.wav,train-clean-100/1088/129236/1088-129236-0011-2.wav
909-131041-0008-0_7511-102420-0003-4,train-clean-100/909/131045/909-131045-0004-2.wav,train-clean-100/7511/102419/7511-102419-0017-0.wav
7078-271888-0059-0_226-131532-0025-4,train-clean-100/7078/271888/7078-271888-0051-0.wav,train-clean-100/226/131532/226-131532-0027-0.wav
5322-7680-0019-2_4680-16026-0030-0,train-clean-100/5322/7678/5322-7678-0028-2.wav,train-clean-100/4680/16026/4680-16026-0039-4.wav
1723-141149-0014-2_1624-142933-0021-4,train-clean-100/1723/141149/1723-141149-0062-0.wav,train-clean-100/1624/142933/1624-142933-0037-2.wav
6818-76332-0035-2_6181-216552-0101-6,train-clean-100/6818/68772/6818-68772-0027-2.wav,train-clean-100/6181/216552/6181-216552-0034-4.wav
6818-76332-0052-0_2384-152900-0003-4,train-clean-100/6818/76332/6818-76332-0029-0.wav,train-clean-100/2384/152900/2384-152900-0009-4.wav
7402-90848-0020-4_2843-152918-0021-2,train-clean-100/7402/90848/7402-90848-0036-2.wav,train-clean-100/2843/152918/2843-152918-0064-0.wav
196-122159-0026-0_248-130644-0029-2,train-clean-100/196/122152/196-122152-0027-0.wav,train-clean-100/248/130697/248-130697-0032-6.wav
1743-142913-0002-0_4397-15668-0006-0,train-clean-100/1743/142912/1743-142912-0012-0.wav,train-clean-100/4397/15678/4397-15678-0015-4.wav
5867-48852-0097-0_4640-19187-0021-2,train-clean-100/5867/48852/5867-48852-0015-0.wav,train-clean-100/4640/19187/4640-19187-0027-0.wav
7302-86814-0034-0_6385-220959-0026-2,train-clean-100/7302/86814/7302-86814-0027-4.wav,train-clean-100/6385/34655/6385-34655-0019-4.wav
8465-246943-0002-0_696-93314-0045-0,train-clean-100/8465/246943/8465-246943-0008-4.wav,train-clean-100/696/92939/696-92939-0013-2.wav
1737-142397-0035-2_5022-29411-0060-8,train-clean-100/1737/142397/1737-142397-0029-0.wav,train-clean-100/5022/29411/5022-29411-0014-2.wav
6818-76332-0055-8_2514-149482-0033-2,train-clean-100/6818/76332/6818-76332-0031-2.wav,train-clean-100/2514/149482/2514-149482-0078-2.wav
1355-39947-0011-0_2764-36617-0034-0,train-clean-100/1355/39947/1355-39947-0073-0.wav,train-clean-100/2764/36617/2764-36617-0008-2.wav
1334-135589-0077-2_248-130697-0020-2,train-clean-100/1334/135589/1334-135589-0068-0.wav,train-clean-100/248/130697/248-130697-0010-4.wav
26-495-0035-6_5678-43303-0020-2,train-clean-100/26/496/26-496-0015-0.wav,train-clean-100/5678/43301/5678-43301-0014-2.wav
6209-34600-0000-4_1034-121119-0085-2,train-clean-100/6209/34599/6209-34599-0003-0.wav,train-clean-100/1034/121119/1034-121119-0068-4.wav
6454-107462-0037-0_4195-186236-0007-8,train-clean-100/6454/120342/6454-120342-0004-0.wav,train-clean-100/4195/186238/4195-186238-0002-0.wav
2952-408-0021-2_3168-173565-0023-0,train-clean-100/2952/407/2952-407-0026-0.wav,train-clean-100/3168/173564/3168-173564-0030-0.wav
5867-48852-0059-0_322-124147-0022-4,train-clean-100/5867/48852/5867-48852-0038-6.wav,train-clean-100/322/124147/322-124147-0013-2.wav
7190-90543-0015-4_1737-142396-0019-2,train-clean-100/7190/90542/7190-90542-0008-2.wav,train-clean-100/1737/148989/1737-148989-0000-0.wav
730-360-0035-4_289-121652-0023-0,train-clean-100/730/360/730-360-0016-2.wav,train-clean-100/289/121652/289-121652-0012-4.wav
1737-142397-0023-0_441-128988-0010-0,train-clean-100/1737/142397/1737-142397-0034-6.wav,train-clean-100/441/130108/441-130108-0015-0.wav
8797-294123-0053-4_39-121914-0028-2,train-clean-100/8797/294123/8797-294123-0102-0.wav,train-clean-100/39/121914/39-121914-0054-2.wav
1034-121119-0063-4_3830-12531-0009-0,train-clean-100/1034/121119/1034-121119-0024-0.wav,train-clean-100/3830/12530/3830-12530-0011-0.wav
8609-262281-0010-2_8425-246962-0021-2,train-clean-100/8609/283227/8609-283227-0015-0.wav,train-clean-100/8425/246962/8425-246962-0029-0.wav
911-128684-0035-4_125-121124-0008-0,train-clean-100/911/128684/911-128684-0069-0.wav,train-clean-100/125/121342/125-121342-0043-0.wav
4137-11701-0003-0_2092-145706-0043-0,train-clean-100/4137/11702/4137-11702-0030-4.wav,train-clean-100/2092/145709/2092-145709-0011-4.wav
2836-5354-0013-0_1867-154075-0004-2,train-clean-100/2836/5354/2836-5354-0005-0.wav,train-clean-100/1867/148436/1867-148436-0002-2.wav
2092-145709-0003-2_445-123857-0001-2,train-clean-100/2092/145706/2092-145706-0051-4.wav,train-clean-100/445/123860/445-123860-0023-2.wav
1867-148436-0045-2_1263-139804-0017-4,train-clean-100/1867/154071/1867-154071-0008-2.wav,train-clean-100/1263/141777/1263-141777-0009-0.wav
5688-15787-0032-4_458-126294-0017-0,train-clean-100/5688/41232/5688-41232-0070-0.wav,train-clean-100/458/126305/458-126305-0035-2.wav
909-131041-0011-0_5104-33407-0048-4,train-clean-100/909/131041/909-131041-0013-0.wav,train-clean-100/5104/33407/5104-33407-0010-4.wav
6064-56165-0023-0_8630-305213-0023-0,train-clean-100/6064/300880/6064-300880-0007-0.wav,train-clean-100/8630/305212/8630-305212-0030-0.wav
26-496-0019-6_7078-271888-0048-2,train-clean-100/26/495/26-495-0021-6.wav,train-clean-100/7078/271888/7078-271888-0092-0.wav
7264-92310-0014-2_6818-68772-0017-2,train-clean-100/7264/92310/7264-92310-0003-2.wav,train-clean-100/6818/68772/6818-68772-0021-0.wav
3947-13262-0037-0_1246-124548-0010-2,train-clean-100/3947/13260/3947-13260-0030-2.wav,train-clean-100/1246/135815/1246-135815-0002-2.wav
7505-258964-0020-2_1723-141149-0015-2,train-clean-100/7505/258964/7505-258964-0000-4.wav,train-clean-100/1723/141149/1723-141149-0058-0.wav
3526-176653-0034-2_78-369-0037-0,train-clean-100/3526/175658/3526-175658-0029-4.wav,train-clean-100/78/369/78-369-0007-2.wav
2836-5354-0001-2_1867-154071-0021-2,train-clean-100/2836/5355/2836-5355-0035-2.wav,train-clean-100/1867/148436/1867-148436-0002-2.wav
3112-9555-0048-4_6529-62554-0000-2,train-clean-100/3112/9555/3112-9555-0022-2.wav,train-clean-100/6529/62556/6529-62556-0041-2.wav
1034-121119-0024-0_8425-287387-0004-2,train-clean-100/1034/121119/1034-121119-0056-0.wav,train-clean-100/8425/246962/8425-246962-0003-4.wav
7402-59171-0000-0_8123-275216-0026-4,train-clean-100/7402/90848/7402-90848-0059-0.wav,train-clean-100/8123/275216/8123-275216-0013-0.wav
446-123501-0001-6_6880-216547-0033-4,train-clean-100/446/123502/446-123502-0029-2.wav,train-clean-100/6880/216547/6880-216547-0012-2.wav
60-121082-0095-8_1867-154071-0007-2,train-clean-100/60/121082/60-121082-0001-0.wav,train-clean-100/1867/148436/1867-148436-0012-0.wav
405-130895-0033-0_196-122159-0010-0,train-clean-100/405/130894/405-130894-0039-0.wav,train-clean-100/196/122150/196-122150-0004-0.wav
6367-65536-0027-2_311-124404-0029-0,train-clean-100/6367/65536/6367-65536-0051-4.wav,train-clean-100/311/124404/311-124404-0044-2.wav
909-131041-0006-0_3240-131231-0059-2,train-clean-100/909/131045/909-131045-0040-2.wav,train-clean-100/3240/131232/3240-131232-0029-0.wav
3723-171115-0045-2_2289-152254-0009-2,train-clean-100/3723/171115/3723-171115-0041-2.wav,train-clean-100/2289/152257/2289-152257-0002-2.wav
7402-90848-0030-0_2159-179156-0000-0,train-clean-100/7402/59171/7402-59171-0047-2.wav,train-clean-100/2159/179157/2159-179157-0014-0.wav
332-128985-0036-0_3607-135982-0035-0,train-clean-100/332/128985/332-128985-0016-2.wav,train-clean-100/3607/135982/3607-135982-0029-0.wav
3879-174923-0009-2_3214-167606-0027-2,train-clean-100/3879/174923/3879-174923-0046-4.wav,train-clean-100/3214/167607/3214-167607-0039-0.wav
6454-120342-0002-0_7859-102521-0001-0,train-clean-100/6454/93938/6454-93938-0001-0.wav,train-clean-100/7859/102519/7859-102519-0043-2.wav
8098-278278-0000-4_5339-14134-0026-0,train-clean-100/8098/275181/8098-275181-0031-2.wav,train-clean-100/5339/14133/5339-14133-0024-4.wav
6078-54013-0005-0_254-127705-0020-0,train-clean-100/6078/54007/6078-54007-0003-0.wav,train-clean-100/254/12312/254-12312-0020-4.wav
8051-119902-0008-0_3486-166446-0028-0,train-clean-100/8051/119902/8051-119902-0021-2.wav,train-clean-100/3486/166424/3486-166424-0057-0.wav
322-124146-0013-2_7511-102420-0027-2,train-clean-100/322/124147/322-124147-0013-0.wav,train-clean-100/7511/102420/7511-102420-0023-6.wav
2416-152139-0028-0_307-127535-0013-2,train-clean-100/2416/152139/2416-152139-0002-2.wav,train-clean-100/307/127539/307-127539-0017-4.wav
8747-293952-0024-0_7800-283492-0015-0,train-clean-100/8747/293952/8747-293952-0063-4.wav,train-clean-100/7800/283493/7800-283493-0014-2.wav
6181-216552-0016-4_328-129766-0046-0,train-clean-100/6181/216552/6181-216552-0062-2.wav,train-clean-100/328/129766/328-129766-0037-2.wav
1970-28415-0019-4_8580-287364-0047-0,train-clean-100/1970/28415/1970-28415-0014-2.wav,train-clean-100/8580/287364/8580-287364-0017-0.wav
7067-76048-0023-0_1963-147036-0014-0,train-clean-100/7067/76048/7067-76048-0037-2.wav,train-clean-100/1963/142393/1963-142393-0056-0.wav
3857-182317-0006-0_211-122442-0041-2,train-clean-100/3857/182315/3857-182315-0037-0.wav,train-clean-100/211/122425/211-122425-0006-0.wav
4481-17498-0022-2_2196-170379-0008-0,train-clean-100/4481/17499/4481-17499-0041-0.wav,train-clean-100/2196/174172/2196-174172-0010-4.wav
