mixture_ID,mixture_ref_1,mixture_ref2_1
6038-56777-0056-0_5583-38026-0016-2,train-clean-360/6038/56777/6038-56777-0082-0.wav,train-clean-360/5583/41259/5583-41259-0008-4.wav
3446-144019-0025-2_5139-30105-0012-2,train-clean-360/3446/144021/3446-144021-0001-2.wav,train-clean-360/5139/61422/5139-61422-0014-4.wav
7140-72212-0006-0_2039-141209-0070-2,train-clean-360/7140/72210/7140-72210-0022-0.wav,train-clean-360/2039/141209/2039-141209-0008-2.wav
1031-133220-0029-0_14-208-0042-2,train-clean-360/1031/133220/1031-133220-0016-0.wav,train-clean-360/14/212/14-212-0004-6.wav
3922-715-0019-6_6157-40556-0004-4,train-clean-360/3922/723/3922-723-0050-0.wav,train-clean-360/6157/40556/6157-40556-0009-0.wav
1806-2536-0014-0_2319-138656-0016-2,train-clean-360/1806/143946/1806-143946-0010-6.wav,train-clean-360/2319/138656/2319-138656-0033-0.wav
925-8157-0030-0_6082-56175-0023-2,train-clean-360/925/8157/925-8157-0014-0.wav,train-clean-360/6082/56175/6082-56175-0037-0.wav
7828-105171-0054-2_3728-105398-0046-0,train-clean-360/7828/105171/7828-105171-0018-0.wav,train-clean-360/3728/105386/3728-105386-0023-0.wav
7720-105168-0045-2_14-208-0013-4,train-clean-360/7720/105168/7720-105168-0028-0.wav,train-clean-360/14/208/14-208-0019-0.wav
2230-132101-0028-0_5660-101883-0018-2,train-clean-360/2230/124587/2230-124587-0035-0.wav,train-clean-360/5660/101854/5660-101854-0025-8.wav
559-289453-0024-0_7085-75807-0003-2,train-clean-360/559/289453/559-289453-0050-2.wav,train-clean-360/7085/75807/7085-75807-0015-2.wav
3521-7591-0007-0_7555-101283-0012-2,train-clean-360/3521/7591/3521-7591-0005-0.wav,train-clean-360/7555/101283/7555-101283-0047-2.wav
5519-39478-0051-2_559-289453-0036-2,train-clean-360/5519/39478/5519-39478-0022-0.wav,train-clean-360/559/289453/559-289453-0012-4.wav
8684-293663-0029-2_8396-120277-0019-0,train-clean-360/8684/293663/8684-293663-0049-0.wav,train-clean-360/8396/120280/8396-120280-0007-4.wav
2790-142824-0082-2_829-123191-0022-2,train-clean-360/2790/142824/2790-142824-0095-2.wav,train-clean-360/829/123192/829-123192-0004-4.wav
698-122863-0001-0_1093-132891-0125-2,train-clean-360/698/122876/698-122876-0033-0.wav,train-clean-360/1093/132891/1093-132891-0086-6.wav
8396-240992-0041-0_816-53638-0017-10,train-clean-360/8396/240992/8396-240992-0012-6.wav,train-clean-360/816/2301/816-2301-0002-0.wav
2673-162130-0010-2_8080-3961-0027-4,train-clean-360/2673/156474/2673-156474-0034-4.wav,train-clean-360/8080/3961/8080-3961-0063-0.wav
5570-73847-0017-2_8222-274378-0035-2,train-clean-360/5570/73848/5570-73848-0004-4.wav,train-clean-360/8222/274379/8222-274379-0008-0.wav
3379-132592-0026-0_6567-53342-0033-0,train-clean-360/3379/132592/3379-132592-0026-2.wav,train-clean-360/6567/53342/6567-53342-0091-2.wav
3654-171138-0050-0_6701-71404-0026-2,train-clean-360/3654/171138/3654-171138-0008-0.wav,train-clean-360/6701/71404/6701-71404-0026-4.wav
1849-144965-0060-4_1222-141174-0003-0,train-clean-360/1849/144965/1849-144965-0049-2.wav,train-clean-360/1222/133834/1222-133834-0036-0.wav
6098-57837-0009-2_2638-10172-0051-2,train-clean-360/6098/57837/6098-57837-0039-2.wav,train-clean-360/2638/10172/2638-10172-0084-2.wav
4433-16802-0012-6_4236-8927-0005-0,train-clean-360/4433/16802/4433-16802-0035-0.wav,train-clean-360/4236/8927/4236-8927-0082-2.wav
93-126209-0014-2_6139-58868-0053-0,train-clean-360/93/126209/93-126209-0038-0.wav,train-clean-360/6139/58869/6139-58869-0032-0.wav
6188-73024-0000-2_3864-185125-0010-0,train-clean-360/6188/73024/6188-73024-0042-2.wav,train-clean-360/3864/185126/3864-185126-0045-0.wav
1422-146123-0023-0_2388-153728-0031-0,train-clean-360/1422/146111/1422-146111-0009-4.wav,train-clean-360/2388/153731/2388-153731-0026-0.wav
2256-137597-0039-4_594-127732-0042-2,train-clean-360/2256/137597/2256-137597-0035-0.wav,train-clean-360/594/128329/594-128329-0010-2.wav
1779-142733-0030-0_7688-105390-0008-2,train-clean-360/1779/142733/1779-142733-0025-0.wav,train-clean-360/7688/105390/7688-105390-0010-2.wav
3379-132601-0002-0_3448-5417-0041-0,train-clean-360/3379/132592/3379-132592-0014-2.wav,train-clean-360/3448/5416/3448-5416-0051-0.wav
5002-72876-0040-2_6341-64956-0001-0,train-clean-360/5002/72876/5002-72876-0014-0.wav,train-clean-360/6341/64956/6341-64956-0061-2.wav
2920-156224-0032-0_7874-110243-0024-4,train-clean-360/2920/156224/2920-156224-0003-0.wav,train-clean-360/7874/110243/7874-110243-0089-6.wav
1731-142320-0071-2_6317-54487-0011-0,train-clean-360/1731/142320/1731-142320-0042-0.wav,train-clean-360/6317/54487/6317-54487-0047-0.wav
1387-134991-0039-2_2992-164100-0030-0,train-clean-360/1387/130993/1387-130993-0016-6.wav,train-clean-360/2992/164101/2992-164101-0035-0.wav
3876-174953-0022-0_1417-1532-0024-0,train-clean-360/3876/174953/3876-174953-0002-0.wav,train-clean-360/1417/1532/1417-1532-0021-0.wav
3851-9210-0003-2_204-287139-0014-0,train-clean-360/3851/9210/3851-9210-0072-0.wav,train-clean-360/204/287139/204-287139-0007-2.wav
3816-11258-0030-2_1195-37134-0007-0,train-clean-360/3816/19585/3816-19585-0015-2.wav,train-clean-360/1195/135814/1195-135814-0022-2.wav
6330-66016-0034-0_4064-77779-0001-4,train-clean-360/6330/66016/6330-66016-0013-0.wav,train-clean-360/4064/19132/4064-19132-0006-0.wav
1031-133220-0043-0_8742-245707-0034-2,train-clean-360/1031/133220/1031-133220-0000-0.wav,train-clean-360/8742/245707/8742-245707-0038-0.wav
1472-142848-0032-0_2774-131722-0019-0,train-clean-360/1472/142848/1472-142848-0001-4.wav,train-clean-360/2774/131722/2774-131722-0002-0.wav
1265-135635-0077-0_2532-163402-0045-6,train-clean-360/1265/135635/1265-135635-0027-4.wav,train-clean-360/2532/163402/2532-163402-0014-0.wav
1224-121064-0020-4_157-121899-0012-0,train-clean-360/1224/121064/1224-121064-0006-0.wav,train-clean-360/157/121899/157-121899-0021-2.wav
204-148920-0007-2_8825-292253-0022-2,train-clean-360/204/148920/204-148920-0030-2.wav,train-clean-360/8825/292252/8825-292252-0045-0.wav
1806-143946-0007-2_8401-280380-0108-0,train-clean-360/1806/2536/1806-2536-0018-0.wav,train-clean-360/8401/280380/8401-280380-0017-0.wav
3046-148993-0033-0_5133-80690-0021-2,train-clean-360/3046/137739/3046-137739-0067-0.wav,train-clean-360/5133/30591/5133-30591-0024-2.wav
3119-163519-0004-0_1387-130993-0035-4,train-clean-360/3119/163527/3119-163527-0023-0.wav,train-clean-360/1387/130989/1387-130989-0025-4.wav
6924-291609-0035-0_7416-103126-0011-2,train-clean-360/6924/291609/6924-291609-0033-2.wav,train-clean-360/7416/103126/7416-103126-0044-2.wav
4807-26852-0023-2_54-121079-0056-0,train-clean-360/4807/26853/4807-26853-0001-2.wav,train-clean-360/54/121080/54-121080-0046-4.wav
1058-133263-0022-4_296-141721-0031-0,train-clean-360/1058/131113/1058-131113-0077-4.wav,train-clean-360/296/129659/296-129659-0016-0.wav
1283-136983-0029-4_159-121891-0012-2,train-clean-360/1283/136983/1283-136983-0003-0.wav,train-clean-360/159/135897/159-135897-0070-0.wav
1241-137614-0014-0_4335-15081-0022-0,train-clean-360/1241/121106/1241-121106-0001-0.wav,train-clean-360/4335/15082/4335-15082-0049-0.wav
6927-86045-0007-0_815-130569-0023-0,train-clean-360/6927/86043/6927-86043-0011-0.wav,train-clean-360/815/130105/815-130105-0043-2.wav
1885-136863-0013-4_3864-185126-0044-0,train-clean-360/1885/136863/1885-136863-0043-0.wav,train-clean-360/3864/185125/3864-185125-0031-2.wav
2427-154736-0016-4_434-132644-0016-0,train-clean-360/2427/154736/2427-154736-0010-0.wav,train-clean-360/434/132644/434-132644-0039-2.wav
409-124990-0015-0_1556-143307-0004-0,train-clean-360/409/124990/409-124990-0046-0.wav,train-clean-360/1556/143307/1556-143307-0048-0.wav
7460-104483-0020-0_4054-11077-0007-0,train-clean-360/7460/92002/7460-92002-0079-0.wav,train-clean-360/4054/11077/4054-11077-0033-4.wav
8573-286306-0019-2_4363-14936-0083-0,train-clean-360/8573/286306/8573-286306-0100-0.wav,train-clean-360/4363/14936/4363-14936-0021-6.wav
2137-155944-0015-8_3989-182394-0005-2,train-clean-360/2137/155944/2137-155944-0010-2.wav,train-clean-360/3989/182389/3989-182389-0011-0.wav
2238-121415-0003-4_4807-26852-0019-0,train-clean-360/2238/121415/2238-121415-0064-4.wav,train-clean-360/4807/26852/4807-26852-0008-12.wav
5206-19376-0022-2_671-131040-0027-2,train-clean-360/5206/19376/5206-19376-0026-2.wav,train-clean-360/671/131040/671-131040-0037-2.wav
7717-105405-0033-6_2113-132485-0012-0,train-clean-360/7717/105405/7717-105405-0019-0.wav,train-clean-360/2113/132484/2113-132484-0023-4.wav
6499-87508-0045-2_1283-136983-0036-2,train-clean-360/6499/87508/6499-87508-0014-0.wav,train-clean-360/1283/129808/1283-129808-0028-2.wav
8119-115687-0051-4_3083-7944-0005-4,train-clean-360/8119/115686/8119-115686-0004-4.wav,train-clean-360/3083/7944/3083-7944-0041-0.wav
7939-120325-0014-4_8195-117382-0070-2,train-clean-360/7939/120318/7939-120318-0012-0.wav,train-clean-360/8195/117382/8195-117382-0016-0.wav
8080-3961-0043-2_4681-13056-0036-0,train-clean-360/8080/274558/8080-274558-0013-0.wav,train-clean-360/4681/13056/4681-13056-0053-0.wav
6637-71405-0024-0_6206-14960-0051-0,train-clean-360/6637/69607/6637-69607-0000-4.wav,train-clean-360/6206/14958/6206-14958-0040-0.wav
1769-143484-0005-0_830-130727-0025-6,train-clean-360/1769/143484/1769-143484-0021-0.wav,train-clean-360/830/130728/830-130728-0043-0.wav
525-126965-0020-2_8404-282926-0084-0,train-clean-360/525/126965/525-126965-0013-0.wav,train-clean-360/8404/282926/8404-282926-0075-2.wav
2882-147159-0029-0_3003-14274-0072-2,train-clean-360/2882/147159/2882-147159-0073-2.wav,train-clean-360/3003/14274/3003-14274-0020-2.wav
318-124224-0049-4_8619-291374-0000-0,train-clean-360/318/124224/318-124224-0081-4.wav,train-clean-360/8619/291374/8619-291374-0011-0.wav
2004-147967-0000-2_4243-14929-0005-0,train-clean-360/2004/147173/2004-147173-0031-0.wav,train-clean-360/4243/187024/4243-187024-0036-2.wav
6965-277898-0017-2_240-160593-0025-0,train-clean-360/6965/291718/6965-291718-0017-2.wav,train-clean-360/240/160592/240-160592-0005-2.wav
5519-39481-0005-2_4222-187006-0013-2,train-clean-360/5519/39481/5519-39481-0006-0.wav,train-clean-360/4222/187005/4222-187005-0034-0.wav
580-126947-0020-0_6075-57156-0002-0,train-clean-360/580/126945/580-126945-0042-0.wav,train-clean-360/6075/57154/6075-57154-0002-4.wav
868-131296-0004-2_7832-114468-0002-0,train-clean-360/868/131294/868-131294-0035-0.wav,train-clean-360/7832/114468/7832-114468-0005-6.wav
5883-59268-0094-0_5968-71320-0000-0,train-clean-360/5883/59268/5883-59268-0090-2.wav,train-clean-360/5968/55202/5968-55202-0030-4.wav
5570-73847-0034-4_1271-136861-0015-2,train-clean-360/5570/73846/5570-73846-0017-6.wav,train-clean-360/1271/133279/1271-133279-0000-4.wav
2230-124587-0014-4_1806-143948-0043-0,train-clean-360/2230/132101/2230-132101-0004-0.wav,train-clean-360/1806/143948/1806-143948-0007-4.wav
7777-106366-0000-2_1961-145733-0022-0,train-clean-360/7777/106367/7777-106367-0004-0.wav,train-clean-360/1961/145733/1961-145733-0012-0.wav
6499-91098-0016-2_204-162375-0016-0,train-clean-360/6499/91098/6499-91098-0015-0.wav,train-clean-360/204/162375/204-162375-0005-0.wav
5242-35921-0027-2_4133-6541-0016-0,train-clean-360/5242/35921/5242-35921-0030-4.wav,train-clean-360/4133/6541/4133-6541-0087-2.wav
8474-281188-0047-0_543-137106-0009-0,train-clean-360/8474/281188/8474-281188-0017-0.wav,train-clean-360/543/133211/543-133211-0014-0.wav
559-126296-0010-6_2638-10172-0114-2,train-clean-360/559/289453/559-289453-0018-2.wav,train-clean-360/2638/10172/2638-10172-0076-4.wav
7475-232691-0014-0_101-126859-0014-2,train-clean-360/7475/232691/7475-232691-0016-0.wav,train-clean-360/101/126860/101-126860-0011-2.wav
5656-44577-0072-0_1271-136861-0018-2,train-clean-360/5656/44576/5656-44576-0016-2.wav,train-clean-360/1271/136861/1271-136861-0023-0.wav
17-362-0008-2_2045-158081-0004-0,train-clean-360/17/362/17-362-0054-4.wav,train-clean-360/2045/158081/2045-158081-0103-2.wav
7140-72212-0025-0_3638-696-0065-2,train-clean-360/7140/72205/7140-72205-0012-0.wav,train-clean-360/3638/696/3638-696-0064-2.wav
7434-75939-0013-4_3258-169291-0003-2,train-clean-360/7434/96672/7434-96672-0041-4.wav,train-clean-360/3258/169291/3258-169291-0003-0.wav
7134-67200-0030-0_7120-76055-0004-2,train-clean-360/7134/67233/7134-67233-0011-0.wav,train-clean-360/7120/76055/7120-76055-0025-2.wav
5012-31089-0018-2_2512-157242-0053-4,train-clean-360/5012/80192/5012-80192-0000-2.wav,train-clean-360/2512/157242/2512-157242-0027-2.wav
1379-130530-0016-0_7665-104978-0050-6,train-clean-360/1379/130530/1379-130530-0015-4.wav,train-clean-360/7665/104978/7665-104978-0011-4.wav
5246-5084-0045-0_664-129011-0092-0,train-clean-360/5246/30101/5246-30101-0057-4.wav,train-clean-360/664/129011/664-129011-0070-0.wav
6492-68353-0035-0_3945-29110-0062-2,train-clean-360/6492/68369/6492-68369-0026-2.wav,train-clean-360/3945/890/3945-890-0022-4.wav
8791-291101-0089-4_820-123135-0011-4,train-clean-360/8791/291101/8791-291101-0050-0.wav,train-clean-360/820/123133/820-123133-0038-2.wav
2194-141248-0042-0_2269-165387-0007-0,train-clean-360/2194/150469/2194-150469-0015-0.wav,train-clean-360/2269/147627/2269-147627-0011-2.wav
5660-101883-0001-0_101-126861-0012-0,train-clean-360/5660/101892/5660-101892-0018-2.wav,train-clean-360/101/126859/101-126859-0029-4.wav
8772-270777-0031-0_8194-89388-0011-4,train-clean-360/8772/295710/8772-295710-0037-0.wav,train-clean-360/8194/89388/8194-89388-0034-4.wav
4425-14497-0015-0_5489-10988-0015-2,train-clean-360/4425/14497/4425-14497-0066-4.wav,train-clean-360/5489/65803/5489-65803-0008-0.wav
8190-284434-0016-0_1343-139681-0002-2,train-clean-360/8190/284435/8190-284435-0011-0.wav,train-clean-360/1343/158781/1343-158781-0018-2.wav
806-124221-0045-2_7518-86741-0093-6,train-clean-360/806/124221/806-124221-0040-4.wav,train-clean-360/7518/86741/7518-86741-0048-4.wav
6519-69412-0032-6_439-122809-0007-0,train-clean-360/6519/69412/6519-69412-0035-4.wav,train-clean-360/439/122810/439-122810-0024-4.wav
3546-9321-0007-2_79-121541-0007-0,train-clean-360/3546/175390/3546-175390-0039-0.wav,train-clean-360/79/121541/79-121541-0035-0.wav
1387-130993-0039-2_3379-132601-0017-2,train-clean-360/1387/130993/1387-130993-0038-4.wav,train-clean-360/3379/132592/3379-132592-0023-0.wav
4899-32639-0037-2_5985-63885-0019-6,train-clean-360/4899/32637/4899-32637-0012-2.wav,train-clean-360/5985/63885/5985-63885-0029-2.wav
5157-47237-0011-6_8118-114476-0032-0,train-clean-360/5157/47239/5157-47239-0015-2.wav,train-clean-360/8118/268287/8118-268287-0026-0.wav
8183-118119-0004-0_2920-156230-0038-0,train-clean-360/8183/282977/8183-282977-0016-2.wav,train-clean-360/2920/156224/2920-156224-0068-2.wav
192-128345-0000-4_5333-5083-0043-2,train-clean-360/192/128344/192-128344-0021-2.wav,train-clean-360/5333/5083/5333-5083-0052-2.wav
1027-125140-0006-4_192-128344-0003-4,train-clean-360/1027/125147/1027-125147-0002-2.wav,train-clean-360/192/128345/192-128345-0043-0.wav
1392-128226-0016-0_1752-16632-0005-0,train-clean-360/1392/135659/1392-135659-0036-0.wav,train-clean-360/1752/16632/1752-16632-0010-4.wav
1322-137589-0041-2_1513-140222-0019-6,train-clean-360/1322/137588/1322-137588-0033-0.wav,train-clean-360/1513/140222/1513-140222-0037-0.wav
5039-1189-0078-2_7802-104394-0008-2,train-clean-360/5039/1188/5039-1188-0015-2.wav,train-clean-360/7802/104394/7802-104394-0016-2.wav
500-125123-0116-2_4243-187023-0029-2,train-clean-360/500/125123/500-125123-0119-0.wav,train-clean-360/4243/187023/4243-187023-0035-2.wav
6308-68359-0002-0_2592-5341-0038-2,train-clean-360/6308/68358/6308-68358-0022-2.wav,train-clean-360/2592/166433/2592-166433-0001-0.wav
7833-102239-0028-2_3584-74477-0032-6,train-clean-360/7833/102239/7833-102239-0042-2.wav,train-clean-360/3584/74477/3584-74477-0021-2.wav
1336-138113-0024-0_5810-8674-0013-2,train-clean-360/1336/138113/1336-138113-0032-2.wav,train-clean-360/5810/8674/5810-8674-0020-0.wav
8266-279363-0039-4_6497-234067-0033-4,train-clean-360/8266/258263/8266-258263-0007-0.wav,train-clean-360/6497/234106/6497-234106-0016-0.wav
2229-152842-0017-4_7095-88484-0019-2,train-clean-360/2229/152864/2229-152864-0032-2.wav,train-clean-360/7095/88489/7095-88489-0030-2.wav
5029-30593-0046-4_671-131040-0044-0,train-clean-360/5029/30593/5029-30593-0024-2.wav,train-clean-360/671/131030/671-131030-0013-0.wav
7383-95441-0014-2_2254-152826-0009-2,train-clean-360/7383/95441/7383-95441-0044-2.wav,train-clean-360/2254/152824/2254-152824-0000-0.wav
7515-100431-0001-2_2512-157242-0074-2,train-clean-360/7515/220980/7515-220980-0013-2.wav,train-clean-360/2512/157242/2512-157242-0019-2.wav
16-122827-0047-4_1513-140222-0057-4,train-clean-360/16/122828/16-122828-0022-0.wav,train-clean-360/1513/140222/1513-140222-0072-4.wav
2256-137628-0037-2_3380-64300-0018-0,train-clean-360/2256/137628/2256-137628-0009-2.wav,train-clean-360/3380/64300/3380-64300-0040-0.wav
16-122827-0045-0_3171-68344-0039-0,train-clean-360/16/122827/16-122827-0040-2.wav,train-clean-360/3171/7574/3171-7574-0010-0.wav
6518-66464-0021-0_28-12332-0096-0,train-clean-360/6518/66464/6518-66464-0037-0.wav,train-clean-360/28/12332/28-12332-0015-2.wav
3379-132592-0045-0_6075-57156-0044-0,train-clean-360/3379/132592/3379-132592-0001-0.wav,train-clean-360/6075/57156/6075-57156-0035-2.wav
159-135897-0037-2_7095-88484-0032-0,train-clean-360/159/135897/159-135897-0052-2.wav,train-clean-360/7095/88483/7095-88483-0014-0.wav
1463-134463-0052-0_6555-398-0084-0,train-clean-360/1463/134465/1463-134465-0064-2.wav,train-clean-360/6555/398/6555-398-0076-2.wav
7720-105168-0028-0_2618-138042-0094-0,train-clean-360/7720/105167/7720-105167-0018-0.wav,train-clean-360/2618/138042/2618-138042-0073-0.wav
288-131218-0019-2_2053-138888-0031-2,train-clean-360/288/121741/288-121741-0012-2.wav,train-clean-360/2053/138888/2053-138888-0004-2.wav
6258-49755-0040-2_7241-90852-0024-0,train-clean-360/6258/49755/6258-49755-0059-0.wav,train-clean-360/7241/90852/7241-90852-0029-0.wav
8300-275127-0014-2_7832-114468-0000-4,train-clean-360/8300/275127/8300-275127-0022-2.wav,train-clean-360/7832/114468/7832-114468-0048-2.wav
8825-292252-0009-0_8855-283228-0024-2,train-clean-360/8825/292252/8825-292252-0013-2.wav,train-clean-360/8855/283242/8855-283242-0042-2.wav
6426-64291-0020-2_249-121331-0086-0,train-clean-360/6426/64291/6426-64291-0018-0.wav,train-clean-360/249/121331/249-121331-0011-0.wav
3638-696-0062-2_3187-168500-0038-2,train-clean-360/3638/758/3638-758-0030-0.wav,train-clean-360/3187/168500/3187-168500-0063-2.wav
209-4733-0010-4_6694-70837-0021-0,train-clean-360/209/4731/209-4731-0015-0.wav,train-clean-360/6694/70837/6694-70837-0106-4.wav
7802-104391-0028-2_5883-59268-0112-2,train-clean-360/7802/104398/7802-104398-0030-0.wav,train-clean-360/5883/59268/5883-59268-0016-4.wav
6763-74797-0030-6_2299-6525-0080-2,train-clean-360/6763/74797/6763-74797-0041-4.wav,train-clean-360/2299/6525/2299-6525-0047-0.wav
7995-276908-0011-2_2074-149033-0016-2,train-clean-360/7995/280250/7995-280250-0019-4.wav,train-clean-360/2074/149033/2074-149033-0004-2.wav
4290-14526-0056-2_3790-39761-0037-0,train-clean-360/4290/7622/4290-7622-0044-2.wav,train-clean-360/3790/140725/3790-140725-0047-0.wav
7881-105574-0004-2_472-129994-0023-0,train-clean-360/7881/105574/7881-105574-0023-6.wav,train-clean-360/472/129994/472-129994-0025-0.wav
2758-86588-0013-4_30-4445-0024-0,train-clean-360/2758/161217/2758-161217-0004-2.wav,train-clean-360/30/4445/30-4445-0036-0.wav
667-107247-0020-0_2882-147159-0093-4,train-clean-360/667/107247/667-107247-0027-2.wav,train-clean-360/2882/147159/2882-147159-0059-0.wav
1417-1539-0013-0_4595-45218-0002-0,train-clean-360/1417/1532/1417-1532-0029-2.wav,train-clean-360/4595/45217/4595-45217-0023-4.wav
3347-134420-0050-2_454-134728-0088-0,train-clean-360/3347/134420/3347-134420-0019-4.wav,train-clean-360/454/134728/454-134728-0094-0.wav
2741-159386-0079-2_6373-65772-0043-0,train-clean-360/2741/159386/2741-159386-0072-0.wav,train-clean-360/6373/65772/6373-65772-0069-2.wav
1060-134451-0092-2_1776-139035-0027-0,train-clean-360/1060/134451/1060-134451-0024-0.wav,train-clean-360/1776/139035/1776-139035-0042-0.wav
