mixture_ID,mixture_ref_1
1455-138263-0015-2_4014-186175-0004-2,train-clean-100/1455/134435/1455-134435-0027-2.wav
6531-61334-0070-0_839-130898-0029-4,train-clean-100/6531/61334/6531-61334-0114-2.wav
4680-16041-0020-4_6848-76049-0008-0,train-clean-100/4680/16041/4680-16041-0025-0.wav
3168-173564-0032-0_6181-216552-0044-4,train-clean-100/3168/173564/3168-173564-0027-2.wav
118-121721-0005-0_332-128985-0001-0,train-clean-100/118/47824/118-47824-0000-6.wav
5652-19215-0015-0_8629-261139-0009-0,train-clean-100/5652/19215/5652-19215-0013-0.wav
1088-129236-0012-2_5049-25947-0017-2,train-clean-100/1088/134315/1088-134315-0020-0.wav
2764-36617-0026-2_831-130746-0042-8,train-clean-100/2764/36616/2764-36616-0023-0.wav
8465-246947-0024-2_1081-125237-0023-4,train-clean-100/8465/246942/8465-246942-0023-0.wav
8629-261139-0059-6_625-132118-0022-0,train-clean-100/8629/261140/8629-261140-0023-4.wav
3214-167606-0012-2_27-123349-0025-0,train-clean-100/3214/167606/3214-167606-0012-4.wav
1116-132847-0029-0_248-130644-0010-0,train-clean-100/1116/132851/1116-132851-0021-0.wav
1116-137572-0039-2_4297-13009-0031-4,train-clean-100/1116/132851/1116-132851-0015-2.wav
8123-275209-0025-0_2007-132570-0060-0,train-clean-100/8123/275209/8123-275209-0020-0.wav
3857-182315-0020-0_1040-133433-0064-0,train-clean-100/3857/180923/3857-180923-0008-0.wav
322-124147-0009-0_150-126107-0030-0,train-clean-100/322/124147/322-124147-0026-8.wav
6848-252322-0027-6_4859-26870-0002-2,train-clean-100/6848/252323/6848-252323-0020-0.wav
4680-16041-0040-2_1235-135883-0018-2,train-clean-100/4680/16042/4680-16042-0006-0.wav
7264-92314-0027-0_7148-82991-0008-0,train-clean-100/7264/92316/7264-92316-0018-0.wav
4830-25904-0022-2_5652-39938-0006-0,train-clean-100/4830/25904/4830-25904-0033-0.wav
6064-56165-0024-0_103-1240-0011-2,train-clean-100/6064/300880/6064-300880-0014-0.wav
8468-295198-0015-2_250-140277-0004-0,train-clean-100/8468/294887/8468-294887-0025-0.wav
2436-2476-0020-4_5104-33406-0054-0,train-clean-100/2436/2481/2436-2481-0011-6.wav
7178-34645-0033-0_4340-15220-0035-4,train-clean-100/7178/34645/7178-34645-0032-4.wav
2836-5354-0017-0_1334-135589-0053-0,train-clean-100/2836/5354/2836-5354-0013-2.wav
5463-39174-0034-0_8770-295465-0033-2,train-clean-100/5463/39173/5463-39173-0001-0.wav
1898-145724-0029-0_7635-105409-0019-0,train-clean-100/1898/145702/1898-145702-0011-2.wav
6836-61804-0031-2_8419-286676-0017-2,train-clean-100/6836/76549/6836-76549-0026-0.wav
4640-19189-0020-0_1088-134318-0011-2,train-clean-100/4640/19187/4640-19187-0026-0.wav
8098-275181-0027-0_4640-19188-0010-0,train-clean-100/8098/278278/8098-278278-0029-0.wav
587-41611-0018-2_2092-145706-0014-2,train-clean-100/587/54108/587-54108-0020-2.wav
3436-172162-0005-2_27-124992-0027-0,train-clean-100/3436/172171/3436-172171-0050-0.wav
887-123291-0007-0_460-172359-0082-0,train-clean-100/887/123290/887-123290-0001-0.wav
8838-298546-0031-0_911-130578-0016-0,train-clean-100/8838/298546/8838-298546-0028-2.wav
6272-70191-0010-6_5750-100289-0016-2,train-clean-100/6272/70191/6272-70191-0033-2.wav
587-54108-0020-6_1553-140047-0020-2,train-clean-100/587/41619/587-41619-0006-4.wav
426-122822-0002-0_3240-131231-0005-2,train-clean-100/426/122819/426-122819-0028-2.wav
3857-182315-0037-0_5789-57158-0017-2,train-clean-100/3857/182315/3857-182315-0002-4.wav
8838-298546-0001-0_6081-42010-0022-0,train-clean-100/8838/298546/8838-298546-0047-6.wav
1502-122619-0053-0_7505-258964-0034-4,train-clean-100/1502/122619/1502-122619-0037-2.wav
3436-172171-0000-0_7794-295948-0025-2,train-clean-100/3436/172171/3436-172171-0053-2.wav
458-126290-0006-0_839-130898-0006-0,train-clean-100/458/126294/458-126294-0002-2.wav
4160-11549-0034-2_2289-152254-0024-2,train-clean-100/4160/14187/4160-14187-0002-0.wav
1743-142913-0010-0_8419-293473-0006-0,train-clean-100/1743/142913/1743-142913-0019-0.wav
196-122159-0002-6_87-121553-0013-0,train-clean-100/196/122150/196-122150-0000-0.wav
3723-171631-0052-2_7226-86965-0029-0,train-clean-100/3723/171631/3723-171631-0021-4.wav
2092-145706-0064-0_4014-186176-0042-2,train-clean-100/2092/145706/2092-145706-0018-0.wav
4441-76262-0019-0_26-495-0002-6,train-clean-100/4441/76250/4441-76250-0038-0.wav
8324-286681-0007-0_229-130880-0051-4,train-clean-100/8324/286682/8324-286682-0030-0.wav
5514-19193-0002-0_2092-145706-0023-0,train-clean-100/5514/19192/5514-19192-0003-2.wav
7148-7763-0024-4_332-128985-0019-0,train-clean-100/7148/7763/7148-7763-0008-0.wav
6818-76332-0034-4_163-122947-0068-2,train-clean-100/6818/76332/6818-76332-0024-2.wav
669-129061-0007-0_887-123289-0037-2,train-clean-100/669/129061/669-129061-0052-2.wav
27-124992-0077-2_8419-293473-0000-2,train-clean-100/27/124992/27-124992-0034-0.wav
4018-103416-0014-2_839-130898-0092-6,train-clean-100/4018/107338/4018-107338-0019-0.wav
911-128684-0086-2_2764-36617-0006-2,train-clean-100/911/128684/911-128684-0074-2.wav
7078-271888-0110-0_322-124147-0079-4,train-clean-100/7078/271888/7078-271888-0010-2.wav
1040-133433-0063-6_8838-298545-0000-2,train-clean-100/1040/133433/1040-133433-0037-2.wav
1246-135815-0006-2_298-126791-0035-2,train-clean-100/1246/124550/1246-124550-0013-0.wav
1334-135589-0106-0_1040-133433-0008-6,train-clean-100/1334/135589/1334-135589-0081-2.wav
5104-33407-0009-0_2989-138028-0039-0,train-clean-100/5104/33407/5104-33407-0046-4.wav
7367-86737-0075-0_8226-274369-0054-2,train-clean-100/7367/86737/7367-86737-0106-6.wav
4680-16026-0020-0_2952-407-0005-0,train-clean-100/4680/16041/4680-16041-0029-2.wav
2092-145709-0018-0_1040-133433-0049-4,train-clean-100/2092/145706/2092-145706-0083-2.wav
1578-6379-0037-0_1235-135884-0015-0,train-clean-100/1578/140045/1578-140045-0009-0.wav
8108-280359-0025-0_254-127705-0023-2,train-clean-100/8108/274318/8108-274318-0043-0.wav
8419-293469-0013-0_5322-7680-0010-0,train-clean-100/8419/286667/8419-286667-0022-0.wav
2002-139469-0102-0_7148-59157-0025-0,train-clean-100/2002/139469/2002-139469-0033-0.wav
89-218-0029-0_198-126831-0045-0,train-clean-100/89/219/89-219-0002-0.wav
5104-33406-0042-2_332-128985-0081-2,train-clean-100/5104/33406/5104-33406-0030-2.wav
2436-2476-0008-0_403-126855-0012-0,train-clean-100/2436/2476/2436-2476-0023-0.wav
5678-43303-0030-4_7505-258964-0017-6,train-clean-100/5678/43302/5678-43302-0020-4.wav
8747-293952-0090-0_4813-248641-0010-0,train-clean-100/8747/293952/8747-293952-0008-6.wav
8465-246942-0023-4_5463-39174-0045-0,train-clean-100/8465/246942/8465-246942-0005-0.wav
8324-286682-0027-0_2436-2481-0019-2,train-clean-100/8324/286681/8324-286681-0020-2.wav
3830-12531-0009-2_3259-158083-0071-2,train-clean-100/3830/12530/3830-12530-0022-0.wav
8465-246940-0007-4_4267-78186-0015-6,train-clean-100/8465/246942/8465-246942-0006-0.wav
3436-172162-0013-0_7226-86965-0006-4,train-clean-100/3436/172171/3436-172171-0058-2.wav
5808-48608-0016-2_1743-142912-0006-0,train-clean-100/5808/48608/5808-48608-0023-0.wav
5104-33406-0005-0_1334-135589-0009-2,train-clean-100/5104/33406/5104-33406-0001-4.wav
7447-91187-0062-2_5789-57158-0014-2,train-clean-100/7447/91187/7447-91187-0068-2.wav
6848-76049-0025-4_3983-5371-0057-0,train-clean-100/6848/76049/6848-76049-0003-0.wav
2817-142371-0026-4_6385-34655-0017-4,train-clean-100/2817/142380/2817-142380-0014-10.wav
1926-147979-0021-2_3607-135982-0024-0,train-clean-100/1926/147979/1926-147979-0039-2.wav
3436-172162-0005-0_7113-86041-0070-0,train-clean-100/3436/172162/3436-172162-0001-2.wav
2989-138035-0076-0_8238-274553-0025-0,train-clean-100/2989/138035/2989-138035-0021-0.wav
4297-13009-0048-0_2817-142371-0012-0,train-clean-100/4297/13009/4297-13009-0023-2.wav
4853-27671-0037-0_909-131044-0000-0,train-clean-100/4853/27671/4853-27671-0017-2.wav
4051-11217-0018-0_7302-86815-0006-2,train-clean-100/4051/11218/4051-11218-0061-0.wav
19-227-0001-2_8324-286682-0022-2,train-clean-100/19/227/19-227-0015-2.wav
1723-141149-0075-0_4051-11217-0020-2,train-clean-100/1723/141149/1723-141149-0037-2.wav
125-121124-0051-4_8098-278252-0010-0,train-clean-100/125/121342/125-121342-0008-2.wav
403-128339-0016-4_8770-295462-0018-2,train-clean-100/403/216/403-216-0012-2.wav
8051-119902-0006-0_2817-142380-0019-0,train-clean-100/8051/295385/8051-295385-0009-4.wav
1246-124550-0005-0_887-123289-0002-2,train-clean-100/1246/135815/1246-135815-0015-0.wav
3526-176651-0013-2_8580-287364-0007-0,train-clean-100/3526/176653/3526-176653-0023-2.wav
2989-138028-0069-2_1069-133709-0023-0,train-clean-100/2989/138035/2989-138035-0061-0.wav
405-130895-0007-2_6437-66172-0025-2,train-clean-100/405/130894/405-130894-0006-4.wav
32-4137-0051-0_87-121553-0096-2,train-clean-100/32/21631/32-21631-0004-0.wav
6818-76332-0040-0_1355-39947-0014-2,train-clean-100/6818/68772/6818-68772-0049-0.wav
7447-91186-0029-2_4788-294466-0017-4,train-clean-100/7447/91187/7447-91187-0063-2.wav
8465-246940-0021-2_441-130108-0010-2,train-clean-100/8465/246940/8465-246940-0022-2.wav
7148-59157-0007-0_7367-86737-0112-0,train-clean-100/7148/7763/7148-7763-0016-0.wav
6531-61334-0130-2_5808-54425-0001-0,train-clean-100/6531/61334/6531-61334-0126-0.wav
2436-2481-0033-6_6529-62556-0005-0,train-clean-100/2436/2476/2436-2476-0020-0.wav
8838-298545-0006-0_2007-132570-0048-2,train-clean-100/8838/298546/8838-298546-0043-4.wav
5514-19192-0004-4_6476-57446-0047-0,train-clean-100/5514/19192/5514-19192-0032-0.wav
7511-102419-0033-0_229-130880-0085-0,train-clean-100/7511/102420/7511-102420-0032-2.wav
6531-61334-0022-0_1992-141719-0049-0,train-clean-100/6531/61334/6531-61334-0081-2.wav
8312-279790-0025-2_1363-135842-0015-0,train-clean-100/8312/279790/8312-279790-0025-6.wav
7511-102420-0020-2_1970-26100-0034-2,train-clean-100/7511/102420/7511-102420-0022-2.wav
1970-28415-0001-2_669-129061-0019-2,train-clean-100/1970/28415/1970-28415-0013-0.wav
481-123719-0016-2_6836-61804-0007-2,train-clean-100/481/123720/481-123720-0067-2.wav
211-122425-0041-4_1034-121119-0040-4,train-clean-100/211/122425/211-122425-0059-0.wav
1502-122615-0038-0_229-130880-0054-4,train-clean-100/1502/122615/1502-122615-0032-2.wav
2196-174172-0031-4_3242-8112-0022-4,train-clean-100/2196/174172/2196-174172-0032-8.wav
2843-152918-0056-0_4830-25904-0022-4,train-clean-100/2843/152918/2843-152918-0083-2.wav
6367-65536-0056-0_32-21631-0009-2,train-clean-100/6367/65536/6367-65536-0023-2.wav
5561-39621-0035-0_2136-5143-0022-2,train-clean-100/5561/41616/5561-41616-0037-0.wav
8629-261139-0047-6_6000-55211-0035-4,train-clean-100/8629/261139/8629-261139-0048-0.wav
587-41611-0012-2_198-209-0028-2,train-clean-100/587/54108/587-54108-0029-0.wav
4340-15220-0048-0_2136-5140-0028-2,train-clean-100/4340/15220/4340-15220-0047-2.wav
1898-145715-0002-0_26-495-0024-0,train-clean-100/1898/145715/1898-145715-0006-0.wav
4859-29340-0020-0_4680-16026-0021-2,train-clean-100/4859/22176/4859-22176-0020-2.wav
6454-93938-0010-0_6181-216552-0057-6,train-clean-100/6454/93938/6454-93938-0002-2.wav
5393-19218-0055-0_200-126784-0009-0,train-clean-100/5393/19218/5393-19218-0009-0.wav
8425-246962-0024-0_4214-7146-0060-2,train-clean-100/8425/246962/8425-246962-0025-0.wav
250-142276-0031-2_2518-154825-0044-2,train-clean-100/250/142276/250-142276-0020-0.wav
3242-67153-0010-2_2092-145706-0018-2,train-clean-100/3242/67153/3242-67153-0028-2.wav
4441-76250-0018-2_2092-145706-0017-4,train-clean-100/4441/76262/4441-76262-0008-0.wav
4340-15220-0033-4_322-124147-0080-6,train-clean-100/4340/15220/4340-15220-0015-2.wav
6000-55211-0045-2_5867-48852-0024-2,train-clean-100/6000/55211/6000-55211-0054-4.wav
7190-90542-0071-0_4214-7146-0067-0,train-clean-100/7190/90542/7190-90542-0079-0.wav
125-121124-0051-2_4137-11701-0027-2,train-clean-100/125/121124/125-121124-0026-2.wav
2989-138035-0070-4_6385-34655-0028-4,train-clean-100/2989/138028/2989-138028-0026-2.wav
5456-62043-0014-2_5750-35690-0028-2,train-clean-100/5456/24741/5456-24741-0023-0.wav
8838-298546-0022-4_909-131041-0022-0,train-clean-100/8838/298546/8838-298546-0042-2.wav
8580-287363-0026-0_8051-295385-0032-4,train-clean-100/8580/287363/8580-287363-0036-2.wav
311-124404-0004-2_460-172359-0037-2,train-clean-100/311/124404/311-124404-0059-2.wav
8098-278252-0020-2_1098-133695-0028-0,train-clean-100/8098/275181/8098-275181-0007-4.wav
7505-258958-0014-2_6880-216547-0044-0,train-clean-100/7505/258958/7505-258958-0027-2.wav
2514-149482-0083-2_3947-13260-0013-0,train-clean-100/2514/149482/2514-149482-0057-0.wav
6147-34607-0030-0_5456-24741-0016-0,train-clean-100/6147/34605/6147-34605-0024-0.wav
328-129766-0009-2_2691-156745-0040-0,train-clean-100/328/129766/328-129766-0068-2.wav
4898-28461-0066-0_6064-56165-0016-0,train-clean-100/4898/20016/4898-20016-0000-2.wav
1841-150351-0020-0_7780-274562-0017-2,train-clean-100/1841/179183/1841-179183-0019-0.wav
2136-5140-0020-0_2391-145015-0073-0,train-clean-100/2136/5147/2136-5147-0035-2.wav
4195-186237-0005-2_587-41619-0011-0,train-clean-100/4195/186236/4195-186236-0018-2.wav
669-129061-0050-4_911-128684-0079-2,train-clean-100/669/129061/669-129061-0084-6.wav
3879-174923-0052-0_7800-283493-0009-0,train-clean-100/3879/173592/3879-173592-0031-0.wav
6880-216547-0075-2_4160-11549-0014-0,train-clean-100/6880/216547/6880-216547-0092-2.wav
2002-139469-0015-0_322-124147-0066-4,train-clean-100/2002/139469/2002-139469-0065-0.wav
5561-41616-0017-0_163-122947-0009-4,train-clean-100/5561/39621/5561-39621-0004-2.wav
6181-216552-0106-0_4014-186179-0006-2,train-clean-100/6181/216552/6181-216552-0098-0.wav
446-123502-0011-0_200-126784-0002-2,train-clean-100/446/123502/446-123502-0014-0.wav
1970-28415-0001-4_669-129074-0028-4,train-clean-100/1970/10594/1970-10594-0031-2.wav
7447-91186-0017-0_6415-111615-0023-0,train-clean-100/7447/91187/7447-91187-0056-0.wav
2764-36617-0017-2_5390-24512-0045-2,train-clean-100/2764/36617/2764-36617-0005-0.wav
669-129074-0031-0_446-123501-0021-2,train-clean-100/669/129061/669-129061-0067-2.wav
4441-76250-0026-0_2007-149877-0001-0,train-clean-100/4441/76250/4441-76250-0024-0.wav
4481-17498-0048-0_60-121082-0025-0,train-clean-100/4481/17498/4481-17498-0020-2.wav
3242-8112-0042-2_6880-216547-0039-2,train-clean-100/3242/8112/3242-8112-0001-2.wav
5688-41232-0047-0_1455-134435-0026-0,train-clean-100/5688/15787/5688-15787-0021-4.wav
8630-305212-0042-0_2518-154825-0035-0,train-clean-100/8630/305212/8630-305212-0022-6.wav
1363-135842-0006-0_3486-166446-0043-0,train-clean-100/1363/139304/1363-139304-0008-2.wav
4018-107312-0022-2_6209-34599-0033-6,train-clean-100/4018/107312/4018-107312-0032-0.wav
26-495-0020-0_2764-36617-0000-2,train-clean-100/26/495/26-495-0043-0.wav
839-130898-0087-4_4813-248638-0044-0,train-clean-100/839/130898/839-130898-0098-6.wav
2952-408-0008-2_7635-105409-0051-4,train-clean-100/2952/407/2952-407-0004-2.wav
5393-19218-0042-0_1624-142933-0022-4,train-clean-100/5393/19218/5393-19218-0004-2.wav
6437-66173-0031-0_7078-271888-0112-4,train-clean-100/6437/66172/6437-66172-0031-0.wav
32-4137-0001-4_4397-15678-0026-0,train-clean-100/32/4137/32-4137-0046-0.wav
7178-34645-0021-0_1455-138263-0041-4,train-clean-100/7178/34644/7178-34644-0071-8.wav
2182-181183-0034-0_8419-293469-0008-0,train-clean-100/2182/181183/2182-181183-0004-2.wav
4813-248638-0054-0_7780-274562-0099-4,train-clean-100/4813/248641/4813-248641-0047-2.wav
196-122159-0029-0_8629-261140-0013-2,train-clean-100/196/122150/196-122150-0009-2.wav
332-128985-0006-2_2007-149877-0019-2,train-clean-100/332/128985/332-128985-0004-2.wav
8465-246943-0022-0_5778-12761-0004-0,train-clean-100/8465/246940/8465-246940-0018-0.wav
2911-12359-0025-2_3879-174923-0065-2,train-clean-100/2911/7601/2911-7601-0022-0.wav
7078-271888-0061-0_1334-135589-0046-6,train-clean-100/7078/271888/7078-271888-0086-0.wav
1867-148436-0041-2_1081-125237-0032-0,train-clean-100/1867/154071/1867-154071-0012-0.wav
2416-152137-0007-2_403-128339-0050-2,train-clean-100/2416/152137/2416-152137-0001-0.wav
26-495-0061-0_1235-135884-0023-4,train-clean-100/26/496/26-496-0020-4.wav
307-127539-0031-2_2514-149482-0092-0,train-clean-100/307/127539/307-127539-0014-2.wav
3440-171009-0001-2_4788-94904-0004-4,train-clean-100/3440/171009/3440-171009-0022-4.wav
125-121124-0052-6_1970-26100-0029-0,train-clean-100/125/121342/125-121342-0044-6.wav
8630-305213-0029-2_6367-65536-0014-4,train-clean-100/8630/305212/8630-305212-0044-4.wav
4297-13006-0003-4_3440-171009-0003-2,train-clean-100/4297/13006/4297-13006-0016-2.wav
6925-80680-0043-0_3259-158083-0004-0,train-clean-100/6925/80680/6925-80680-0022-0.wav
2764-36616-0022-2_8108-274318-0007-0,train-clean-100/2764/36617/2764-36617-0012-2.wav
7367-86737-0038-0_4830-25898-0002-4,train-clean-100/7367/86737/7367-86737-0084-2.wav
2436-2477-0029-6_78-368-0017-4,train-clean-100/2436/2481/2436-2481-0021-4.wav
211-122425-0001-2_1970-26100-0015-4,train-clean-100/211/122442/211-122442-0020-0.wav
8226-274371-0001-2_4014-186176-0019-0,train-clean-100/8226/274371/8226-274371-0026-0.wav
1363-135842-0048-6_4481-17499-0029-2,train-clean-100/1363/135842/1363-135842-0025-2.wav
1334-135589-0040-0_7148-59157-0009-0,train-clean-100/1334/135589/1334-135589-0045-4.wav
1334-135589-0043-6_6836-76549-0011-0,train-clean-100/1334/135589/1334-135589-0017-2.wav
1963-142393-0029-2_5789-70653-0000-2,train-clean-100/1963/142393/1963-142393-0035-2.wav
6367-74004-0018-0_8425-246962-0004-0,train-clean-100/6367/74004/6367-74004-0034-2.wav
4680-16041-0028-0_229-130880-0055-0,train-clean-100/4680/16042/4680-16042-0035-0.wav
6272-70171-0026-0_3374-298025-0009-0,train-clean-100/6272/70168/6272-70168-0018-8.wav
3857-180923-0007-4_5463-39173-0040-2,train-clean-100/3857/182315/3857-182315-0041-2.wav
2911-12359-0004-2_8312-279791-0016-4,train-clean-100/2911/7601/2911-7601-0021-4.wav
6476-57446-0037-2_5049-25947-0023-0,train-clean-100/6476/57446/6476-57446-0003-0.wav
125-121124-0080-0_669-129074-0012-0,train-clean-100/125/121342/125-121342-0031-2.wav
4267-72637-0028-4_32-21631-0002-0,train-clean-100/4267/72637/4267-72637-0009-0.wav
1624-168623-0008-0_5703-47212-0044-0,train-clean-100/1624/168623/1624-168623-0028-0.wav
696-93314-0032-0_1116-132847-0023-2,train-clean-100/696/93314/696-93314-0057-0.wav
8629-261139-0028-4_7302-86814-0046-0,train-clean-100/8629/261140/8629-261140-0010-2.wav
4680-16041-0023-4_7302-86814-0020-0,train-clean-100/4680/16042/4680-16042-0001-2.wav
5339-14133-0041-0_2002-139469-0086-0,train-clean-100/5339/14133/5339-14133-0052-0.wav
7178-34644-0041-2_211-122425-0049-0,train-clean-100/7178/34645/7178-34645-0012-4.wav
831-130746-0055-2_1867-154075-0025-0,train-clean-100/831/130739/831-130739-0043-2.wav
441-130108-0014-0_4362-15663-0049-2,train-clean-100/441/128988/441-128988-0009-0.wav
3879-174923-0063-4_1455-138263-0012-2,train-clean-100/3879/174923/3879-174923-0028-4.wav
7190-90542-0039-6_4340-15220-0038-6,train-clean-100/7190/90542/7190-90542-0034-2.wav
40-222-0001-0_911-128684-0001-2,train-clean-100/40/222/40-222-0030-0.wav
4853-27670-0009-2_4160-11550-0032-0,train-clean-100/4853/27671/4853-27671-0017-2.wav
332-128985-0055-0_3235-11599-0006-2,train-clean-100/332/128985/332-128985-0002-2.wav
6531-61334-0084-0_8063-274117-0033-0,train-clean-100/6531/61334/6531-61334-0087-2.wav
1898-145720-0000-0_8468-286673-0002-4,train-clean-100/1898/145724/1898-145724-0018-2.wav
4680-16042-0033-2_4340-15220-0055-2,train-clean-100/4680/16042/4680-16042-0018-0.wav
7517-100429-0006-2_7278-246956-0011-2,train-clean-100/7517/100437/7517-100437-0003-0.wav
412-126975-0012-4_2518-154825-0014-0,train-clean-100/412/126975/412-126975-0093-0.wav
5808-48608-0033-2_441-130108-0000-2,train-clean-100/5808/54425/5808-54425-0023-4.wav
78-369-0049-8_1447-130551-0003-0,train-clean-100/78/368/78-368-0045-2.wav
7067-76048-0047-2_4362-15663-0028-2,train-clean-100/7067/76048/7067-76048-0004-0.wav
1455-134435-0002-6_3168-173565-0049-4,train-clean-100/1455/138263/1455-138263-0041-4.wav
6880-216547-0090-0_6081-42010-0020-2,train-clean-100/6880/216547/6880-216547-0026-2.wav
1263-138246-0018-0_1737-142396-0017-4,train-clean-100/1263/138246/1263-138246-0009-6.wav
289-121652-0006-2_4160-11549-0013-2,train-clean-100/289/121652/289-121652-0024-2.wav
3526-176651-0012-4_2092-145706-0064-2,train-clean-100/3526/175658/3526-175658-0003-0.wav
332-128985-0058-0_200-126784-0037-0,train-clean-100/332/128985/332-128985-0034-4.wav
