mixture_ID,mixture_ref_1
4806-26894-0034-0_2110-161102-0012-0,train-clean-360/4806/26895/4806-26895-0046-0.wav
636-128331-0015-0_1290-135762-0062-2,train-clean-360/636/123163/636-123163-0034-4.wav
4257-6397-0071-2_5655-46268-0014-0,train-clean-360/4257/6397/4257-6397-0045-0.wav
5940-54016-0056-0_14-208-0002-2,train-clean-360/5940/54016/5940-54016-0052-2.wav
1571-141320-0044-2_55-121069-0025-2,train-clean-360/1571/141320/1571-141320-0050-2.wav
4595-45204-0002-4_126-122467-0004-0,train-clean-360/4595/45218/4595-45218-0013-0.wav
1066-4479-0037-4_3922-723-0043-4,train-clean-360/1066/103481/1066-103481-0023-0.wav
4138-11079-0089-2_5656-44577-0000-2,train-clean-360/4138/11079/4138-11079-0002-4.wav
5940-54016-0009-2_1031-133220-0041-2,train-clean-360/5940/54016/5940-54016-0022-2.wav
5389-4861-0054-4_1382-130549-0013-6,train-clean-360/5389/4861/5389-4861-0072-2.wav
4427-20023-0009-0_5133-30591-0022-0,train-clean-360/4427/41933/4427-41933-0041-0.wav
1445-139387-0042-2_3493-46712-0019-2,train-clean-360/1445/139387/1445-139387-0025-4.wav
2920-156230-0014-2_6167-282391-0003-4,train-clean-360/2920/156224/2920-156224-0030-6.wav
764-132272-0037-0_5189-56574-0035-4,train-clean-360/764/132280/764-132280-0045-0.wav
6574-120583-0028-0_2060-147963-0013-0,train-clean-360/6574/70756/6574-70756-0012-2.wav
3083-7943-0023-0_2628-109663-0033-2,train-clean-360/3083/7944/3083-7944-0061-4.wav
4681-13056-0018-4_5401-39508-0008-2,train-clean-360/4681/13056/4681-13056-0060-0.wav
2201-160438-0000-0_335-125941-0019-4,train-clean-360/2201/7371/2201-7371-0024-0.wav
8190-284433-0007-0_5618-48830-0041-4,train-clean-360/8190/284433/8190-284433-0014-0.wav
6006-57831-0032-4_6157-40556-0083-0,train-clean-360/6006/57831/6006-57831-0004-0.wav
4358-44937-0027-0_8713-300047-0035-0,train-clean-360/4358/44937/4358-44937-0039-0.wav
3549-171171-0018-4_8855-283228-0012-0,train-clean-360/3549/171171/3549-171171-0021-2.wav
7938-110127-0013-4_6104-58845-0006-4,train-clean-360/7938/109179/7938-109179-0036-0.wav
2929-86777-0015-0_4733-6398-0025-4,train-clean-360/2929/86777/2929-86777-0002-4.wav
7294-86026-0050-2_5868-54659-0026-4,train-clean-360/7294/92934/7294-92934-0017-2.wav
581-126955-0003-0_9026-282386-0009-2,train-clean-360/581/126955/581-126955-0051-2.wav
6233-36633-0034-2_6927-86045-0011-4,train-clean-360/6233/61742/6233-61742-0013-0.wav
1027-125140-0024-0_5810-8674-0006-2,train-clean-360/1027/125140/1027-125140-0013-2.wav
4681-13056-0004-2_3717-21498-0015-2,train-clean-360/4681/13056/4681-13056-0016-6.wav
7956-245687-0005-0_205-159056-0015-0,train-clean-360/7956/245687/7956-245687-0073-0.wav
1859-145703-0007-0_4438-48513-0025-2,train-clean-360/1859/145700/1859-145700-0001-2.wav
6038-56777-0056-0_5583-38026-0016-2,train-clean-360/6038/56778/6038-56778-0003-0.wav
3446-144019-0025-2_5139-30105-0012-2,train-clean-360/3446/144021/3446-144021-0010-2.wav
7140-72212-0006-0_2039-141209-0070-2,train-clean-360/7140/72210/7140-72210-0011-0.wav
1031-133220-0029-0_14-208-0042-2,train-clean-360/1031/133220/1031-133220-0006-2.wav
3922-715-0019-6_6157-40556-0004-4,train-clean-360/3922/723/3922-723-0016-0.wav
1806-2536-0014-0_2319-138656-0016-2,train-clean-360/1806/143946/1806-143946-0020-6.wav
925-8157-0030-0_6082-56175-0023-2,train-clean-360/925/8157/925-8157-0029-2.wav
7828-105171-0054-2_3728-105398-0046-0,train-clean-360/7828/105171/7828-105171-0026-4.wav
7720-105168-0045-2_14-208-0013-4,train-clean-360/7720/105168/7720-105168-0015-0.wav
2230-132101-0028-0_5660-101883-0018-2,train-clean-360/2230/132101/2230-132101-0015-0.wav
559-289453-0024-0_7085-75807-0003-2,train-clean-360/559/289453/559-289453-0004-0.wav
3521-7591-0007-0_7555-101283-0012-2,train-clean-360/3521/7591/3521-7591-0009-0.wav
5519-39478-0051-2_559-289453-0036-2,train-clean-360/5519/39478/5519-39478-0009-6.wav
8684-293663-0029-2_8396-120277-0019-0,train-clean-360/8684/293663/8684-293663-0074-0.wav
2790-142824-0082-2_829-123191-0022-2,train-clean-360/2790/142824/2790-142824-0130-2.wav
698-122863-0001-0_1093-132891-0125-2,train-clean-360/698/123197/698-123197-0021-0.wav
8396-240992-0041-0_816-53638-0017-10,train-clean-360/8396/240992/8396-240992-0042-0.wav
2673-162130-0010-2_8080-3961-0027-4,train-clean-360/2673/162130/2673-162130-0027-4.wav
5570-73847-0017-2_8222-274378-0035-2,train-clean-360/5570/73846/5570-73846-0015-2.wav
3379-132592-0026-0_6567-53342-0033-0,train-clean-360/3379/132592/3379-132592-0067-2.wav
3654-171138-0050-0_6701-71404-0026-2,train-clean-360/3654/171138/3654-171138-0007-2.wav
1849-144965-0060-4_1222-141174-0003-0,train-clean-360/1849/138063/1849-138063-0034-0.wav
6098-57837-0009-2_2638-10172-0051-2,train-clean-360/6098/57836/6098-57836-0024-2.wav
4433-16802-0012-6_4236-8927-0005-0,train-clean-360/4433/16802/4433-16802-0046-2.wav
93-126209-0014-2_6139-58868-0053-0,train-clean-360/93/126209/93-126209-0039-6.wav
6188-73024-0000-2_3864-185125-0010-0,train-clean-360/6188/78885/6188-78885-0006-0.wav
1422-146123-0023-0_2388-153728-0031-0,train-clean-360/1422/149735/1422-149735-0022-4.wav
2256-137597-0039-4_594-127732-0042-2,train-clean-360/2256/137597/2256-137597-0021-2.wav
1779-142733-0030-0_7688-105390-0008-2,train-clean-360/1779/142733/1779-142733-0012-6.wav
3379-132601-0002-0_3448-5417-0041-0,train-clean-360/3379/132592/3379-132592-0006-0.wav
5002-72876-0040-2_6341-64956-0001-0,train-clean-360/5002/72876/5002-72876-0039-0.wav
2920-156224-0032-0_7874-110243-0024-4,train-clean-360/2920/156230/2920-156230-0035-0.wav
1731-142320-0071-2_6317-54487-0011-0,train-clean-360/1731/142320/1731-142320-0016-2.wav
1387-134991-0039-2_2992-164100-0030-0,train-clean-360/1387/130989/1387-130989-0014-0.wav
3876-174953-0022-0_1417-1532-0024-0,train-clean-360/3876/174953/3876-174953-0016-2.wav
3851-9210-0003-2_204-287139-0014-0,train-clean-360/3851/9210/3851-9210-0121-0.wav
3816-11258-0030-2_1195-37134-0007-0,train-clean-360/3816/11258/3816-11258-0027-4.wav
6330-66016-0034-0_4064-77779-0001-4,train-clean-360/6330/62850/6330-62850-0033-0.wav
1031-133220-0043-0_8742-245707-0034-2,train-clean-360/1031/133220/1031-133220-0054-0.wav
1472-142848-0032-0_2774-131722-0019-0,train-clean-360/1472/139797/1472-139797-0040-2.wav
1265-135635-0077-0_2532-163402-0045-6,train-clean-360/1265/135635/1265-135635-0076-2.wav
1224-121064-0020-4_157-121899-0012-0,train-clean-360/1224/121064/1224-121064-0007-0.wav
204-148920-0007-2_8825-292253-0022-2,train-clean-360/204/287139/204-287139-0012-0.wav
1806-143946-0007-2_8401-280380-0108-0,train-clean-360/1806/2536/1806-2536-0027-0.wav
3046-148993-0033-0_5133-80690-0021-2,train-clean-360/3046/137739/3046-137739-0046-0.wav
3119-163519-0004-0_1387-130993-0035-4,train-clean-360/3119/163527/3119-163527-0023-2.wav
6924-291609-0035-0_7416-103126-0011-2,train-clean-360/6924/291609/6924-291609-0031-0.wav
4807-26852-0023-2_54-121079-0056-0,train-clean-360/4807/26852/4807-26852-0008-0.wav
1058-133263-0022-4_296-141721-0031-0,train-clean-360/1058/131113/1058-131113-0056-0.wav
1283-136983-0029-4_159-121891-0012-2,train-clean-360/1283/136983/1283-136983-0020-2.wav
1241-137614-0014-0_4335-15081-0022-0,train-clean-360/1241/121103/1241-121103-0034-2.wav
6927-86045-0007-0_815-130569-0023-0,train-clean-360/6927/87732/6927-87732-0013-0.wav
1885-136863-0013-4_3864-185126-0044-0,train-clean-360/1885/136863/1885-136863-0072-2.wav
2427-154736-0016-4_434-132644-0016-0,train-clean-360/2427/154673/2427-154673-0003-0.wav
409-124990-0015-0_1556-143307-0004-0,train-clean-360/409/124990/409-124990-0113-0.wav
7460-104483-0020-0_4054-11077-0007-0,train-clean-360/7460/104483/7460-104483-0004-6.wav
8573-286306-0019-2_4363-14936-0083-0,train-clean-360/8573/286306/8573-286306-0086-0.wav
2137-155944-0015-8_3989-182394-0005-2,train-clean-360/2137/131742/2137-131742-0025-0.wav
2238-121415-0003-4_4807-26852-0019-0,train-clean-360/2238/121413/2238-121413-0036-2.wav
5206-19376-0022-2_671-131040-0027-2,train-clean-360/5206/19376/5206-19376-0068-4.wav
7717-105405-0033-6_2113-132485-0012-0,train-clean-360/7717/104491/7717-104491-0015-0.wav
6499-87508-0045-2_1283-136983-0036-2,train-clean-360/6499/87508/6499-87508-0032-0.wav
8119-115687-0051-4_3083-7944-0005-4,train-clean-360/8119/115686/8119-115686-0059-2.wav
7939-120325-0014-4_8195-117382-0070-2,train-clean-360/7939/120330/7939-120330-0008-2.wav
8080-3961-0043-2_4681-13056-0036-0,train-clean-360/8080/3961/8080-3961-0004-2.wav
6637-71405-0024-0_6206-14960-0051-0,train-clean-360/6637/69607/6637-69607-0063-2.wav
1769-143484-0005-0_830-130727-0025-6,train-clean-360/1769/143484/1769-143484-0021-0.wav
525-126965-0020-2_8404-282926-0084-0,train-clean-360/525/126965/525-126965-0047-0.wav
2882-147159-0029-0_3003-14274-0072-2,train-clean-360/2882/147159/2882-147159-0003-2.wav
318-124224-0049-4_8619-291374-0000-0,train-clean-360/318/124224/318-124224-0066-2.wav
2004-147967-0000-2_4243-14929-0005-0,train-clean-360/2004/147981/2004-147981-0020-0.wav
6965-277898-0017-2_240-160593-0025-0,train-clean-360/6965/277898/6965-277898-0021-0.wav
5519-39481-0005-2_4222-187006-0013-2,train-clean-360/5519/39481/5519-39481-0022-2.wav
580-126947-0020-0_6075-57156-0002-0,train-clean-360/580/126947/580-126947-0019-2.wav
868-131296-0004-2_7832-114468-0002-0,train-clean-360/868/131295/868-131295-0013-0.wav
5883-59268-0094-0_5968-71320-0000-0,train-clean-360/5883/59268/5883-59268-0059-8.wav
5570-73847-0034-4_1271-136861-0015-2,train-clean-360/5570/73847/5570-73847-0027-6.wav
2230-124587-0014-4_1806-143948-0043-0,train-clean-360/2230/124587/2230-124587-0033-2.wav
7777-106366-0000-2_1961-145733-0022-0,train-clean-360/7777/106367/7777-106367-0042-2.wav
6499-91098-0016-2_204-162375-0016-0,train-clean-360/6499/91098/6499-91098-0020-2.wav
5242-35921-0027-2_4133-6541-0016-0,train-clean-360/5242/35926/5242-35926-0010-0.wav
8474-281188-0047-0_543-137106-0009-0,train-clean-360/8474/281188/8474-281188-0016-2.wav
559-126296-0010-6_2638-10172-0114-2,train-clean-360/559/126296/559-126296-0028-10.wav
7475-232691-0014-0_101-126859-0014-2,train-clean-360/7475/232691/7475-232691-0009-0.wav
5656-44577-0072-0_1271-136861-0018-2,train-clean-360/5656/44577/5656-44577-0029-2.wav
17-362-0008-2_2045-158081-0004-0,train-clean-360/17/363/17-363-0030-4.wav
7140-72212-0025-0_3638-696-0065-2,train-clean-360/7140/72212/7140-72212-0040-0.wav
7434-75939-0013-4_3258-169291-0003-2,train-clean-360/7434/75939/7434-75939-0043-0.wav
7134-67200-0030-0_7120-76055-0004-2,train-clean-360/7134/67233/7134-67233-0064-0.wav
5012-31089-0018-2_2512-157242-0053-4,train-clean-360/5012/80192/5012-80192-0025-0.wav
1379-130530-0016-0_7665-104978-0050-6,train-clean-360/1379/130486/1379-130486-0020-2.wav
5246-5084-0045-0_664-129011-0092-0,train-clean-360/5246/30101/5246-30101-0053-0.wav
6492-68353-0035-0_3945-29110-0062-2,train-clean-360/6492/68369/6492-68369-0005-0.wav
8791-291101-0089-4_820-123135-0011-4,train-clean-360/8791/291101/8791-291101-0061-0.wav
2194-141248-0042-0_2269-165387-0007-0,train-clean-360/2194/141235/2194-141235-0029-2.wav
5660-101883-0001-0_101-126861-0012-0,train-clean-360/5660/101892/5660-101892-0025-4.wav
8772-270777-0031-0_8194-89388-0011-4,train-clean-360/8772/270777/8772-270777-0009-4.wav
4425-14497-0015-0_5489-10988-0015-2,train-clean-360/4425/14497/4425-14497-0042-2.wav
8190-284434-0016-0_1343-139681-0002-2,train-clean-360/8190/284433/8190-284433-0029-0.wav
806-124221-0045-2_7518-86741-0093-6,train-clean-360/806/124221/806-124221-0048-8.wav
6519-69412-0032-6_439-122809-0007-0,train-clean-360/6519/231834/6519-231834-0014-0.wav
3546-9321-0007-2_79-121541-0007-0,train-clean-360/3546/9342/3546-9342-0002-0.wav
1387-130993-0039-2_3379-132601-0017-2,train-clean-360/1387/130989/1387-130989-0025-4.wav
4899-32639-0037-2_5985-63885-0019-6,train-clean-360/4899/32637/4899-32637-0014-4.wav
5157-47237-0011-6_8118-114476-0032-0,train-clean-360/5157/47239/5157-47239-0047-0.wav
8183-118119-0004-0_2920-156230-0038-0,train-clean-360/8183/118119/8183-118119-0014-2.wav
192-128345-0000-4_5333-5083-0043-2,train-clean-360/192/128345/192-128345-0035-4.wav
1027-125140-0006-4_192-128344-0003-4,train-clean-360/1027/125147/1027-125147-0005-2.wav
1392-128226-0016-0_1752-16632-0005-0,train-clean-360/1392/135654/1392-135654-0008-0.wav
1322-137589-0041-2_1513-140222-0019-6,train-clean-360/1322/137589/1322-137589-0055-2.wav
5039-1189-0078-2_7802-104394-0008-2,train-clean-360/5039/1188/5039-1188-0044-2.wav
500-125123-0116-2_4243-187023-0029-2,train-clean-360/500/125123/500-125123-0027-0.wav
6308-68359-0002-0_2592-5341-0038-2,train-clean-360/6308/68358/6308-68358-0024-2.wav
7833-102239-0028-2_3584-74477-0032-6,train-clean-360/7833/102239/7833-102239-0045-0.wav
1336-138113-0024-0_5810-8674-0013-2,train-clean-360/1336/138113/1336-138113-0007-0.wav
8266-279363-0039-4_6497-234067-0033-4,train-clean-360/8266/279363/8266-279363-0047-4.wav
2229-152842-0017-4_7095-88484-0019-2,train-clean-360/2229/152842/2229-152842-0012-4.wav
5029-30593-0046-4_671-131040-0044-0,train-clean-360/5029/30593/5029-30593-0007-0.wav
7383-95441-0014-2_2254-152826-0009-2,train-clean-360/7383/95441/7383-95441-0015-0.wav
7515-100431-0001-2_2512-157242-0074-2,train-clean-360/7515/220980/7515-220980-0008-2.wav
16-122827-0047-4_1513-140222-0057-4,train-clean-360/16/122827/16-122827-0059-0.wav
2256-137628-0037-2_3380-64300-0018-0,train-clean-360/2256/137597/2256-137597-0038-0.wav
16-122827-0045-0_3171-68344-0039-0,train-clean-360/16/122828/16-122828-0037-0.wav
6518-66464-0021-0_28-12332-0096-0,train-clean-360/6518/66464/6518-66464-0005-4.wav
3379-132592-0045-0_6075-57156-0044-0,train-clean-360/3379/132601/3379-132601-0030-2.wav
159-135897-0037-2_7095-88484-0032-0,train-clean-360/159/135897/159-135897-0052-2.wav
1463-134463-0052-0_6555-398-0084-0,train-clean-360/1463/134463/1463-134463-0031-2.wav
7720-105168-0028-0_2618-138042-0094-0,train-clean-360/7720/105168/7720-105168-0022-2.wav
288-131218-0019-2_2053-138888-0031-2,train-clean-360/288/131218/288-131218-0037-2.wav
6258-49755-0040-2_7241-90852-0024-0,train-clean-360/6258/49755/6258-49755-0037-2.wav
8300-275127-0014-2_7832-114468-0000-4,train-clean-360/8300/275128/8300-275128-0034-2.wav
8825-292252-0009-0_8855-283228-0024-2,train-clean-360/8825/292253/8825-292253-0057-8.wav
6426-64291-0020-2_249-121331-0086-0,train-clean-360/6426/64290/6426-64290-0029-2.wav
3638-696-0062-2_3187-168500-0038-2,train-clean-360/3638/696/3638-696-0068-0.wav
209-4733-0010-4_6694-70837-0021-0,train-clean-360/209/157830/209-157830-0033-0.wav
7802-104391-0028-2_5883-59268-0112-2,train-clean-360/7802/104391/7802-104391-0028-0.wav
6763-74797-0030-6_2299-6525-0080-2,train-clean-360/6763/74798/6763-74798-0033-0.wav
7995-276908-0011-2_2074-149033-0016-2,train-clean-360/7995/276908/7995-276908-0032-0.wav
4290-14526-0056-2_3790-39761-0037-0,train-clean-360/4290/14526/4290-14526-0032-2.wav
7881-105574-0004-2_472-129994-0023-0,train-clean-360/7881/109662/7881-109662-0036-6.wav
2758-86588-0013-4_30-4445-0024-0,train-clean-360/2758/86039/2758-86039-0000-0.wav
667-107247-0020-0_2882-147159-0093-4,train-clean-360/667/158816/667-158816-0018-0.wav
1417-1539-0013-0_4595-45218-0002-0,train-clean-360/1417/1536/1417-1536-0031-0.wav
3347-134420-0050-2_454-134728-0088-0,train-clean-360/3347/134420/3347-134420-0036-0.wav
2741-159386-0079-2_6373-65772-0043-0,train-clean-360/2741/159386/2741-159386-0096-2.wav
1060-134451-0092-2_1776-139035-0027-0,train-clean-360/1060/134451/1060-134451-0028-2.wav
5123-29120-0018-6_8119-115687-0023-0,train-clean-360/5123/29120/5123-29120-0010-4.wav
5062-294697-0019-6_5909-107621-0031-2,train-clean-360/5062/294700/5062-294700-0040-0.wav
663-128991-0054-0_4433-16802-0042-2,train-clean-360/663/128990/663-128990-0047-4.wav
7314-93277-0004-0_9026-282385-0023-2,train-clean-360/7314/77782/7314-77782-0018-2.wav
7881-110131-0024-8_4433-16802-0049-4,train-clean-360/7881/105574/7881-105574-0018-2.wav
2256-137628-0018-2_8786-276735-0033-0,train-clean-360/2256/137597/2256-137597-0036-0.wav
5802-76043-0000-0_7704-106965-0020-4,train-clean-360/5802/76043/5802-76043-0040-0.wav
1323-138617-0026-0_8183-282977-0002-4,train-clean-360/1323/138548/1323-138548-0017-2.wav
1638-84448-0016-0_4358-44937-0069-0,train-clean-360/1638/84447/1638-84447-0017-2.wav
6505-231837-0016-0_7276-284424-0022-2,train-clean-360/6505/231838/6505-231838-0035-6.wav
6300-39660-0012-2_5093-29101-0026-0,train-clean-360/6300/39661/6300-39661-0046-0.wav
1638-84447-0009-4_3638-696-0016-0,train-clean-360/1638/84448/1638-84448-0015-2.wav
1349-135892-0015-2_8300-275128-0028-0,train-clean-360/1349/135891/1349-135891-0037-0.wav
7318-96151-0042-2_4148-183988-0046-2,train-clean-360/7318/96168/7318-96168-0052-4.wav
4495-18533-0023-4_3546-175390-0006-2,train-clean-360/4495/10160/4495-10160-0037-0.wav
2204-131732-0095-0_783-126739-0001-0,train-clean-360/2204/131732/2204-131732-0027-2.wav
380-129064-0018-6_3070-166423-0037-2,train-clean-360/380/129066/380-129066-0015-0.wav
3686-171133-0066-4_8722-296473-0082-0,train-clean-360/3686/171134/3686-171134-0049-0.wav
1387-130993-0003-2_8011-280922-0009-2,train-clean-360/1387/130989/1387-130989-0012-0.wav
8113-117384-0047-0_6788-96241-0022-2,train-clean-360/8113/301693/8113-301693-0024-2.wav
7030-64588-0087-2_2517-135229-0046-0,train-clean-360/7030/64588/7030-64588-0085-0.wav
9022-282357-0005-4_8490-284269-0021-0,train-clean-360/9022/282357/9022-282357-0000-0.wav
209-4731-0017-2_1349-135892-0037-0,train-clean-360/209/4733/209-4733-0021-0.wav
1313-135020-0015-0_480-126336-0000-0,train-clean-360/1313/135020/1313-135020-0028-2.wav
2589-22581-0019-0_5740-39910-0009-2,train-clean-360/2589/22581/2589-22581-0003-0.wav
408-122806-0039-0_2299-6525-0079-0,train-clean-360/408/122806/408-122806-0014-0.wav
5401-39515-0040-0_38-121024-0046-0,train-clean-360/5401/102526/5401-102526-0028-2.wav
925-8141-0007-2_1740-141148-0092-2,train-clean-360/925/8140/925-8140-0021-0.wav
8506-287660-0037-2_3537-5703-0018-0,train-clean-360/8506/293168/8506-293168-0002-0.wav
369-125882-0020-0_1552-141135-0031-2,train-clean-360/369/125883/369-125883-0024-2.wav
1958-144503-0101-2_598-127704-0012-0,train-clean-360/1958/144503/1958-144503-0091-0.wav
7957-39967-0028-0_829-123191-0001-0,train-clean-360/7957/39967/7957-39967-0035-0.wav
2093-143262-0021-4_3368-170952-0021-0,train-clean-360/2093/143264/2093-143264-0024-2.wav
954-130627-0047-0_6157-40556-0034-2,train-clean-360/954/130627/954-130627-0057-0.wav
6937-112761-0032-2_2348-143895-0040-2,train-clean-360/6937/112761/6937-112761-0018-2.wav
3289-171109-0007-0_1446-122614-0042-0,train-clean-360/3289/171108/3289-171108-0022-2.wav
7120-76055-0039-2_3979-10701-0013-4,train-clean-360/7120/76055/7120-76055-0023-2.wav
112-121727-0012-4_5570-73847-0022-0,train-clean-360/112/123215/112-123215-0008-4.wav
1903-132499-0070-2_6924-291609-0000-0,train-clean-360/1903/132499/1903-132499-0043-2.wav
1903-132499-0082-4_1509-145699-0021-0,train-clean-360/1903/132499/1903-132499-0006-6.wav
7837-109173-0032-0_6673-72311-0062-0,train-clean-360/7837/109174/7837-109174-0016-2.wav
7069-246892-0021-0_459-123443-0012-0,train-clean-360/7069/246904/7069-246904-0013-0.wav
2929-85685-0049-0_5293-82020-0050-0,train-clean-360/2929/85685/2929-85685-0076-0.wav
7704-106969-0019-2_8011-291458-0011-0,train-clean-360/7704/106974/7704-106974-0014-0.wav
126-125084-0036-4_5940-54016-0039-4,train-clean-360/126/122467/126-122467-0050-4.wav
2194-150469-0031-0_7939-120330-0002-4,train-clean-360/2194/141248/2194-141248-0010-2.wav
4057-11254-0001-0_3645-39840-0016-2,train-clean-360/4057/11254/4057-11254-0027-0.wav
480-126336-0004-8_3790-140725-0023-2,train-clean-360/480/126336/480-126336-0002-4.wav
8300-275128-0023-0_4848-29108-0019-2,train-clean-360/8300/275127/8300-275127-0023-2.wav
3927-6556-0026-0_1054-143005-0099-2,train-clean-360/3927/6557/3927-6557-0014-2.wav
5975-54006-0109-2_597-133239-0025-2,train-clean-360/5975/54006/5975-54006-0023-2.wav
920-668-0002-2_4039-184265-0022-2,train-clean-360/920/668/920-668-0008-0.wav
7240-92202-0007-0_7434-75939-0058-0,train-clean-360/7240/108066/7240-108066-0002-2.wav
8222-274378-0009-0_1825-135580-0042-2,train-clean-360/8222/274378/8222-274378-0036-0.wav
6060-106611-0041-0_2074-147193-0000-2,train-clean-360/6060/58090/6060-58090-0030-4.wav
