mixture_ID,mixture_ref_1
2277-149896-0026-0_1919-142785-0041-0,dev-clean/2277/149896/2277-149896-0003-0.wav
6319-64726-0018-2_6241-66616-0007-0,dev-clean/6319/64726/6319-64726-0012-0.wav
7976-105575-0002-0_3752-4943-0022-0,dev-clean/7976/105575/7976-105575-0021-0.wav
6241-66616-0013-0_3576-138058-0030-0,dev-clean/6241/61943/6241-61943-0010-0.wav
1462-170138-0003-0_6241-66616-0013-0,dev-clean/1462/170145/1462-170145-0014-0.wav
5895-34615-0015-2_1272-141231-0002-0,dev-clean/5895/34622/5895-34622-0009-0.wav
3170-137482-0008-0_6319-57405-0005-2,dev-clean/3170/137482/3170-137482-0010-0.wav
6829-68769-0014-0_2094-142345-0011-8,test-clean/6829/68769/6829-68769-0037-0.wav
5694-64038-0015-2_6313-66129-0035-0,dev-clean/5694/64029/5694-64029-0014-0.wav
3576-138058-0002-0_3081-166546-0052-0,dev-clean/3576/138058/3576-138058-0028-0.wav
1188-133604-0027-4_61-70970-0023-0,test-clean/1188/133604/1188-133604-0036-0.wav
6319-57405-0000-2_6295-244435-0034-0,dev-clean/6319/64726/6319-64726-0013-0.wav
1188-133604-0041-0_672-122797-0051-0,test-clean/1188/133604/1188-133604-0020-2.wav
5694-64029-0005-2_8297-275156-0002-2,dev-clean/5694/64038/5694-64038-0001-2.wav
4446-2275-0044-0_5142-33396-0043-0,test-clean/4446/2271/4446-2271-0006-0.wav
174-168635-0002-4_1993-147149-0006-2,dev-clean/174/84280/174-84280-0013-0.wav
1272-135031-0001-2_3576-138058-0030-2,dev-clean/1272/128104/1272-128104-0006-0.wav
7176-92135-0023-2_5142-36377-0000-0,test-clean/7176/92135/7176-92135-0022-0.wav
121-127105-0031-0_4446-2275-0017-0,test-clean/121/127105/121-127105-0012-0.wav
6930-76324-0012-0_8555-284447-0016-0,test-clean/6930/76324/6930-76324-0001-0.wav
61-70968-0017-0_8455-210777-0008-2,test-clean/61/70970/61-70970-0023-0.wav
7127-75947-0004-0_7021-85628-0006-0,test-clean/7127/75947/7127-75947-0038-0.wav
5683-32879-0012-0_61-70970-0033-0,test-clean/5683/32879/5683-32879-0006-0.wav
7127-75946-0019-0_237-134500-0032-0,test-clean/7127/75946/7127-75946-0026-0.wav
1272-141231-0011-0_1988-147956-0007-2,dev-clean/1272/141231/1272-141231-0012-0.wav
1284-1181-0003-0_2830-3979-0010-0,test-clean/1284/134647/1284-134647-0000-0.wav
2412-153954-0024-0_5694-64025-0018-0,dev-clean/2412/153954/2412-153954-0014-0.wav
2830-3980-0028-0_1089-134686-0030-0,test-clean/2830/3980/2830-3980-0002-0.wav
3081-166546-0069-0_84-121550-0020-0,dev-clean/3081/166546/3081-166546-0074-2.wav
672-122797-0018-0_1995-1837-0010-0,test-clean/672/122797/672-122797-0013-0.wav
3752-4944-0001-0_6295-64301-0000-4,dev-clean/3752/4943/3752-4943-0011-0.wav
3729-6852-0030-0_4970-29095-0016-0,test-clean/3729/6852/3729-6852-0007-0.wav
4446-2275-0019-0_61-70968-0039-0,test-clean/4446/2271/4446-2271-0002-0.wav
1272-128104-0002-2_652-129742-0006-0,dev-clean/1272/141231/1272-141231-0025-0.wav
1188-133604-0023-16_2961-961-0018-0,test-clean/1188/133604/1188-133604-0027-2.wav
121-127105-0009-0_4446-2275-0019-0,test-clean/121/123852/121-123852-0004-0.wav
3752-4943-0005-0_84-121123-0001-0,dev-clean/3752/4944/3752-4944-0031-0.wav
6241-66616-0004-0_2428-83705-0009-0,dev-clean/6241/61943/6241-61943-0027-0.wav
3752-4944-0025-0_3081-166546-0009-0,dev-clean/3752/4944/3752-4944-0067-0.wav
3081-166546-0025-0_5895-34629-0005-0,dev-clean/3081/166546/3081-166546-0078-0.wav
6295-64301-0016-0_1919-142785-0052-0,dev-clean/6295/64301/6295-64301-0031-4.wav
2830-3980-0035-0_4507-16021-0039-0,test-clean/2830/3980/2830-3980-0059-0.wav
6241-61946-0017-0_2086-149220-0031-2,dev-clean/6241/66616/6241-66616-0007-0.wav
1995-1837-0021-0_61-70968-0045-0,test-clean/1995/1837/1995-1837-0000-0.wav
1284-1180-0012-0_1995-1836-0011-0,test-clean/1284/1181/1284-1181-0007-0.wav
2094-142345-0023-0_3729-6852-0017-0,test-clean/2094/142345/2094-142345-0000-6.wav
1188-133604-0000-2_3570-5694-0004-0,test-clean/1188/133604/1188-133604-0026-8.wav
4446-2275-0042-2_2094-142345-0023-0,test-clean/4446/2273/4446-2273-0025-0.wav
6313-66129-0011-0_5895-34629-0013-0,dev-clean/6313/66125/6313-66125-0010-0.wav
2428-83699-0038-0_5895-34629-0013-0,dev-clean/2428/83699/2428-83699-0008-0.wav
7976-110523-0003-0_2086-149220-0012-0,dev-clean/7976/105575/7976-105575-0023-0.wav
2086-149220-0001-2_777-126732-0073-0,dev-clean/2086/149220/2086-149220-0015-0.wav
2078-142845-0003-0_5895-34629-0013-0,dev-clean/2078/142845/2078-142845-0018-0.wav
8555-284447-0010-0_121-127105-0003-2,test-clean/8555/284447/8555-284447-0020-0.wav
1089-134686-0029-0_4992-23283-0010-0,test-clean/1089/134691/1089-134691-0020-0.wav
1995-1837-0002-0_8230-279154-0003-0,test-clean/1995/1836/1995-1836-0012-0.wav
1188-133604-0005-0_2830-3980-0070-0,test-clean/1188/133604/1188-133604-0039-0.wav
4446-2275-0020-0_4970-29095-0008-0,test-clean/4446/2275/4446-2275-0037-0.wav
121-127105-0010-0_237-134500-0009-0,test-clean/121/127105/121-127105-0035-8.wav
251-137823-0002-0_2277-149896-0029-0,dev-clean/251/137823/251-137823-0021-0.wav
2300-131720-0032-2_5142-33396-0016-0,test-clean/2300/131720/2300-131720-0008-2.wav
3752-4944-0041-0_6295-64301-0023-6,dev-clean/3752/4943/3752-4943-0001-0.wav
61-70970-0007-0_1580-141084-0027-0,test-clean/61/70970/61-70970-0031-0.wav
777-126732-0012-0_2803-154328-0013-0,dev-clean/777/126732/777-126732-0073-0.wav
4446-2275-0042-2_3570-5694-0010-2,test-clean/4446/2273/4446-2273-0000-0.wav
8297-275156-0010-4_2035-147961-0000-0,dev-clean/8297/275156/8297-275156-0003-0.wav
2830-3979-0001-2_672-122797-0003-0,test-clean/2830/3980/2830-3980-0070-0.wav
1188-133604-0008-4_7176-92135-0023-2,test-clean/1188/133604/1188-133604-0011-2.wav
422-122949-0032-2_1919-142785-0035-0,dev-clean/422/122949/422-122949-0003-0.wav
2830-3980-0015-0_908-31957-0025-6,test-clean/2830/3980/2830-3980-0000-0.wav
4970-29095-0029-0_61-70968-0039-0,test-clean/4970/29093/4970-29093-0021-0.wav
5338-284437-0011-0_7850-286674-0017-0,dev-clean/5338/284437/5338-284437-0024-0.wav
5105-28241-0003-0_1580-141083-0013-0,test-clean/5105/28240/5105-28240-0007-0.wav
3570-5694-0022-0_4077-13754-0001-0,test-clean/3570/5694/3570-5694-0020-0.wav
5683-32879-0009-0_6930-81414-0016-0,test-clean/5683/32879/5683-32879-0017-2.wav
6345-64257-0010-0_2035-147961-0029-0,dev-clean/6345/64257/6345-64257-0017-0.wav
260-123288-0006-0_5105-28233-0009-0,test-clean/260/123440/260-123440-0002-4.wav
260-123286-0022-0_672-122797-0074-6,test-clean/260/123288/260-123288-0005-0.wav
7127-75946-0008-0_8555-284447-0024-0,test-clean/7127/75947/7127-75947-0004-0.wav
1995-1826-0022-0_2830-3980-0035-0,test-clean/1995/1836/1995-1836-0013-0.wav
6829-68769-0047-0_121-123859-0003-4,test-clean/6829/68769/6829-68769-0002-0.wav
2094-142345-0036-2_5142-33396-0008-0,test-clean/2094/142345/2094-142345-0005-2.wav
2086-149220-0028-0_1919-142785-0025-0,dev-clean/2086/149220/2086-149220-0045-0.wav
1995-1826-0022-0_7176-92135-0029-0,test-clean/1995/1837/1995-1837-0020-0.wav
2094-142345-0058-0_7127-75946-0013-2,test-clean/2094/142345/2094-142345-0052-0.wav
8455-210777-0054-0_3729-6852-0028-0,test-clean/8455/210777/8455-210777-0036-2.wav
1919-142785-0025-0_1988-147956-0011-0,dev-clean/1919/142785/1919-142785-0031-0.wav
8455-210777-0068-0_1580-141083-0027-0,test-clean/8455/210777/8455-210777-0012-0.wav
1272-141231-0004-0_652-129742-0000-2,dev-clean/1272/141231/1272-141231-0009-0.wav
6295-244435-0023-0_5895-34615-0005-0,dev-clean/6295/64301/6295-64301-0009-0.wav
8224-274384-0003-0_3575-170457-0028-0,test-clean/8224/274384/8224-274384-0004-0.wav
2094-142345-0011-2_1995-1836-0012-0,test-clean/2094/142345/2094-142345-0043-0.wav
1462-170145-0017-0_777-126732-0080-0,dev-clean/1462/170142/1462-170142-0010-0.wav
84-121550-0007-0_6319-57405-0010-0,dev-clean/84/121123/84-121123-0003-0.wav
260-123286-0012-0_3570-5694-0012-0,test-clean/260/123286/260-123286-0031-2.wav
3575-170457-0028-2_1284-1181-0002-0,test-clean/3575/170457/3575-170457-0049-0.wav
3170-137482-0001-0_5895-34615-0005-0,dev-clean/3170/137482/3170-137482-0009-0.wav
7021-79740-0003-0_2830-3980-0058-0,test-clean/7021/85628/7021-85628-0008-2.wav
2428-83699-0036-0_7976-110523-0002-2,dev-clean/2428/83705/2428-83705-0001-0.wav
3575-170457-0043-4_260-123286-0014-0,test-clean/3575/170457/3575-170457-0046-4.wav
2830-3980-0002-0_61-70968-0026-0,test-clean/2830/3979/2830-3979-0007-0.wav
61-70968-0026-0_1188-133604-0028-0,test-clean/61/70970/61-70970-0027-0.wav
3752-4944-0050-0_8297-275155-0016-4,dev-clean/3752/4943/3752-4943-0024-0.wav
6313-66125-0004-0_1462-170142-0038-0,dev-clean/6313/66125/6313-66125-0002-0.wav
3575-170457-0046-4_1188-133604-0023-16,test-clean/3575/170457/3575-170457-0025-0.wav
4992-41797-0012-0_908-31957-0023-0,test-clean/4992/41806/4992-41806-0015-0.wav
1272-135031-0018-0_6295-64301-0015-0,dev-clean/1272/128104/1272-128104-0010-2.wav
1995-1826-0023-2_7127-75947-0000-2,test-clean/1995/1837/1995-1837-0003-0.wav
3000-15664-0002-0_1462-170138-0023-2,dev-clean/3000/15664/3000-15664-0020-0.wav
1580-141084-0049-2_121-127105-0031-0,test-clean/1580/141083/1580-141083-0018-0.wav
2961-960-0021-0_4970-29095-0014-0,test-clean/2961/961/2961-961-0022-4.wav
908-31957-0025-4_1221-135767-0013-2,test-clean/908/157963/908-157963-0000-4.wav
1284-1181-0018-0_5639-40744-0008-0,test-clean/1284/1181/1284-1181-0008-0.wav
3575-170457-0025-0_672-122797-0042-10,test-clean/3575/170457/3575-170457-0038-2.wav
7127-75946-0010-0_2094-142345-0058-0,test-clean/7127/75947/7127-75947-0006-0.wav
5536-43358-0000-0_6295-64301-0016-0,dev-clean/5536/43358/5536-43358-0002-0.wav
5639-40744-0022-0_4970-29093-0004-0,test-clean/5639/40744/5639-40744-0013-0.wav
1188-133604-0023-8_61-70970-0002-0,test-clean/1188/133604/1188-133604-0026-8.wav
1462-170142-0023-0_2803-154320-0008-0,dev-clean/1462/170138/1462-170138-0020-0.wav
6319-57405-0000-0_1988-147956-0002-0,dev-clean/6319/57405/6319-57405-0006-2.wav
1919-142785-0052-0_7976-105575-0025-0,dev-clean/1919/142785/1919-142785-0023-0.wav
2277-149874-0021-0_7976-105575-0025-0,dev-clean/2277/149897/2277-149897-0003-0.wav
672-122797-0036-0_4446-2273-0002-0,test-clean/672/122797/672-122797-0064-4.wav
6930-76324-0001-0_4077-13754-0013-4,test-clean/6930/81414/6930-81414-0010-0.wav
3536-8226-0013-0_8297-275156-0004-0,dev-clean/3536/8226/3536-8226-0028-0.wav
4970-29095-0015-0_2830-3980-0041-0,test-clean/4970/29095/4970-29095-0017-0.wav
61-70970-0018-0_8555-284449-0010-0,test-clean/61/70970/61-70970-0040-0.wav
6313-76958-0007-0_1919-142785-0043-0,dev-clean/6313/76958/6313-76958-0028-0.wav
2428-83699-0022-0_251-118436-0005-0,dev-clean/2428/83699/2428-83699-0004-0.wav
2902-9008-0009-0_8842-304647-0009-2,dev-clean/2902/9006/2902-9006-0013-2.wav
1995-1826-0018-0_6930-76324-0003-0,test-clean/1995/1836/1995-1836-0003-0.wav
2086-149220-0030-2_251-118436-0005-0,dev-clean/2086/149220/2086-149220-0001-6.wav
4507-16021-0024-0_7127-75946-0025-0,test-clean/4507/16021/4507-16021-0025-2.wav
5683-32865-0017-0_1188-133604-0023-6,test-clean/5683/32879/5683-32879-0007-0.wav
1995-1826-0018-0_5142-36377-0019-0,test-clean/1995/1837/1995-1837-0029-0.wav
7127-75947-0006-0_5683-32865-0017-0,test-clean/7127/75947/7127-75947-0038-0.wav
6345-93306-0021-0_3752-4944-0050-0,dev-clean/6345/93306/6345-93306-0017-0.wav
4970-29093-0015-0_6930-76324-0024-0,test-clean/4970/29095/4970-29095-0016-0.wav
1995-1826-0006-0_7176-92135-0002-0,test-clean/1995/1826/1995-1826-0017-0.wav
61-70970-0016-0_2830-3979-0000-0,test-clean/61/70970/61-70970-0025-0.wav
3752-4944-0014-0_2086-149220-0045-0,dev-clean/3752/4944/3752-4944-0046-0.wav
6829-68771-0034-0_5105-28233-0009-0,test-clean/6829/68769/6829-68769-0024-0.wav
5142-36377-0011-0_4507-16021-0016-0,test-clean/5142/33396/5142-33396-0064-0.wav
3575-170457-0027-0_672-122797-0055-4,test-clean/3575/170457/3575-170457-0008-0.wav
237-134500-0022-0_7021-85628-0027-0,test-clean/237/134500/237-134500-0011-0.wav
5142-33396-0024-0_1580-141084-0025-0,test-clean/5142/33396/5142-33396-0064-0.wav
84-121123-0027-0_7976-105575-0022-0,dev-clean/84/121123/84-121123-0003-0.wav
4992-41797-0001-2_8555-284447-0001-0,test-clean/4992/41806/4992-41806-0002-4.wav
5694-64025-0006-0_422-122949-0032-4,dev-clean/5694/64025/5694-64025-0007-0.wav
5694-64029-0002-0_7976-105575-0019-0,dev-clean/5694/64038/5694-64038-0002-0.wav
6930-76324-0018-0_8455-210777-0041-0,test-clean/6930/76324/6930-76324-0010-0.wav
3752-4944-0064-2_5895-34615-0021-0,dev-clean/3752/4943/3752-4943-0006-0.wav
5694-64029-0001-0_84-121550-0027-0,dev-clean/5694/64025/5694-64025-0011-0.wav
5895-34629-0001-0_3752-4944-0018-2,dev-clean/5895/34622/5895-34622-0020-0.wav
260-123440-0002-2_672-122797-0057-0,test-clean/260/123286/260-123286-0023-0.wav
672-122797-0060-0_4446-2273-0024-0,test-clean/672/122797/672-122797-0074-2.wav
8297-275154-0014-0_2428-83705-0007-0,dev-clean/8297/275155/8297-275155-0029-2.wav
260-123288-0028-0_8555-284447-0004-0,test-clean/260/123286/260-123286-0002-0.wav
2086-149220-0029-0_5694-64029-0016-0,dev-clean/2086/149220/2086-149220-0002-0.wav
8224-274381-0002-0_5142-33396-0063-0,test-clean/8224/274384/8224-274384-0010-0.wav
2830-3980-0053-0_121-121726-0009-0,test-clean/2830/3980/2830-3980-0022-0.wav
2078-142845-0006-2_2086-149220-0000-2,dev-clean/2078/142845/2078-142845-0006-0.wav
2035-147961-0017-0_2277-149874-0007-0,dev-clean/2035/147960/2035-147960-0006-0.wav
1993-147964-0006-0_3853-163249-0056-0,dev-clean/1993/147964/1993-147964-0005-0.wav
2094-142345-0045-0_1995-1837-0013-0,test-clean/2094/142345/2094-142345-0052-2.wav
1673-143397-0003-0_5536-43359-0000-0,dev-clean/1673/143396/1673-143396-0009-2.wav
1462-170142-0025-0_3081-166546-0060-0,dev-clean/1462/170145/1462-170145-0018-0.wav
908-157963-0016-0_8224-274381-0001-2,test-clean/908/157963/908-157963-0015-0.wav
5142-33396-0024-0_237-134493-0013-0,test-clean/5142/36377/5142-36377-0003-0.wav
1995-1826-0008-0_6930-76324-0010-0,test-clean/1995/1826/1995-1826-0014-0.wav
6319-57405-0009-4_2078-142845-0016-0,dev-clean/6319/275224/6319-275224-0012-0.wav
6295-244435-0031-0_1919-142785-0005-0,dev-clean/6295/244435/6295-244435-0009-0.wav
8297-275155-0006-2_1272-141231-0003-0,dev-clean/8297/275156/8297-275156-0012-0.wav
2277-149874-0018-0_5895-34615-0001-0,dev-clean/2277/149897/2277-149897-0017-0.wav
2277-149874-0018-0_1919-142785-0035-0,dev-clean/2277/149897/2277-149897-0035-0.wav
1919-142785-0031-0_7850-286674-0007-0,dev-clean/1919/142785/1919-142785-0036-0.wav
3729-6852-0016-0_5639-40744-0008-0,test-clean/3729/6852/3729-6852-0033-4.wav
3575-170457-0042-2_3729-6852-0008-6,test-clean/3575/170457/3575-170457-0007-0.wav
1089-134686-0007-0_5105-28241-0012-0,test-clean/1089/134691/1089-134691-0020-0.wav
8455-210777-0066-0_5142-33396-0000-0,test-clean/8455/210777/8455-210777-0003-2.wav
7127-75946-0004-0_1580-141084-0049-0,test-clean/7127/75946/7127-75946-0006-0.wav
121-127105-0010-0_237-134500-0002-0,test-clean/121/123859/121-123859-0000-2.wav
61-70968-0044-0_5105-28240-0015-2,test-clean/61/70968/61-70968-0000-0.wav
2412-153947-0014-2_7976-110124-0011-0,dev-clean/2412/153954/2412-153954-0024-0.wav
8297-275155-0023-0_3536-8226-0029-0,dev-clean/8297/275155/8297-275155-0010-0.wav
237-134500-0010-0_6930-76324-0019-0,test-clean/237/134500/237-134500-0032-0.wav
7176-92135-0020-0_7127-75946-0012-0,test-clean/7176/88083/7176-88083-0019-0.wav
84-121123-0022-0_2277-149897-0031-0,dev-clean/84/121550/84-121550-0012-0.wav
8297-275155-0005-0_6295-64301-0012-2,dev-clean/8297/275156/8297-275156-0007-2.wav
1988-147956-0015-0_2035-147961-0000-0,dev-clean/1988/24833/1988-24833-0007-2.wav
4446-2271-0003-0_1580-141083-0043-0,test-clean/4446/2275/4446-2275-0026-0.wav
2428-83699-0009-0_8297-275155-0004-0,dev-clean/2428/83699/2428-83699-0007-0.wav
777-126732-0069-0_84-121123-0019-0,dev-clean/777/126732/777-126732-0063-0.wav
237-134493-0012-0_4446-2273-0013-0,test-clean/237/134500/237-134500-0004-0.wav
237-134500-0020-0_7127-75947-0029-0,test-clean/237/134500/237-134500-0011-0.wav
237-134493-0002-2_4970-29095-0009-0,test-clean/237/134493/237-134493-0014-0.wav
7127-75947-0029-0_61-70970-0030-0,test-clean/7127/75946/7127-75946-0011-0.wav
8297-275156-0009-0_2035-147961-0038-0,dev-clean/8297/275156/8297-275156-0000-0.wav
6319-64726-0018-0_3536-8226-0008-0,dev-clean/6319/57405/6319-57405-0007-0.wav
6241-61943-0016-0_8297-275156-0009-0,dev-clean/6241/66616/6241-66616-0013-0.wav
2428-83699-0030-0_1919-142785-0009-2,dev-clean/2428/83699/2428-83699-0026-0.wav
3000-15664-0041-8_6313-66129-0012-0,dev-clean/3000/15664/3000-15664-0009-2.wav
4507-16021-0042-4_4077-13751-0009-2,test-clean/4507/16021/4507-16021-0043-0.wav
7176-92135-0020-0_260-123286-0022-0,test-clean/7176/92135/7176-92135-0020-2.wav
3081-166546-0052-0_2035-147960-0000-0,dev-clean/3081/166546/3081-166546-0038-0.wav
1993-147966-0004-0_6241-66616-0002-0,dev-clean/1993/147965/1993-147965-0006-2.wav
422-122949-0003-2_3081-166546-0055-0,dev-clean/422/122949/422-122949-0015-0.wav
2412-153947-0001-0_1988-147956-0024-0,dev-clean/2412/153948/2412-153948-0002-0.wav
8224-274381-0015-0_7021-79730-0004-0,test-clean/8224/274381/8224-274381-0008-2.wav
4446-2275-0008-0_7127-75947-0008-0,test-clean/4446/2271/4446-2271-0012-0.wav
1988-24833-0024-2_6319-64726-0007-2,dev-clean/1988/24833/1988-24833-0021-0.wav
4077-13754-0004-0_8555-292519-0004-0,test-clean/4077/13751/4077-13751-0005-2.wav
8297-275155-0018-0_1919-142785-0042-0,dev-clean/8297/275154/8297-275154-0025-0.wav
6313-66129-0013-0_777-126732-0010-0,dev-clean/6313/66129/6313-66129-0003-0.wav
1188-133604-0041-4_237-126133-0016-0,test-clean/1188/133604/1188-133604-0039-0.wav
7127-75947-0034-0_5683-32866-0003-0,test-clean/7127/75947/7127-75947-0015-0.wav
777-126732-0071-0_1988-147956-0010-0,dev-clean/777/126732/777-126732-0036-0.wav
652-130726-0027-0_6295-244435-0033-0,dev-clean/652/130737/652-130737-0004-0.wav
8230-279154-0003-0_1188-133604-0016-0,test-clean/8230/279154/8230-279154-0031-0.wav
2086-149220-0042-0_2035-147961-0003-0,dev-clean/2086/149220/2086-149220-0001-4.wav
1988-24833-0018-0_6345-93306-0005-2,dev-clean/1988/24833/1988-24833-0000-0.wav
5536-43358-0005-2_2277-149874-0013-0,dev-clean/5536/43359/5536-43359-0007-0.wav
2094-142345-0026-0_5142-33396-0062-0,test-clean/2094/142345/2094-142345-0035-0.wav
84-121123-0018-0_174-50561-0012-0,dev-clean/84/121550/84-121550-0023-0.wav
260-123440-0020-0_3729-6852-0038-2,test-clean/260/123288/260-123288-0011-0.wav
61-70970-0040-0_672-122797-0007-0,test-clean/61/70968/61-70968-0028-0.wav
2830-3980-0015-0_2300-131720-0039-0,test-clean/2830/3980/2830-3980-0050-0.wav
2428-83699-0028-0_652-129742-0020-0,dev-clean/2428/83699/2428-83699-0026-2.wav
260-123286-0005-0_4507-16021-0052-2,test-clean/260/123440/260-123440-0002-2.wav
6930-76324-0010-0_5683-32866-0000-0,test-clean/6930/81414/6930-81414-0013-0.wav
5895-34622-0001-2_6241-61943-0020-0,dev-clean/5895/34615/5895-34615-0001-0.wav
1988-24833-0019-0_5895-34615-0018-0,dev-clean/1988/24833/1988-24833-0023-0.wav
1462-170142-0000-0_5694-64029-0030-0,dev-clean/1462/170138/1462-170138-0002-0.wav
2830-3979-0011-0_8455-210777-0047-0,test-clean/2830/3980/2830-3980-0012-0.wav
2300-131720-0000-0_2830-3979-0002-2,test-clean/2300/131720/2300-131720-0013-2.wav
2300-131720-0000-0_6829-68769-0007-0,test-clean/2300/131720/2300-131720-0033-0.wav
777-126732-0040-0_1462-170142-0032-0,dev-clean/777/126732/777-126732-0024-0.wav
777-126732-0040-0_2428-83705-0034-2,dev-clean/777/126732/777-126732-0078-0.wav
777-126732-0040-0_1919-142785-0037-0,dev-clean/777/126732/777-126732-0017-0.wav
2428-83705-0014-0_777-126732-0071-0,dev-clean/2428/83699/2428-83699-0011-0.wav
672-122797-0067-4_1089-134686-0036-0,test-clean/672/122797/672-122797-0055-0.wav
3000-15664-0011-0_1993-147149-0030-6,dev-clean/3000/15664/3000-15664-0041-6.wav
2961-960-0021-2_4446-2273-0033-0,test-clean/2961/961/2961-961-0020-0.wav
422-122949-0002-0_1462-170145-0012-0,dev-clean/422/122949/422-122949-0008-0.wav
4446-2271-0011-0_5683-32879-0012-0,test-clean/4446/2271/4446-2271-0005-0.wav
3536-8226-0019-0_3081-166546-0033-0,dev-clean/3536/23268/3536-23268-0026-0.wav
3752-4944-0010-0_8842-302196-0005-6,dev-clean/3752/4943/3752-4943-0027-0.wav
61-70968-0051-0_5142-36377-0018-0,test-clean/61/70968/61-70968-0035-0.wav
237-126133-0018-0_908-31957-0025-2,test-clean/237/126133/237-126133-0003-0.wav
1993-147965-0004-0_6295-244435-0040-0,dev-clean/1993/147965/1993-147965-0005-0.wav
5142-36377-0003-0_5683-32865-0014-0,test-clean/5142/33396/5142-33396-0004-0.wav
3575-170457-0039-2_61-70968-0026-0,test-clean/3575/170457/3575-170457-0035-0.wav
7021-85628-0027-0_1284-1181-0019-0,test-clean/7021/85628/7021-85628-0020-0.wav
5142-33396-0007-0_3729-6852-0043-0,test-clean/5142/33396/5142-33396-0045-0.wav
6829-68769-0019-0_4507-16021-0033-0,test-clean/6829/68769/6829-68769-0021-0.wav
4507-16021-0033-0_7176-92135-0021-0,test-clean/4507/16021/4507-16021-0013-0.wav
8455-210777-0029-0_8463-294828-0030-0,test-clean/8455/210777/8455-210777-0015-0.wav
3752-4943-0009-0_1462-170142-0035-0,dev-clean/3752/4944/3752-4944-0024-0.wav
3575-170457-0003-0_2830-3980-0018-0,test-clean/3575/170457/3575-170457-0011-0.wav
6829-68769-0040-0_8455-210777-0030-2,test-clean/6829/68771/6829-68771-0028-0.wav
672-122797-0057-4_7176-92135-0032-0,test-clean/672/122797/672-122797-0050-0.wav
5694-64029-0003-0_3752-4943-0030-0,dev-clean/5694/64038/5694-64038-0013-0.wav
1188-133604-0005-0_7176-92135-0029-0,test-clean/1188/133604/1188-133604-0033-0.wav
1188-133604-0034-8_7127-75946-0025-0,test-clean/1188/133604/1188-133604-0024-4.wav
