mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
018o030k-6_012o030g-0,train/018/018o030k-6.wav,018,5.070293364931389,0.0,9920.0,train/012/012o030g-0.wav,012,1.0865185333792,22894.0,92174.0,wham_noise/tr/40ic020v_0.22956_20so010c_-0.22956sp12.wav,1.8063077926766156,1788.0,92174.0
01vo030u-6_20sc010c-0,train/01v/01vo030u-6.wav,01v,7.339920587249307,0.0,28000.0,train/20s/20sc010c-0.wav,20s,0.486684055138434,16960.0,28000.0,wham_noise/tr/01ec020d_1.8924_204a010y_-1.8924.wav,2.51182937935692,49129.0,28000.0
40lo030c-2_015c020x-4,train/40l/40lo030c-2.wav,40l,4.758750582090276,0.0,6880.0,train/015/015c020x-4.wav,015,2.8324467114955088,37577.0,78057.0,wham_noise/tr/40ac020n_2.4961_408c020l_-2.4961sp08.wav,2.310061428083227,121699.0,78057.0
01va010x-0_40co030b-0,train/01v/01va010x-0.wav,01v,2.577836277245005,0.0,79200.0,train/40c/40co030b-0.wav,40c,1.6689500654005271,0.0,92960.0,wham_noise/tr/20sc0108_1.0641_01nc021d_-1.0641.wav,0.4889193168849541,115606.0,92960.0
20ko0107-2_403c020p-0,train/20k/20ko0107-2.wav,20k,1.1831568025680483,0.0,8480.0,train/403/403c020p-0.wav,403,0.7283436655129143,48551.0,96231.0,wham_noise/tr/017c020g_1.5997_01qo030k_-1.5997sp08.wav,1.5394296660119215,67021.0,96231.0
01la010f-0_40fa0102-0,train/01l/01la010f-0.wav,01l,6.05934939977237,0.0,69440.0,train/40f/40fa0102-0.wav,40f,0.5427631186547077,36640.0,69440.0,wham_noise/tr/01vo030l_1.5752_01fa010r_-1.5752.wav,0.871321190863206,38204.0,69440.0
40fc020b-4_01ro0304-2,train/40f/40fc020b-4.wav,40f,0.9728230392705328,0.0,23680.0,train/01r/01ro0304-2.wav,01r,9.25959660887061,8640.0,23680.0,wham_noise/tr/40pc0217_1.3308_01rc020f_-1.3308.wav,3.022684394513992,58410.0,23680.0
20ho010b-2_40la010u-2,train/20h/20ho010b-2.wav,20h,3.3672540169807736,0.0,44960.0,train/40l/40la010u-2.wav,40l,5.169619543646217,58545.0,85425.0,wham_noise/tr/018a010x_1.9515_40hc0216_-1.9515sp08.wav,1.1433442961167442,75236.0,85425.0
01ra010s-0_40ac0218-0,train/01r/01ra010s-0.wav,01r,7.182301512815455,0.0,72960.0,train/40a/40ac0218-0.wav,40a,0.5392397679471449,132890.0,159450.0,wham_noise/tr/40ga010s_0.83687_401c020t_-0.83687sp08.wav,2.7106676105982923,2788.0,159450.0
01ba0114-0_02do0301-0,train/01b/01ba0114-0.wav,01b,3.746798327755058,0.0,30720.0,train/02d/02do0301-0.wav,02d,1.8669398496049272,11200.0,30720.0,wham_noise/tr/014a010l_0.52205_01lo0304_-0.52205sp12.wav,1.3442181455054472,62130.0,30720.0
205a010n-4_028o030b-4,train/205/205a010n-4.wav,205,2.3476800367117785,0.0,14080.0,train/028/028o030b-4.wav,028,7.031825896829451,0.0,22080.0,wham_noise/tr/208a010e_1.1125_205c010e_-1.1125sp08.wav,2.3380608534488068,55826.0,22080.0
021c020n-6_405o0312-2,train/021/021c020n-6.wav,021,2.0641372412443535,0.0,15200.0,train/405/405o0312-2.wav,405,0.4806207377557964,0.0,48640.0,wham_noise/tr/20ba010o_2.0433_01mo030t_-2.0433sp12.wav,0.676555454419073,6174.0,48640.0
405c021c-2_40ic020l-2,train/405/405c021c-2.wav,405,1.2170597219014536,0.0,68000.0,train/40i/40ic020l-2.wav,40i,3.3391983383666273,0.0,71520.0,wham_noise/tr/024c020n_2.0313_02ec020k_-2.0313.wav,2.19895436066924,100916.0,71520.0
20ec010g-0_01lc0218-0,train/20e/20ec010g-0.wav,20e,2.131251815932407,0.0,76000.0,train/01l/01lc0218-0.wav,01l,1.7792671798449387,43360.0,76000.0,wham_noise/tr/023o0308_1.2824_20po010f_-1.2824.wav,1.6569076886298422,163140.0,76000.0
011o0305-2_01zc0206-2,train/011/011o0305-2.wav,011,1.8082537957511884,0.0,7360.0,train/01z/01zc0206-2.wav,01z,3.9059298488258,0.0,24320.0,wham_noise/tr/022a010a_1.6722_024c020f_-1.6722sp08.wav,3.3271839709077784,14852.0,24320.0
02aa0102-0_20no010i-8,train/02a/02aa0102-0.wav,02a,2.9676482735046816,0.0,64160.0,train/20n/20no010i-8.wav,20n,6.552203339297929,55840.0,64160.0,wham_noise/tr/028a0111_0.71094_021c020x_-0.71094sp08.wav,1.2257768100382473,13934.0,64160.0
20qc0103-4_02da010t-0,train/20q/20qc0103-4.wav,20q,2.8338794331521315,0.0,13440.0,train/02d/02da010t-0.wav,02d,2.2934326773252303,0.0,41600.0,wham_noise/tr/20jc010h_1.7479_01fa010h_-1.7479.wav,0.986061315275593,5798.0,41600.0
01fo030o-6_01vo0310-2,train/01f/01fo030o-6.wav,01f,4.29824495970966,0.0,26720.0,train/01v/01vo0310-2.wav,01v,7.586775843045029,0.0,35200.0,wham_noise/tr/40jo030c_0.80115_404o030t_-0.80115.wav,0.9132968738227359,7022.0,35200.0
01fo0315-2_208c0105-2,train/01f/01fo0315-2.wav,01f,16.518781675000703,0.0,9760.0,train/208/208c0105-2.wav,208,1.5443116425854744,0.0,35520.0,wham_noise/tr/01qo030o_0.12745_20qa0111_-0.12745.wav,0.5381839302798211,86873.0,35520.0
20ta010z-0_20fa010l-0,train/20t/20ta010z-0.wav,20t,4.648274909405184,0.0,65120.0,train/20f/20fa010l-0.wav,20f,1.5614746784385722,10400.0,65120.0,wham_noise/tr/02ec020h_1.3172_01ya0106_-1.3172.wav,1.205702414684839,109583.0,65120.0
029c020a-0_01fo030c-0,train/029/029c020a-0.wav,029,1.84715485026021,0.0,13600.0,train/01f/01fo030c-0.wav,01f,4.384251551446955,0.0,57120.0,wham_noise/tr/015o0317_0.19687_01fc0215_-0.19687.wav,1.4404490099910823,50595.0,57120.0
40co031c-0_20no010k-0,train/40c/40co031c-0.wav,40c,2.3321249697912845,0.0,51840.0,train/20n/20no010k-0.wav,20n,4.015542431965306,40800.0,51840.0,wham_noise/tr/40io030a_1.1822_404o030k_-1.1822sp12.wav,1.0022357782942117,20186.0,51840.0
01co030n-4_02do030k-2,train/01c/01co030n-4.wav,01c,6.931541361523088,0.0,40000.0,train/02d/02do030k-2.wav,02d,2.329779649929193,800.0,40000.0,wham_noise/tr/20uo0109_0.72043_406o030a_-0.72043sp12.wav,1.0300631394176534,18363.0,40000.0
01ea010t-0_20to010b-2,train/01e/01ea010t-0.wav,01e,3.521552784266817,0.0,71360.0,train/20t/20to010b-2.wav,20t,6.03361877895888,44000.0,71360.0,wham_noise/tr/01lo0307_1.6984_401o0305_-1.6984.wav,0.8756892058907,25879.0,71360.0
01ao0306-2_019o030o-0,train/01a/01ao0306-2.wav,01a,3.5752625548240426,0.0,52640.0,train/019/019o030o-0.wav,019,9.438665239942265,122833.0,207473.0,wham_noise/tr/404o030s_1.3002_01go0310_-1.3002sp08.wav,0.5389899624599049,7550.0,207473.0
01wc020p-0_20la010b-0,train/01w/01wc020p-0.wav,01w,18.729806976391043,0.0,44960.0,train/20l/20la010b-0.wav,20l,1.0877491483398907,0.0,79520.0,wham_noise/tr/01kc020w_1.5065_20cc010g_-1.5065sp12.wav,1.8246853492915975,74487.0,79520.0
023o030o-12_20ka010d-0,train/023/023o030o-12.wav,023,10.040731662833476,0.0,8480.0,train/20k/20ka010d-0.wav,20k,2.826682322506855,23549.0,45629.0,wham_noise/tr/01cc020j_1.8459_026c0215_-1.8459sp12.wav,2.3545618249689735,27418.0,45629.0
017o030r-0_01fc0202-4,train/017/017o030r-0.wav,017,4.82395318570269,0.0,88000.0,train/01f/01fc0202-4.wav,01f,5.186916394206948,28000.0,88000.0,wham_noise/tr/20ba010a_1.2882_021o0309_-1.2882.wav,0.6580463094744057,34895.0,88000.0
028o030j-0_404o0306-0,train/028/028o030j-0.wav,028,13.068219035606845,0.0,83360.0,train/404/404o0306-0.wav,404,2.0568216063302365,0.0,99680.0,wham_noise/tr/20sa010q_0.52095_20fo010g_-0.52095sp12.wav,0.37773990976873995,7299.0,99680.0
407o0319-4_40io030t-4,train/407/407o0319-4.wav,407,1.3617759956182998,0.0,35520.0,train/40i/40io030t-4.wav,40i,2.571755411889837,0.0,40960.0,wham_noise/tr/01na010k_0.58872_40do030l_-0.58872sp12.wav,0.37894999911236865,48001.0,40960.0
40co030w-0_01na0105-0,train/40c/40co030w-0.wav,40c,2.303107511650123,0.0,67360.0,train/01n/01na0105-0.wav,01n,1.8097618893066558,46720.0,67360.0,wham_noise/tr/01tc020q_0.29059_204a010m_-0.29059.wav,0.49492967090087686,35007.0,67360.0
406c020n-0_20qo010b-0,train/406/406c020n-0.wav,406,1.1221098904660907,0.0,50560.0,train/20q/20qo010b-0.wav,20q,1.27906514055076,12160.0,50560.0,wham_noise/tr/019a0110_0.63971_20da010j_-0.63971sp12.wav,1.8793213383396667,32977.0,50560.0
20fo010a-2_01qa0101-2,train/20f/20fo010a-2.wav,20f,2.479575395145755,0.0,55040.0,train/01q/01qa0101-2.wav,01q,5.673429423273597,0.0,59680.0,wham_noise/tr/011a0107_0.12579_409o030v_-0.12579sp12.wav,1.954455521299578,78060.0,59680.0
206o0107-4_20ra010r-2,train/206/206o0107-4.wav,206,1.9123802024084835,0.0,6560.0,train/20r/20ra010r-2.wav,20r,2.140763307922497,0.0,40480.0,wham_noise/tr/20ic0108_1.2714_20dc0108_-1.2714sp12.wav,1.037502997796281,67036.0,40480.0
01vo030l-2_40do031b-2,train/01v/01vo030l-2.wav,01v,4.665766249628872,0.0,47360.0,train/40d/40do031b-2.wav,40d,2.208252199831614,0.0,64320.0,wham_noise/tr/40do0314_1.3824_024c020b_-1.3824sp08.wav,1.102324960298684,45054.0,64320.0
01dc020c-2_013o0314-6,train/01d/01dc020c-2.wav,01d,11.018364988867345,0.0,84960.0,train/013/013o0314-6.wav,013,5.159562018562252,116376.0,141016.0,wham_noise/tr/018c020d_1.5372_40ic020e_-1.5372sp12.wav,0.7945058340508002,22285.0,141016.0
01rc0212-6_206o010m-8,train/01r/01rc0212-6.wav,01r,3.6074541911834688,0.0,12160.0,train/206/206o010m-8.wav,206,1.99999940178186,640.0,12160.0,wham_noise/tr/027a010v_1.8694_403o030s_-1.8694.wav,0.9828143862681835,77169.0,12160.0
025a010u-2_206o010e-4,train/025/025a010u-2.wav,025,8.337292669283014,0.0,32320.0,train/206/206o010e-4.wav,206,2.620874682577131,72656.0,111216.0,wham_noise/tr/01lc020d_0.84177_025c0211_-0.84177sp08.wav,0.3621853556860976,8256.0,111216.0
20qa010a-0_01mo031b-2,train/20q/20qa010a-0.wav,20q,2.5714161652486878,0.0,70240.0,train/01m/01mo031b-2.wav,01m,8.940645311800688,0.0,87840.0,wham_noise/tr/02co0304_0.54984_013c020i_-0.54984sp12.wav,0.8397411084294772,32221.0,87840.0
019o0301-0_01zo0310-2,train/019/019o0301-0.wav,019,4.270275163679081,0.0,84320.0,train/01z/01zo0310-2.wav,01z,4.728978124275632,33600.0,84320.0,wham_noise/tr/02co030z_1.3552_01fc020d_-1.3552sp08.wav,3.1276223872094486,40949.0,84320.0
024o0309-0_01nc020w-8,train/024/024o0309-0.wav,024,2.2799194167138577,0.0,73120.0,train/01n/01nc020w-8.wav,01n,1.2209101718172501,61920.0,73120.0,wham_noise/tr/403c0207_0.88254_02ea0105_-0.88254sp08.wav,1.9857002394085081,82474.0,73120.0
01bc0219-4_015o030q-10,train/01b/01bc0219-4.wav,01b,2.1016777028282023,0.0,35200.0,train/015/015o030q-10.wav,015,1.9975020871375417,27520.0,35200.0,wham_noise/tr/027c0207_0.87433_20po010e_-0.87433sp12.wav,2.107367266190461,13150.0,35200.0
20ho010l-2_40do031d-6,train/20h/20ho010l-2.wav,20h,4.383639765925439,0.0,24320.0,train/40d/40do031d-6.wav,40d,2.2723548638994058,5600.0,24320.0,wham_noise/tr/01vo0317_2.2954_018a010n_-2.2954.wav,3.103860607161368,53709.0,24320.0
40mo0304-2_20ka0105-2,train/40m/40mo0304-2.wav,40m,3.656782711113111,0.0,37280.0,train/20k/20ka0105-2.wav,20k,2.942877535915579,0.0,48960.0,wham_noise/tr/02cc020o_1.741_01qo030y_-1.741.wav,2.2971651261533053,8265.0,48960.0
01mo030m-0_028c020n-2,train/01m/01mo030m-0.wav,01m,4.235709158130771,0.0,97440.0,train/028/028c020n-2.wav,028,11.316934404985279,12800.0,97440.0,wham_noise/tr/40la010i_0.27942_01oc0209_-0.27942sp08.wav,1.5031328233781696,100223.0,97440.0
205a010l-0_01oo0301-0,train/205/205a010l-0.wav,205,2.0041541801961076,0.0,21760.0,train/01o/01oo0301-0.wav,01o,2.2089671722819,0.0,66560.0,wham_noise/tr/01no0309_0.18312_404o031d_-0.18312sp08.wav,1.3499070286628685,234604.0,66560.0
409o0304-0_02eo0314-0,train/409/409o0304-0.wav,409,2.812494963119329,0.0,84800.0,train/02e/02eo0314-0.wav,02e,0.7998365886165478,37120.0,84800.0,wham_noise/tr/029o030w_0.92019_40bo0317_-0.92019sp12.wav,3.874286903130965,58082.0,84800.0
20ia010g-0_016o030q-0,train/20i/20ia010g-0.wav,20i,2.2483585194543125,0.0,55680.0,train/016/016o030q-0.wav,016,3.992334819394583,5760.0,55680.0,wham_noise/tr/01pa010p_1.67_20gc010h_-1.67.wav,0.5849719635039287,101972.0,55680.0
01ra010r-0_405o030j-0,train/01r/01ra010r-0.wav,01r,5.544391130422446,0.0,32320.0,train/405/405o030j-0.wav,405,0.5066318517085173,0.0,48640.0,wham_noise/tr/029c0218_0.58904_015o0315_-0.58904sp08.wav,1.691966301121811,12747.0,48640.0
026o030i-0_20go010f-10,train/026/026o030i-0.wav,026,1.8076566215013226,0.0,114880.0,train/20g/20go010f-10.wav,20g,6.344216325363645,107200.0,114880.0,wham_noise/tr/20so010n_0.097163_02do030v_-0.097163sp12.wav,0.4003701807716246,85996.0,114880.0
01fo030n-0_20mo010a-0,train/01f/01fo030n-0.wav,01f,5.925962971115671,0.0,27200.0,train/20m/20mo010a-0.wav,20m,0.7166699677573023,0.0,42080.0,wham_noise/tr/022o0315_0.23016_01tc020o_-0.23016.wav,0.5178008668138794,2725.0,42080.0
40nc0204-2_019a0110-0,train/40n/40nc0204-2.wav,40n,0.6136041329812448,0.0,36800.0,train/019/019a0110-0.wav,019,4.247982942846002,100554.0,161194.0,wham_noise/tr/01ia0110_0.73726_407a010j_-0.73726sp08.wav,2.216180331200776,23106.0,161194.0
025a010q-0_029a010n-0,train/025/025a010q-0.wav,025,6.3204689569299175,0.0,33600.0,train/029/029a010n-0.wav,029,2.429444810207342,5440.0,33600.0,wham_noise/tr/40bo030k_0.85366_027c020m_-0.85366.wav,1.9458725403291748,42166.0,33600.0
01ba010p-0_20ko010j-4,train/01b/01ba010p-0.wav,01b,2.2388344208533946,0.0,50080.0,train/20k/20ko010j-4.wav,20k,1.6994241484963009,22240.0,50080.0,wham_noise/tr/20tc0104_0.44059_404a0102_-0.44059sp12.wav,1.0634142178352672,1944.0,50080.0
01ca0104-4_404o0305-2,train/01c/01ca0104-4.wav,01c,8.135049915732457,0.0,10080.0,train/404/404o0305-2.wav,404,1.312329296018277,0.0,72000.0,wham_noise/tr/024o031a_2.1649_027a010j_-2.1649sp12.wav,2.820122906172115,26104.0,72000.0
01ga0114-0_015c020t-0,train/01g/01ga0114-0.wav,01g,3.1400439728809055,0.0,62880.0,train/015/015c020t-0.wav,015,2.0375163792251594,21120.0,62880.0,wham_noise/tr/022c020t_1.851_026c020h_-1.851.wav,0.5650204978897124,85769.0,62880.0
01za0106-2_01bc0214-6,train/01z/01za0106-2.wav,01z,2.2252788224930917,0.0,22560.0,train/01b/01bc0214-6.wav,01b,3.686805767568408,13120.0,22560.0,wham_noise/tr/208c010k_2.203_409a0106_-2.203sp08.wav,0.5148435220528742,60744.0,22560.0
40kc020w-0_01rc020p-0,train/40k/40kc020w-0.wav,40k,0.9466558756018646,0.0,60480.0,train/01r/01rc020p-0.wav,01r,3.113854156017638,107673.0,190873.0,wham_noise/tr/016a010c_1.8641_40mo030j_-1.8641sp08.wav,0.46857619817005103,572.0,190873.0
01na010e-4_01bo0308-0,train/01n/01na010e-4.wav,01n,0.738179867515486,0.0,22720.0,train/01b/01bo0308-0.wav,01b,1.2474688367535052,11520.0,22720.0,wham_noise/tr/40ho031d_2.3717_206o0102_-2.3717sp12.wav,1.8674656532448954,173194.0,22720.0
01nc020b-0_40io0311-2,train/01n/01nc020b-0.wav,01n,1.5398932618928614,0.0,14880.0,train/40i/40io0311-2.wav,40i,2.0723014204960903,0.0,26880.0,wham_noise/tr/02bc0207_0.17177_018c0212_-0.17177.wav,1.8808996522989025,120937.0,26880.0
01fa0109-0_017a010f-0,train/01f/01fa0109-0.wav,01f,6.822290890987823,0.0,72160.0,train/017/017a010f-0.wav,017,1.9899337324254693,13760.0,72160.0,wham_noise/tr/027o030z_2.1783_20va010a_-2.1783sp12.wav,1.7687856987003951,8293.0,72160.0
01mc021e-2_20do010h-0,train/01m/01mc021e-2.wav,01m,8.045867292018187,0.0,7520.0,train/20d/20do010h-0.wav,20d,2.3707449344749083,0.0,80320.0,wham_noise/tr/022c021d_1.6913_01uc0212_-1.6913.wav,0.3675731740854866,3226.0,80320.0
013c0212-0_20ko010j-8,train/013/013c0212-0.wav,013,4.313702586393364,0.0,94080.0,train/20k/20ko010j-8.wav,20k,4.26112968077044,165672.0,172232.0,wham_noise/tr/021c0201_2.1926_40po030o_-2.1926sp08.wav,3.376590488547489,1007.0,172232.0
01rc021f-2_40bc0207-0,train/01r/01rc021f-2.wav,01r,3.492565279189816,0.0,10720.0,train/40b/40bc0207-0.wav,40b,2.755392256983105,0.0,45280.0,wham_noise/tr/40aa010t_2.0783_02ac0218_-2.0783sp08.wav,1.0978489029570635,87917.0,45280.0
40ac0202-0_01xc020k-4,train/40a/40ac0202-0.wav,40a,2.348343160454744,0.0,137440.0,train/01x/01xc020k-4.wav,01x,4.2174024610734335,97760.0,137440.0,wham_noise/tr/206o010g_0.20549_01xo030y_-0.20549sp08.wav,0.7502097467288454,132727.0,137440.0
01za0104-0_40no030j-0,train/01z/01za0104-0.wav,01z,2.2564696632504915,0.0,71680.0,train/40n/40no030j-0.wav,40n,0.7541005500858844,2560.0,71680.0,wham_noise/tr/01bo0311_1.9244_404c0210_-1.9244sp12.wav,1.7162890500974786,110112.0,71680.0
40pc0213-0_02ec021d-6,train/40p/40pc0213-0.wav,40p,1.2626105529237266,0.0,92320.0,train/02e/02ec021d-6.wav,02e,3.4045109211277116,53760.0,92320.0,wham_noise/tr/01eo030f_0.83986_01xo0302_-0.83986sp12.wav,1.6171836849218406,2401.0,92320.0
01no0303-8_01ga0103-0,train/01n/01no0303-8.wav,01n,1.3257944618945208,0.0,17760.0,train/01g/01ga0103-0.wav,01g,3.859631364203011,0.0,59360.0,wham_noise/tr/01ia010k_1.0059_40ka010o_-1.0059.wav,0.6476981627417121,31828.0,59360.0
01vc020d-2_20uo010n-2,train/01v/01vc020d-2.wav,01v,4.158663281216629,0.0,35200.0,train/20u/20uo010n-2.wav,20u,0.6004616070120907,28640.0,35200.0,wham_noise/tr/209c010p_0.47715_020a0103_-0.47715sp12.wav,0.34974047644637024,29412.0,35200.0
01to030l-0_01co0309-2,train/01t/01to030l-0.wav,01t,3.6342468500703444,0.0,47040.0,train/01c/01co0309-2.wav,01c,17.28431502969219,0.0,47680.0,wham_noise/tr/40lc020b_1.3404_20dc0104_-1.3404sp12.wav,2.5909566787341864,37596.0,47680.0
01jo0312-0_20gc0101-2,train/01j/01jo0312-0.wav,01j,4.947423572120225,0.0,9440.0,train/20g/20gc0101-2.wav,20g,3.301161460322565,0.0,61760.0,wham_noise/tr/01lc0217_1.1967_01ma010h_-1.1967.wav,1.1895676910216104,22564.0,61760.0
40io030w-2_20lo0103-0,train/40i/40io030w-2.wav,40i,2.7413895385745914,0.0,48800.0,train/20l/20lo0103-0.wav,20l,0.9507983359605126,0.0,94080.0,wham_noise/tr/01bo0303_1.4743_40bc020f_-1.4743sp08.wav,2.8453326180715623,28758.0,94080.0
209a0105-0_40jc0208-0,train/209/209a0105-0.wav,209,1.7516987443939975,0.0,52800.0,train/40j/40jc0208-0.wav,40j,1.399283652318444,18720.0,52800.0,wham_noise/tr/01aa010o_0.71815_40io030a_-0.71815sp08.wav,2.2127220238097247,7996.0,52800.0
022a0107-0_026o0309-0,train/022/022a0107-0.wav,022,10.28209100237073,0.0,88000.0,train/026/026o0309-0.wav,026,1.6102541585469683,18560.0,88000.0,wham_noise/tr/409a0114_0.54723_209c0106_-0.54723sp12.wav,3.6778390577722884,6279.0,88000.0
407c0204-0_016a010k-2,train/407/407c0204-0.wav,407,0.7045447949440079,0.0,42560.0,train/016/016a010k-2.wav,016,2.8812396212903333,36000.0,42560.0,wham_noise/tr/01qc021a_0.10617_01fa0113_-0.10617sp12.wav,5.379155611822872,53716.0,42560.0
40ga010e-0_206o010d-2,train/40g/40ga010e-0.wav,40g,1.13179217733676,0.0,60160.0,train/206/206o010d-2.wav,206,1.4391274180898677,20320.0,60160.0,wham_noise/tr/01jo0304_2.0067_40nc020q_-2.0067sp08.wav,2.658973688417323,76472.0,60160.0
20qo010e-0_40ko030s-6,train/20q/20qo010e-0.wav,20q,3.6360151529691596,0.0,64480.0,train/40k/40ko030s-6.wav,40k,1.527179961350378,90450.0,98450.0,wham_noise/tr/01ua0114_0.81705_026c0208_-0.81705sp08.wav,1.4185654995576662,29773.0,98450.0
02ec0202-6_01bo030c-6,train/02e/02ec0202-6.wav,02e,1.729744485479108,0.0,12800.0,train/01b/01bo030c-6.wav,01b,1.9967639061155182,36760.0,62520.0,wham_noise/tr/401o0306_0.073504_40lc0214_-0.073504sp08.wav,0.5846269758207313,66847.0,62520.0
029o0306-2_20ka010e-4,train/029/029o0306-2.wav,029,2.6611616683141395,0.0,39200.0,train/20k/20ka010e-4.wav,20k,4.547240633679098,18240.0,39200.0,wham_noise/tr/01po030y_0.066655_209a010p_-0.066655sp12.wav,1.3680761038084197,62507.0,39200.0
01eo0319-2_01ta010p-2,train/01e/01eo0319-2.wav,01e,3.6893236663736513,0.0,72640.0,train/01t/01ta010p-2.wav,01t,2.548783305086878,45920.0,72640.0,wham_noise/tr/017o0317_1.1539_20sc010l_-1.1539sp12.wav,1.2959508930330879,52601.0,72640.0
025c020y-4_021c020w-2,train/025/025c020y-4.wav,025,10.212869784848875,0.0,39680.0,train/021/021c020w-2.wav,021,3.0267922697027125,89454.0,117294.0,wham_noise/tr/01xo030j_1.8217_406c0213_-1.8217sp12.wav,3.3428966725826506,684.0,117294.0
40oo0311-2_027c020g-0,train/40o/40oo0311-2.wav,40o,1.8611046220562166,0.0,36480.0,train/027/027c020g-0.wav,027,5.59580762788185,0.0,59840.0,wham_noise/tr/40go0307_1.0213_20ga0104_-1.0213sp08.wav,2.4568126043070793,96385.0,59840.0
015o030m-4_01xa0107-0,train/015/015o030m-4.wav,015,2.0040883864003503,0.0,9600.0,train/01x/01xa0107-0.wav,01x,1.5466011531391528,0.0,74400.0,wham_noise/tr/407o0312_0.41418_20so010c_-0.41418sp12.wav,0.6535646306392812,14939.0,74400.0
015c020l-0_011o031e-2,train/015/015c020l-0.wav,015,1.999768492950576,0.0,59680.0,train/011/011o031e-2.wav,011,0.9586963701287005,35040.0,59680.0,wham_noise/tr/206a010g_0.97109_20bo010j_-0.97109.wav,2.387035832454825,52800.0,59680.0
40ec0210-0_01jc0214-0,train/40e/40ec0210-0.wav,40e,2.376732849244517,0.0,55200.0,train/01j/01jc0214-0.wav,01j,3.1672680993007085,16480.0,55200.0,wham_noise/tr/20tc0104_0.064133_028o030j_-0.064133sp12.wav,1.7936684992650562,105911.0,55200.0
01eo030k-2_01jc020m-0,train/01e/01eo030k-2.wav,01e,6.39278215942424,0.0,32800.0,train/01j/01jc020m-0.wav,01j,6.714558136639298,0.0,41440.0,wham_noise/tr/40pc0208_1.2268_205c0108_-1.2268sp12.wav,1.0953186656244314,18227.0,41440.0
20ba0112-4_20qa0114-0,train/20b/20ba0112-4.wav,20b,1.7209882820572602,0.0,9920.0,train/20q/20qa0114-0.wav,20q,1.7479056102945603,0.0,72800.0,wham_noise/tr/40ha010h_0.0036804_026o030y_-0.0036804.wav,5.817466310566032,49523.0,72800.0
01fo030r-6_20ca010t-2,train/01f/01fo030r-6.wav,01f,5.370308371119205,0.0,18720.0,train/20c/20ca010t-2.wav,20c,3.298496250070518,0.0,74400.0,wham_noise/tr/20ec0103_1.2785_01mc020m_-1.2785sp12.wav,2.4913048588208113,65814.0,74400.0
407a010a-0_02cc020w-0,train/407/407a010a-0.wav,407,0.9668806681383086,0.0,70400.0,train/02c/02cc020w-0.wav,02c,1.2807448864623225,39520.0,70400.0,wham_noise/tr/022c0212_1.6357_20go010k_-1.6357sp12.wav,3.9736282633116375,27901.0,70400.0
01oo030v-2_407c0203-0,train/01o/01oo030v-2.wav,01o,2.1233115072814432,0.0,106400.0,train/407/407c0203-0.wav,407,1.4163397655227556,11840.0,106400.0,wham_noise/tr/020c020u_0.09194_403c020d_-0.09194.wav,2.546499489712601,6698.0,106400.0
01gc0211-2_20lo0109-0,train/01g/01gc0211-2.wav,01g,4.57361123323315,0.0,57120.0,train/20l/20lo0109-0.wav,20l,0.8499716490541297,43520.0,57120.0,wham_noise/tr/408c021h_1.3211_021o0313_-1.3211sp08.wav,2.4905166433343755,110836.0,57120.0
40lo030x-8_407o030b-2,train/40l/40lo030x-8.wav,40l,2.3373635179033343,0.0,34400.0,train/407/407o030b-2.wav,407,0.8504288937526834,0.0,81600.0,wham_noise/tr/01ko0314_1.1775_40io030u_-1.1775sp08.wav,2.0323872369273954,85902.0,81600.0
01to031e-0_01rc0206-0,train/01t/01to031e-0.wav,01t,2.366417637691988,0.0,60960.0,train/01r/01rc0206-0.wav,01r,2.9284875792440417,94801.0,132081.0,wham_noise/tr/01wo030u_0.38346_40jo0301_-0.38346sp08.wav,1.8488122390855353,30426.0,132081.0
022c021f-2_20qc0103-0,train/022/022c021f-2.wav,022,6.289633255147069,0.0,55040.0,train/20q/20qc0103-0.wav,20q,1.5543127112708848,45280.0,55040.0,wham_noise/tr/018c020r_0.77755_40ha010t_-0.77755sp08.wav,0.7101586994691496,185171.0,55040.0
40co0313-0_01lo0313-2,train/40c/40co0313-0.wav,40c,2.9846248718441033,0.0,59200.0,train/01l/01lo0313-2.wav,01l,2.4655871387264394,13920.0,59200.0,wham_noise/tr/206a0112_0.33255_01uc0208_-0.33255sp08.wav,1.1417031319153745,43888.0,59200.0
01ua010d-0_401o0317-0,train/01u/01ua010d-0.wav,01u,3.941994903003147,0.0,44960.0,train/401/401o0317-0.wav,401,1.5891345566448971,71226.0,96026.0,wham_noise/tr/01mo0315_0.015079_01co030e_-0.015079.wav,1.8291465241335154,45150.0,96026.0
