mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
408o0302-0_01ua010a-0,9.93698939538169,7.848797269944552,3.830145077390621,5.119964678667466,3.73335032632418,5.122316468323954,3.7832949865533942,1.2729648152974193,5.029709391625539,2.055029238064644,1.6542284114818746,4.6248533258245255,4.973078953298055,1.6141163505370821,0.5220830724805239
011o0318-4_029a010o-2,5.430473029950058,7.3533690340528235,3.1470397955945772,2.7305920176597342,3.6298947369500825,2.6858534041406856,3.607568598448469,0.9001581987236716,3.9693145165988337,3.3172696507149215,1.799893746658583,1.2678931349765103,3.2698593707085375,1.2714734532190266,0.22099679610545248
20ma0109-0_40co030g-4,7.347717514432361,9.476899064215338,3.4019386692472446,3.657052138388508,4.684463139506472,3.6203598757923956,4.718428973304245,1.4682254592558763,4.597538484835355,5.386788007394448,1.1299176305384442,2.6541548108271416,3.432454333742318,1.0401895614298158,0.3412666369751556
01jo0314-2_40eo030y-0,7.862246496557934,9.33692947729324,3.0640821043131954,4.060887713908387,4.493388587109923,4.03876494991776,4.538228115579956,1.2042746641985556,3.295657173354425,3.2345954364454683,1.5808840851192028,4.772027354663409,3.447202672094102,1.6037845814243774,0.46336448057984775
02do0310-2_407o030b-0,6.650102923141489,6.528674769214973,3.814379228220733,3.2291766010290166,3.411117768319662,3.2472332435290756,3.4577434872055415,1.0064851533026529,4.469355320967458,3.473749297697686,1.5136814002761225,3.989355541228955,4.177906380411661,1.5463041889269689,0.35742577408414294
405o0302-0_01jc0213-0,8.693563729319497,9.083072382497583,3.520060414315334,4.1339624367062555,4.52689874058338,4.182747577549495,4.537853649661289,1.3402431508505477,3.107986296720578,3.0386081407120704,1.2576594029498636,2.707738197314212,4.238207583470791,1.410764246722696,0.35966377506834757
20ma0107-0_40po030f-2,9.96506531090166,9.323660181991391,3.322815457580792,4.814474274286382,4.59092941101357,4.768889412249856,4.611472544978741,1.1523166568111864,5.9882736257209705,4.54548577897363,1.5439094593766933,4.260707261899148,4.005281156171532,1.0492218572253382,0.2122925536570709
01fc0204-2_023o0312-4,5.826954921091422,5.958955687160538,3.78556913875802,2.765976290409076,3.1358268639711873,2.813317895355238,3.1519132694466667,1.410567286340092,1.5497434884144927,2.7715528268192515,1.733565596517888,1.8982595430701679,2.2081020612884674,1.0064284302600819,0.47535924942968993
01qo030i-2_20ao010f-2,5.892476455879071,9.312865207556477,3.5715591900133017,2.8776352929268887,4.721297512483796,2.907608876756841,4.6812777139786945,1.4743786842012896,1.753507941576554,3.603451795490368,1.0719268229296857,1.3809019373935256,4.171640953328501,1.516035476554026,0.5281704765012429
013o030g-0_409c021f-0,9.052613369591842,5.464487687222719,3.1777554536039125,4.638860566435832,2.5239351258574847,4.621286745061334,2.570744962455119,0.9258446419070018,4.966268039994814,4.2474747695113875,1.7742810475030828,4.544900525381313,1.2918119796214724,1.5267271264779805,0.3535691688544665
40go030y-6_20sa010k-0,7.132599699434206,7.943472855362071,3.0257238856153363,3.4845966425278765,4.0738050853667405,3.4873377108624273,4.023880276459892,1.1245959079125505,4.77860458019652,4.9932878884905,1.6537567733876815,4.889300028905092,4.985146666012721,1.7277936199733972,0.43140377381865036
01na0112-0_01xc020w-0,6.690075752122491,6.041578264196357,3.282240272199251,3.150006521993997,2.8623761699238663,3.1943057125154577,2.839190361351738,1.024860061533968,1.6577782184587866,3.96682923792452,1.000691019844809,4.933399747974468,2.9296764563630315,1.4848086489823378,0.550495416049439
01nc020o-0_406o030g-4,6.451743159581303,9.895131195791407,3.167894167833314,3.4501615295008987,4.979926984295079,3.400174393412449,4.978792865397057,1.0333237075464483,3.7440407216243066,3.4664871720128714,1.3782398313330995,2.529578717687721,6.46387578066471,0.9078738636646402,0.3438258834233468
02ec020c-0_20rc010h-2,5.570844958316757,7.082056903742284,3.462098382576616,2.969210373422929,3.4616894391669155,2.9216507939517906,3.4462593905432573,1.766888001131913,2.408184908351823,1.5997746531663817,1.4583658623411477,4.748127591091831,3.0106069473537715,1.0927670871935586,0.3248022193116656
012o0306-0_20ao0107-0,8.732704014082223,9.135037946208396,3.81356402652168,4.208965707527818,4.516973178392379,4.159491868812256,4.509738589064258,1.3090524618665427,5.4883866697161885,4.924990950447823,1.750852154758431,2.760863978587616,5.562781130545762,1.2829776359262446,0.529409089714922
20cc0101-2_01lo030w-0,5.007146620383896,6.569074115980058,3.66398872321045,2.3520348659338755,3.3823961769770357,2.336346086903797,3.334921318235325,1.0965737998316707,1.2367962951638312,2.638235078335288,1.0414287964913764,3.3396132335543025,2.023299521965912,1.1490783272646274,0.5880023127823644
01nc0219-4_01xc0206-2,8.879016302883523,7.9942853274138415,3.3024729624521894,4.411276924626777,4.0797367208905895,4.379431289687871,4.0411899241969875,1.6193288818374258,5.158442476425424,4.699959604460242,0.9099896728479495,3.7013629490151594,4.770719822541979,1.6282202813075304,0.5485261009888247
021o0314-0_20oo0109-8,6.288722380273375,7.675849071832819,3.7011714548851002,3.019889199148364,3.979956088251309,2.9749189101130473,3.958100354356514,1.08991400952779,3.009665938915249,5.079777922697992,1.7395848912501868,4.4072452801455055,4.66252619756925,1.1009902139057284,0.25307409129653646
02eo031d-0_02bc020t-0,7.501811453034064,8.217672904570092,3.387775005816266,3.76981892130434,4.031137909159013,3.7695445837612707,3.9811386617755526,1.5192959787380782,4.430248467104935,3.792636686514963,1.7120365563065945,4.423570533487588,3.112100639136753,0.9785774697093551,0.28386116646845144
01wc020e-0_01fo030a-0,9.038597143950907,7.086024813703376,3.279994121175337,4.400693957975212,3.3889603361467993,4.448638595844016,3.4031487715654514,1.6317819616318534,4.446285121443898,4.234595313662825,1.58580929603241,3.6424742508562904,3.8977790611182366,1.1290646650583505,0.24829703535135514
20bc010e-2_025o030g-2,5.735509141113021,6.183932157242186,3.598074423794123,2.7231504275294562,3.1034145961318713,2.759763652037735,3.069363578656524,1.6284100713612357,2.118912795113574,3.8681592474849436,1.2997653411325412,2.9792570809930887,3.910459792482831,1.7287890380150368,0.47174631427694264
01po030x-4_40dc020i-0,6.893193561998773,5.350753949725775,3.468882071067046,3.361543758768248,2.627989978319891,3.337618346146843,2.6718941310949478,1.047088409268049,4.179285676902056,4.0957501469119855,1.2016946422652626,3.0272259686705922,3.4807433748019854,1.6460909015533733,0.33614755262727225
40oo031e-0_016o030b-2,7.518619784471256,5.485579840622227,3.9348611793619055,3.804505028126238,2.6811300777181466,3.7823620789833727,2.725959641660444,1.0619646827925948,2.71624623741648,3.5713607740834457,1.604984239518338,4.287411936920558,2.2418174535275353,0.9823626380982607,0.24083467529473782
20lo010g-4_01fo030x-0,5.6730610191981405,9.641358854796598,3.0644956913581813,2.9219807213096805,4.754479271425901,2.9716231341882247,4.748510113730197,1.0600308776306018,4.170891698784903,5.5428318088763415,1.720351437167409,2.975460620179024,4.0749528987301495,1.319932192187231,0.4237530520390914
40do030q-4_40mo0301-0,6.526461202693989,7.190156524660912,3.0025380081564537,3.2846874899541145,3.5972036117758295,3.282459328638245,3.6471539400745554,1.5225405488488661,2.945970745913041,3.0539903277964937,1.075858967779597,4.29461673386492,5.322468850138089,1.7315590764946633,0.31009940853521717
024c021c-2_01ta010t-0,5.023668326337973,9.719267694418365,3.0440434920316655,2.4586327114565063,4.813679688341712,2.4372330562115905,4.768490588379456,0.9762245458293765,2.3939095534501464,3.6148685436233956,1.682283882089243,2.918596044038518,4.1068896993549275,1.4188802238924643,0.29909234936313855
01ja0101-0_20to010e-0,8.459903813713778,6.555036603465441,3.417530728027753,4.364510853684005,3.2722561213726014,4.314547226200987,3.2741629325164263,1.67659389002123,5.07843077034459,2.9870490129661746,1.679711291908709,3.4861158638990326,3.2701799760905077,0.977651872922408,0.3168173512830879
018o030e-0_02ac0202-2,9.291989204102862,9.411675855087232,3.899889162978577,4.775724774184427,4.889514245440434,4.821959646274179,4.90854938670191,0.9054909046284113,5.240979789061643,3.907277817818949,1.2418929936888552,5.665046164492595,5.1104476446268094,1.3503662773766978,0.5060797309642378
01uo0316-2_01po030w-4,8.432574648537482,7.805135724717948,3.159241303107021,4.387530788262906,3.903294348420702,4.370124730617982,3.8564218708111113,1.570581004264862,3.6574046620120217,2.217048658424941,1.5976284975908186,5.234283691827227,3.074696096766031,1.7499191064879183,0.45500314886805066
012a010j-0_02ao0303-4,7.105276822273533,6.296342986386879,3.186709602397687,3.6102503924828095,3.1815889379733844,3.658447753046369,3.1948936151474547,1.5865004174910315,3.018855308361025,2.673275164451626,1.4067204289484638,3.2877291851786654,4.722058979506301,1.1202691156006856,0.4780114850520821
01ta010n-0_40bo030q-2,6.8429138215828225,5.075770625731507,3.054834933106358,3.4447838853480297,2.4799588198784006,3.475868240763366,2.4407955354347655,1.4621525254201053,4.3636924410733515,3.74322016831101,1.1090824254029545,4.637617373973174,1.219097975181779,1.7541866945086815,0.5839304812750118
01uo030r-0_01xc020a-4,6.442518834968093,7.775145764632498,3.2336410986423405,3.214464900764714,3.8680189115760504,3.251584798608528,3.834520953667175,0.9699562589149843,2.765617902236953,4.695113052131968,1.7866919698489168,4.474233015459095,4.7887584182832645,1.4110505840328578,0.44214443913711465
01xc020p-8_405c0214-2,6.878354464689693,9.829840922513874,3.378226107567934,3.4461418141002516,4.982601514301624,3.4126728658999386,4.945455457897683,1.5653219248495325,3.4828388323734996,4.165461738050528,0.9077727443722173,2.600531666446958,5.176201417105233,0.9364469430296749,0.3784173357086961
404o030h-2_01pc020c-0,9.633898078108663,7.096772464036822,3.1098549192176907,4.765004398190691,3.5358454935593726,4.769882792157401,3.5856069371910197,0.9538501153459714,5.850520070364552,4.212202670241073,1.0513014685166313,4.0210152299873725,3.1360609179506795,1.0516871065780666,0.2320099205032825
018o030o-2_01za0109-0,8.297684676426847,9.51999349588583,3.173381762721742,4.084051100246133,4.546694147978826,4.103376435880532,4.592808477667306,1.2327644427257018,5.692107456301544,4.864887689992574,1.1808929477642116,2.2268955507866854,4.9153515047145255,1.4122967716308334,0.20843220260295695
015o0305-2_028o0310-4,9.71462206731194,9.241922794575533,3.251815415381428,4.814948044010859,4.590104002392891,4.816865345675098,4.540140776372864,1.055797285194204,4.150770911794366,2.87250481765545,1.6458741022426575,5.01595228025319,5.570636365923873,1.2702080030159695,0.22192250637708302
023o0317-0_20va0113-0,7.6571543908139255,8.271848639487718,3.6515124537326966,3.855451902555478,3.9398375968085384,3.806345248335801,3.949246981025854,1.690749530395836,4.270621939420471,5.482225901107217,1.3636546945444896,2.278843491149548,4.233340927697828,1.6210572725360315,0.35852706848997407
20eo010p-2_40ao0307-0,9.60107120912005,5.955791026745578,3.3838236773661157,4.843719420725403,2.939377357245356,4.870459804607755,2.9816260479922234,1.463369650325436,4.2297062162691015,2.256433820319064,1.5347980529372558,5.625791122882751,3.634272094846446,1.361631217624083,0.47231068408029303
02aa0108-0_407c0215-0,7.845058969999309,8.570246738671205,3.317238644853343,4.025139571043728,4.447557284183583,4.069940693835206,4.4697577210401604,1.2345474159387035,5.334992318799362,3.2607640340436665,1.5454493109729928,4.756256053993132,4.684975411619556,1.6710379059276188,0.25473003226540725
01ea010x-0_407o030i-0,5.2103362618426265,7.748060412679897,3.8037413780943563,2.788812982312785,3.9581248389375863,2.7638707117480523,3.914790289914022,1.5729780672642575,3.350969149292907,4.513770848627524,1.6845078370448279,1.781471376411271,2.827008467144976,1.2954642037653172,0.4340733842427221
40hc020d-0_026o030u-2,9.918244395360437,6.337636732220787,3.597712203027564,5.0716357705665915,3.0225851968418764,5.087835361329286,2.9752822026541796,1.2269588008701868,6.184891867208845,2.5792255181228505,1.769310888236233,5.17562341218541,3.827208625684324,1.1345464509124785,0.4845168815522424
027c020w-6_40dc0206-2,5.276256641265022,7.6151721525355445,3.002064974888039,2.5476726499538906,3.6602761496642753,2.5519905821212254,3.7100893553611414,1.15667310533491,1.9372710573407093,4.290735649558443,1.4414248838184731,3.3696512407269044,3.122815366798807,1.6319822390148992,0.39526457239748425
01nc0217-0_01ec0214-2,9.600414174728975,7.316503607619556,3.856499911119316,4.806687906826258,3.59685465062115,4.801644137464078,3.6465996040397743,1.5404867856982185,4.564004533952989,2.5757706568926855,1.3402735102894474,5.7260832789783755,3.1313077500643693,0.9018503534001887,0.4488317977698415
024o0315-2_401o030z-0,5.357628353782484,9.42144727292738,3.5186889584530583,2.5904468227380892,4.678258763789846,2.615421137152529,4.634942674174915,1.6867057866046853,2.904059378632166,3.3149468916567075,1.1600312202095786,2.3123628440564095,3.6319624612280723,1.6796811013369726,0.2162193914392173
01oc0217-0_016a010w-0,9.906350718685607,5.588253980841907,3.72328029434589,4.89203980047416,2.920778611913244,4.842860584665994,2.9298010690338847,0.9925452209767371,6.222196163574462,1.5955756987986047,1.7419266876990953,4.10779826238643,3.62101105872009,1.6526084094820317,0.38321510461225333
20sc0108-0_01jc020k-0,9.527695083609842,9.016422743317095,3.7136941903173186,4.725037753048911,4.689472756506368,4.770335263123753,4.710641969553136,1.1713271179031455,3.302614761685937,3.9574146623524737,1.485671264536983,6.1020914534729975,5.072162601589236,1.3908404068892959,0.3397984693767616
404o030x-0_02aa010r-0,9.300916973200689,9.387800671518532,3.6496644248347785,4.670601886112587,4.657412049500588,4.714500859937154,4.681346963270019,1.5564176923710953,4.502607680324354,5.471785691217683,1.2378389663695666,3.1204919780643383,4.100589454650679,1.4321014244472245,0.28391362449475993
20ko0108-6_011o030l-2,6.047621694623696,5.721530529876479,3.9041387047085623,3.193797027195492,2.656264537815456,3.210784096931123,2.7032904823758455,1.5912874773860795,1.6988273187648808,3.1240272033218357,1.5022278636187942,3.7517198683933093,2.0246818478790902,1.4408304891326862,0.5588604988630859
029c021d-0_208c010k-2,5.6843297036727956,8.282786957405795,3.5670846414919244,2.9769470477502056,4.337567317757291,2.927299931552076,4.343497229494357,1.0287035778334077,3.009865269651779,2.490837869613263,1.1163070448015195,3.623367938179619,5.496562316183338,1.7992831910658573,0.5424861359055884
017o030s-0_406c020l-0,8.288847213176256,5.495283843217238,3.493375339925822,4.133798369536922,2.6934055502057057,4.084514272499098,2.7018363140599786,0.9985635405515835,4.108616416999189,1.3136765367528886,1.018520698891678,3.531068772970891,2.0305052619799993,1.7880996041239525,0.5685917964605336
40kc020s-0_01po030s-2,5.186304781673224,9.692860894844781,3.587083346407795,2.578765802491295,4.773059732090753,2.611194174184661,4.811117592110949,1.272317221478786,4.4576683857833235,5.253478467050858,1.1869887169314297,1.5069727186624107,4.375751535705652,0.963226985788785,0.5524577665558772
406c021c-0_20uo010b-2,6.326733301034171,5.661667064153357,3.6836889498934484,3.0595699422079963,2.712908208004234,3.010876564685216,2.7015523731417517,1.0213160841212618,3.7626916482457675,2.5595866362255344,1.107003985227489,1.802837641064783,3.043798215127029,0.9437302146717951,0.2101872357496066
01go0302-8_027o0303-0,8.615280059723302,6.138099835533541,3.5644792473348126,4.356251983737743,2.9532605217032044,4.406232297620115,2.9518575875566286,1.3590085266776533,5.017472345046687,1.957937301346603,1.5455523141000325,5.064217763665623,3.8127547081773048,1.6526248435423547,0.3492322132877568
