mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
374-180299-0011-0_3486-166446-0026-0,train-clean-100/374/180299/374-180299-0011-0.wav,374.0,0.5408235743271744,0.0,118720.0,train-clean-100/3486/166446/3486-166446-0026-0.wav,3486.0,0.19574485910183104,960.0,118720.0,wham_noise/tr/403c020l_2.4939_408o0302_-2.4939sp08.wav,1.5186462515343393,104190.0,118720.0
6272-70171-0011-0_1963-142776-0029-0,train-clean-100/6272/70171/6272-70171-0011-0.wav,6272.0,1.006788742256283,0.0,40640.0,train-clean-100/1963/142776/1963-142776-0029-0.wav,1963.0,0.4218108261049708,0.0,85920.0,wham_noise/tr/207o010m_2.1094_20vo010i_-2.1094sp12.wav,0.8410496135154875,48098.0,85920.0
445-123857-0027-0_6147-34605-0012-0,train-clean-100/445/123857/445-123857-0027-0.wav,445.0,0.5682551255637459,0.0,107040.0,train-clean-100/6147/34605/6147-34605-0012-0.wav,6147.0,0.7764857399770426,0.0,227200.0,wham_noise/tr/01so030o_0.6111_01yo030h_-0.6111sp08.wav,0.7723888753290375,2778.0,227200.0
254-27760-0034-2_7505-258958-0021-4,train-clean-100/254/27760/254-27760-0034-2.wav,254.0,0.6508580468330969,0.0,87360.0,train-clean-100/7505/258958/7505-258958-0021-4.wav,7505.0,0.3094884196329659,42560.0,87360.0,wham_noise/tr/20ta010i_0.90856_015o0306_-0.90856sp08.wav,1.6188186443286265,32542.0,87360.0
8465-246940-0002-0_4859-29340-0036-0,train-clean-100/8465/246940/8465-246940-0002-0.wav,8465.0,1.157166725013322,0.0,31680.0,train-clean-100/4859/29340/4859-29340-0036-0.wav,4859.0,1.065773857079478,0.0,37920.0,wham_noise/tr/40fa010b_1.0861_20ro010a_-1.0861sp08.wav,1.1428392138319694,103499.0,37920.0
229-130880-0072-2_4813-248641-0004-2,train-clean-100/229/130880/229-130880-0072-2.wav,229.0,0.6752024817302411,0.0,42880.0,train-clean-100/4813/248641/4813-248641-0004-2.wav,4813.0,0.8481272956945671,101958.0,172998.0,wham_noise/tr/40gc0209_2.2901_01va0114_-2.2901sp12.wav,1.3312904854104477,4593.0,172998.0
6476-57446-0003-2_32-4137-0014-0,train-clean-100/6476/57446/6476-57446-0003-2.wav,6476.0,0.3961653400728065,0.0,135840.0,train-clean-100/32/4137/32-4137-0014-0.wav,32.0,0.532361329521177,90880.0,135840.0,wham_noise/tr/20ca010u_1.1471_20aa010p_-1.1471sp08.wav,1.295525081201602,34295.0,135840.0
7148-59157-0030-4_4160-14187-0018-4,train-clean-100/7148/59157/7148-59157-0030-4.wav,7148.0,0.294122075931923,0.0,22240.0,train-clean-100/4160/14187/4160-14187-0018-4.wav,4160.0,0.40008031785913345,0.0,46400.0,wham_noise/tr/20lo0106_0.55854_02co030h_-0.55854sp08.wav,1.7096379043123127,15958.0,46400.0
5322-7678-0028-2_1502-122619-0078-0,train-clean-100/5322/7678/5322-7678-0028-2.wav,5322.0,0.5431594287620302,0.0,52480.0,train-clean-100/1502/122619/1502-122619-0078-0.wav,1502.0,0.5579791023209469,95756.0,122316.0,wham_noise/tr/025c020z_0.36823_022c0211_-0.36823.wav,2.1997435040555575,61507.0,122316.0
403-216-0010-6_7800-283493-0028-2,train-clean-100/403/216/403-216-0010-6.wav,403.0,0.4557229315609604,0.0,28640.0,train-clean-100/7800/283493/7800-283493-0028-2.wav,7800.0,0.3449372344071629,0.0,45760.0,wham_noise/tr/408c020a_1.9805_01tc0207_-1.9805sp12.wav,2.0123848839932568,103458.0,45760.0
2196-174172-0023-6_7067-76047-0001-2,train-clean-100/2196/174172/2196-174172-0023-6.wav,2196.0,0.751094971811618,0.0,16480.0,train-clean-100/7067/76047/7067-76047-0001-2.wav,7067.0,0.6777917122577687,0.0,147840.0,wham_noise/tr/023c020t_1.083_01po030c_-1.083sp08.wav,1.8684794785396386,34201.0,147840.0
2436-2477-0021-2_89-219-0033-0,train-clean-100/2436/2477/2436-2477-0021-2.wav,2436.0,0.9103442976417074,0.0,126400.0,train-clean-100/89/219/89-219-0033-0.wav,89.0,0.5187490529211147,92960.0,126400.0,wham_noise/tr/20fo010e_0.92117_40kc020s_-0.92117.wav,0.7336851961832224,7692.0,126400.0
5750-100289-0013-2_1502-122619-0075-2,train-clean-100/5750/100289/5750-100289-0013-2.wav,5750.0,0.6666796271030628,0.0,178240.0,train-clean-100/1502/122619/1502-122619-0075-2.wav,1502.0,0.7238880949533919,117440.0,178240.0,wham_noise/tr/204o010e_1.7221_029o0306_-1.7221sp08.wav,0.8693617002858064,26559.0,178240.0
6000-55211-0000-4_1040-133433-0017-4,train-clean-100/6000/55211/6000-55211-0000-4.wav,6000.0,0.9165648384389923,0.0,83840.0,train-clean-100/1040/133433/1040-133433-0017-4.wav,1040.0,1.1256074912309135,0.0,122720.0,wham_noise/tr/016o030y_0.042154_20dc010g_-0.042154sp08.wav,6.279735556766904,62649.0,122720.0
7302-86815-0066-0_103-1240-0034-0,train-clean-100/7302/86815/7302-86815-0066-0.wav,7302.0,0.5786503502111016,0.0,201280.0,train-clean-100/103/1240/103-1240-0034-0.wav,103.0,1.6123947914750791,159360.0,201280.0,wham_noise/tr/40mo0311_0.66908_01va010j_-0.66908sp08.wav,0.5677722691436436,10973.0,201280.0
625-132112-0024-2_5514-19193-0016-2,train-clean-100/625/132112/625-132112-0024-2.wav,625.0,0.844299978267947,0.0,31680.0,train-clean-100/5514/19193/5514-19193-0016-2.wav,5514.0,0.5061132356892944,0.0,60800.0,wham_noise/tr/023c020q_2.4019_01qc020l_-2.4019sp12.wav,3.7679753331474966,19440.0,60800.0
2817-142371-0072-0_3440-171006-0028-0,train-clean-100/2817/142371/2817-142371-0072-0.wav,2817.0,0.9629077750709311,0.0,61920.0,train-clean-100/3440/171006/3440-171006-0028-0.wav,3440.0,1.2507164594256863,179811.0,325251.0,wham_noise/tr/206a010k_0.094903_01oo0311_-0.094903sp08.wav,0.47603425305684455,28804.0,325251.0
1363-139304-0000-6_19-227-0000-0,train-clean-100/1363/139304/1363-139304-0000-6.wav,1363.0,0.818589409703746,0.0,36160.0,train-clean-100/19/227/19-227-0000-0.wav,19.0,0.8111175400863765,22560.0,36160.0,wham_noise/tr/204c010p_0.28709_014o031d_-0.28709sp08.wav,2.2423045587795074,93089.0,36160.0
5867-48852-0046-2_250-142276-0019-4,train-clean-100/5867/48852/5867-48852-0046-2.wav,5867.0,0.6764731398448562,0.0,77600.0,train-clean-100/250/142276/250-142276-0019-4.wav,250.0,0.6221337459168093,27040.0,77600.0,wham_noise/tr/403c0207_1.1807_20vo0108_-1.1807sp12.wav,0.357117774855779,5214.0,77600.0
4051-11218-0062-4_8629-261140-0009-4,train-clean-100/4051/11218/4051-11218-0062-4.wav,4051.0,0.28562322060685824,0.0,56640.0,train-clean-100/8629/261140/8629-261140-0009-4.wav,8629.0,0.841924695511807,74564.0,135044.0,wham_noise/tr/01ec021b_0.76062_206a0114_-0.76062sp08.wav,3.89880685043001,36299.0,135044.0
1069-133709-0017-0_3830-12530-0043-0,train-clean-100/1069/133709/1069-133709-0017-0.wav,1069.0,0.8455504874413905,0.0,45760.0,train-clean-100/3830/12530/3830-12530-0043-0.wav,3830.0,0.87009900908081,0.0,226240.0,wham_noise/tr/01io0316_0.34666_028o030j_-0.34666.wav,2.8556301705506817,22311.0,226240.0
4018-103416-0035-4_1334-135589-0099-8,train-clean-100/4018/103416/4018-103416-0035-4.wav,4018.0,0.292844536827302,0.0,156960.0,train-clean-100/1334/135589/1334-135589-0099-8.wav,1334.0,0.4880355579190026,145440.0,156960.0,wham_noise/tr/01ba010r_0.78246_20eo010c_-0.78246sp12.wav,1.7160970015027863,26131.0,156960.0
328-129766-0088-0_4898-28461-0002-4,train-clean-100/328/129766/328-129766-0088-0.wav,328.0,0.5200207834842744,0.0,46720.0,train-clean-100/4898/28461/4898-28461-0002-4.wav,4898.0,0.319970073563377,0.0,66560.0,wham_noise/tr/20po0102_0.88023_01jo0314_-0.88023sp12.wav,2.9241900460001853,142728.0,66560.0
6385-220959-0040-0_2436-2476-0036-2,train-clean-100/6385/220959/6385-220959-0040-0.wav,6385.0,0.6473568118161869,0.0,46080.0,train-clean-100/2436/2476/2436-2476-0036-2.wav,2436.0,0.6708836537801337,19200.0,46080.0,wham_noise/tr/40fo0318_0.64289_01da010r_-0.64289.wav,1.0979213595513224,75595.0,46080.0
2843-152918-0065-2_6209-34600-0015-2,train-clean-100/2843/152918/2843-152918-0065-2.wav,2843.0,0.8214596524740034,0.0,68480.0,train-clean-100/6209/34600/6209-34600-0015-2.wav,6209.0,0.6693593801470108,128508.0,176668.0,wham_noise/tr/403c0206_0.48159_20no0104_-0.48159sp08.wav,1.7106391175449027,10763.0,176668.0
289-121665-0029-0_6476-96661-0025-2,train-clean-100/289/121665/289-121665-0029-0.wav,289.0,0.7123593057276958,0.0,101920.0,train-clean-100/6476/96661/6476-96661-0025-2.wav,6476.0,0.18216168873753008,39040.0,101920.0,wham_noise/tr/017a0105_0.70723_01to030b_-0.70723.wav,3.7278487803495546,4314.0,101920.0
6836-61804-0021-0_6272-70191-0008-0,train-clean-100/6836/61804/6836-61804-0021-0.wav,6836.0,0.7122641831935475,0.0,43360.0,train-clean-100/6272/70191/6272-70191-0008-0.wav,6272.0,0.5186191204035304,4320.0,43360.0,wham_noise/tr/20ua0104_2.1147_022a010g_-2.1147sp08.wav,7.08605391447203,1598.0,43360.0
7264-92314-0017-2_83-9960-0000-0,train-clean-100/7264/92314/7264-92314-0017-2.wav,7264.0,0.9998172451788219,0.0,100320.0,train-clean-100/83/9960/83-9960-0000-0.wav,83.0,0.6133537773048233,53440.0,100320.0,wham_noise/tr/017a0107_1.2265_20ea0111_-1.2265.wav,0.45764129858406893,1757.0,100320.0
8051-118101-0032-0_6272-70168-0000-0,train-clean-100/8051/118101/8051-118101-0032-0.wav,8051.0,0.3533504607366762,0.0,31360.0,train-clean-100/6272/70168/6272-70168-0000-0.wav,6272.0,0.9737390691015276,0.0,46240.0,wham_noise/tr/01aa010i_2.23_026c020f_-2.23sp12.wav,2.6317043263330877,85740.0,46240.0
7302-86814-0043-2_8770-295463-0025-2,train-clean-100/7302/86814/7302-86814-0043-2.wav,7302.0,0.5802155846764163,0.0,29280.0,train-clean-100/8770/295463/8770-295463-0025-2.wav,8770.0,0.4082162074320469,0.0,40640.0,wham_noise/tr/404c020r_0.90373_40ha010n_-0.90373sp12.wav,1.1202575020980956,41993.0,40640.0
2289-152253-0006-0_6019-3185-0090-0,train-clean-100/2289/152253/2289-152253-0006-0.wav,2289.0,0.9800229084903654,0.0,88800.0,train-clean-100/6019/3185/6019-3185-0090-0.wav,6019.0,0.6306809153538202,0.0,222400.0,wham_noise/tr/01tc020q_1.261_01yc0212_-1.261sp08.wav,0.7744579933275619,19948.0,222400.0
7402-90848-0054-0_211-122442-0034-0,train-clean-100/7402/90848/7402-90848-0054-0.wav,7402.0,0.6337821557327699,0.0,53760.0,train-clean-100/211/122442/211-122442-0034-0.wav,211.0,0.7908013532603334,0.0,78240.0,wham_noise/tr/40eo0317_2.1286_01io0313_-2.1286sp12.wav,1.8704277265244376,53510.0,78240.0
460-172357-0014-4_233-134440-0061-6,train-clean-100/460/172357/460-172357-0014-4.wav,460.0,0.34849447007708795,0.0,51680.0,train-clean-100/233/134440/233-134440-0061-6.wav,233.0,0.639161179979842,24640.0,51680.0,wham_noise/tr/20nc010o_0.36576_20ka010s_-0.36576sp08.wav,1.273354064288852,15028.0,51680.0
3664-178355-0027-0_5322-7679-0013-0,train-clean-100/3664/178355/3664-178355-0027-0.wav,3664.0,0.3703257735103113,0.0,24960.0,train-clean-100/5322/7679/5322-7679-0013-0.wav,5322.0,0.7734255161542019,0.0,237440.0,wham_noise/tr/01qo031e_1.3616_023c020s_-1.3616.wav,1.0242841246867787,4460.0,237440.0
8838-298545-0016-0_911-128684-0060-2,train-clean-100/8838/298545/8838-298545-0016-0.wav,8838.0,0.34326886735023465,0.0,93600.0,train-clean-100/911/128684/911-128684-0060-2.wav,911.0,0.9735090682327459,0.0,125440.0,wham_noise/tr/01sa0114_0.82525_01ko030o_-0.82525sp12.wav,1.7389370037448741,32001.0,125440.0
5808-54425-0043-0_7505-258964-0011-0,train-clean-100/5808/54425/5808-54425-0043-0.wav,5808.0,0.5880593132569416,0.0,36800.0,train-clean-100/7505/258964/7505-258964-0011-0.wav,7505.0,0.5525446583982603,0.0,62880.0,wham_noise/tr/20qo010p_1.8751_208c010l_-1.8751.wav,1.6081929385265137,64783.0,62880.0
2182-150130-0030-2_26-495-0049-2,train-clean-100/2182/150130/2182-150130-0030-2.wav,2182.0,0.7578694799424562,0.0,142240.0,train-clean-100/26/495/26-495-0049-2.wav,26.0,0.8422803824015049,89280.0,142240.0,wham_noise/tr/40ma010p_1.4836_405o030j_-1.4836sp08.wav,0.6202940923495699,23266.0,142240.0
839-130898-0098-2_6078-54013-0015-2,train-clean-100/839/130898/839-130898-0098-2.wav,839.0,0.45558970693197987,0.0,24160.0,train-clean-100/6078/54013/6078-54013-0015-2.wav,6078.0,1.1927871504182745,26514.0,45394.0,wham_noise/tr/01eo030f_0.018587_022o0312_-0.018587sp08.wav,1.6655733503968033,99546.0,45394.0
5652-19215-0060-0_233-155990-0025-0,train-clean-100/5652/19215/5652-19215-0060-0.wav,5652.0,0.37288486827906064,0.0,124800.0,train-clean-100/233/155990/233-155990-0025-0.wav,233.0,0.94336531934015,46240.0,124800.0,wham_noise/tr/01zc020m_0.10285_01lo0301_-0.10285.wav,1.5065281288573362,66790.0,124800.0
6818-76332-0043-2_7447-91186-0002-0,train-clean-100/6818/76332/6818-76332-0043-2.wav,6818.0,0.8596240746505961,0.0,85920.0,train-clean-100/7447/91186/7447-91186-0002-0.wav,7447.0,0.7147421242064592,0.0,142880.0,wham_noise/tr/40lo0301_1.8615_40pc020v_-1.8615sp08.wav,1.5580039099912883,82367.0,142880.0
6925-80680-0042-0_7511-102419-0050-0,train-clean-100/6925/80680/6925-80680-0042-0.wav,6925.0,0.47795504122149873,0.0,233440.0,train-clean-100/7511/102419/7511-102419-0050-0.wav,7511.0,0.4182028988808488,146400.0,233440.0,wham_noise/tr/20ro0102_0.35051_40oc020c_-0.35051sp08.wav,0.6220796710670335,75151.0,233440.0
8088-284756-0007-0_8098-278278-0030-0,train-clean-100/8088/284756/8088-284756-0007-0.wav,8088.0,0.8181021248716066,0.0,206080.0,train-clean-100/8098/278278/8098-278278-0030-0.wav,8098.0,0.5810509961939335,86720.0,206080.0,wham_noise/tr/40na010s_0.1794_40gc0212_-0.1794sp08.wav,0.6498938739290704,1646.0,206080.0
8312-279790-0040-4_7278-104730-0026-0,train-clean-100/8312/279790/8312-279790-0040-4.wav,8312.0,1.0345158600216569,0.0,114560.0,train-clean-100/7278/104730/7278-104730-0026-0.wav,7278.0,1.0944515406524955,0.0,145440.0,wham_noise/tr/20mc010m_0.062843_20oa010j_-0.062843sp08.wav,0.5382140813118562,17407.0,145440.0
3879-173592-0008-0_3259-158083-0052-0,train-clean-100/3879/173592/3879-173592-0008-0.wav,3879.0,0.8545022062204497,0.0,73760.0,train-clean-100/3259/158083/3259-158083-0052-0.wav,3259.0,0.48451844306137914,0.0,108800.0,wham_noise/tr/40oc020g_0.47661_40ic020i_-0.47661sp08.wav,2.1761121678270743,34401.0,108800.0
307-127539-0016-0_254-145458-0003-0,train-clean-100/307/127539/307-127539-0016-0.wav,307.0,0.3805538080572549,0.0,38400.0,train-clean-100/254/145458/254-145458-0003-0.wav,254.0,0.7926124830659098,0.0,39200.0,wham_noise/tr/029o0319_1.291_20hc010c_-1.291.wav,3.547542579497643,93730.0,39200.0
103-1240-0005-2_412-126975-0077-6,train-clean-100/103/1240/103-1240-0005-2.wav,103.0,1.64159705222733,0.0,135360.0,train-clean-100/412/126975/412-126975-0077-6.wav,412.0,0.7909984117486382,99840.0,135360.0,wham_noise/tr/40lc021d_2.3345_205o010h_-2.3345.wav,0.8377891181944715,7322.0,135360.0
2893-139322-0036-2_19-227-0033-2,train-clean-100/2893/139322/2893-139322-0036-2.wav,2893.0,0.9737188895327514,0.0,116000.0,train-clean-100/19/227/19-227-0033-2.wav,19.0,0.5118422475166855,204881.0,295121.0,wham_noise/tr/20so010n_1.0768_013o0315_-1.0768sp08.wav,2.23096704901416,31529.0,295121.0
7226-86965-0018-0_5322-7679-0026-0,train-clean-100/7226/86965/7226-86965-0018-0.wav,7226.0,1.0541228109019674,0.0,92800.0,train-clean-100/5322/7679/5322-7679-0026-0.wav,5322.0,0.3733336886848736,0.0,183040.0,wham_noise/tr/20tc010q_2.0631_407c0202_-2.0631sp08.wav,1.2741605119381452,8854.0,183040.0
3486-166446-0010-4_5561-41615-0047-0,train-clean-100/3486/166446/3486-166446-0010-4.wav,3486.0,0.20179802197951688,0.0,44640.0,train-clean-100/5561/41615/5561-41615-0047-0.wav,5561.0,0.6765369224058682,0.0,48800.0,wham_noise/tr/027o031a_2.0079_40ea010o_-2.0079sp12.wav,0.47955072875365884,16963.0,48800.0
3982-182255-0038-2_3240-131231-0043-2,train-clean-100/3982/182255/3982-182255-0038-2.wav,3982.0,1.33205448383055,0.0,37440.0,train-clean-100/3240/131231/3240-131231-0043-2.wav,3240.0,0.5469967741626617,2880.0,37440.0,wham_noise/tr/20ic0104_0.94484_01sc020x_-0.94484.wav,0.4533330487630523,32360.0,37440.0
4640-19188-0027-0_8797-294123-0005-0,train-clean-100/4640/19188/4640-19188-0027-0.wav,4640.0,0.5089635939458641,0.0,72960.0,train-clean-100/8797/294123/8797-294123-0005-0.wav,8797.0,0.39160898928223825,1280.0,72960.0,wham_noise/tr/40fc020r_0.36055_40go030p_-0.36055sp12.wav,0.7139162449646783,44390.0,72960.0
1334-135589-0085-2_2002-139469-0081-0,train-clean-100/1334/135589/1334-135589-0085-2.wav,1334.0,0.9674352396311724,0.0,85920.0,train-clean-100/2002/139469/2002-139469-0081-0.wav,2002.0,0.415857856263172,0.0,112960.0,wham_noise/tr/20sa010x_1.7553_207o010t_-1.7553sp12.wav,0.4688700706178717,40136.0,112960.0
4297-13006-0019-8_8095-274346-0041-0,train-clean-100/4297/13006/4297-13006-0019-8.wav,4297.0,0.7474536854747283,0.0,20640.0,train-clean-100/8095/274346/8095-274346-0041-0.wav,8095.0,0.5405918364284747,0.0,121760.0,wham_noise/tr/01jo030o_1.5903_01ka0111_-1.5903.wav,1.2791538211794458,16732.0,121760.0
1502-122619-0079-2_5456-58161-0024-0,train-clean-100/1502/122619/1502-122619-0079-2.wav,1502.0,0.786280160600711,0.0,44800.0,train-clean-100/5456/58161/5456-58161-0024-0.wav,5456.0,0.3959119879880923,0.0,228800.0,wham_noise/tr/018o030o_1.0993_205o010q_-1.0993sp08.wav,2.3226413769524643,38925.0,228800.0
2989-138028-0046-4_5688-15787-0042-0,train-clean-100/2989/138028/2989-138028-0046-4.wav,2989.0,1.0596457682478138,0.0,28960.0,train-clean-100/5688/15787/5688-15787-0042-0.wav,5688.0,0.9387143883025135,0.0,40480.0,wham_noise/tr/20ma010m_0.84701_01zo0314_-0.84701sp12.wav,1.9008965585565623,8855.0,40480.0
8324-286682-0006-6_8123-275193-0022-6,train-clean-100/8324/286682/8324-286682-0006-6.wav,8324.0,0.46819692000903307,0.0,25440.0,train-clean-100/8123/275193/8123-275193-0022-6.wav,8123.0,0.5849050275728112,35073.0,97793.0,wham_noise/tr/40no031b_0.68578_20ra010t_-0.68578sp08.wav,3.0421614814437867,109576.0,97793.0
5703-47212-0001-0_3664-178366-0033-0,train-clean-100/5703/47212/5703-47212-0001-0.wav,5703.0,0.5473168461252051,0.0,138880.0,train-clean-100/3664/178366/3664-178366-0033-0.wav,3664.0,0.4209890947979059,0.0,235840.0,wham_noise/tr/40da010p_1.6859_40ko030l_-1.6859sp08.wav,0.3997324398480624,10972.0,235840.0
7067-76048-0004-2_7302-86814-0014-4,train-clean-100/7067/76048/7067-76048-0004-2.wav,7067.0,0.5925201386475591,0.0,44480.0,train-clean-100/7302/86814/7302-86814-0014-4.wav,7302.0,0.6569700888947865,0.0,63680.0,wham_noise/tr/012a010g_2.3428_20eo0102_-2.3428.wav,2.3371474714497245,56288.0,63680.0
6367-74004-0018-6_1088-134315-0044-4,train-clean-100/6367/74004/6367-74004-0018-6.wav,6367.0,0.8409631849502011,0.0,55200.0,train-clean-100/1088/134315/1088-134315-0044-4.wav,1088.0,1.262686582067784,28800.0,55200.0,wham_noise/tr/20ea0113_1.9431_20ca010q_-1.9431sp08.wav,7.602818045225516,78440.0,55200.0
909-131041-0008-0_7511-102420-0003-4,train-clean-100/909/131041/909-131041-0008-0.wav,909.0,0.4199106103572626,0.0,243040.0,train-clean-100/7511/102420/7511-102420-0003-4.wav,7511.0,0.4639500922363201,164800.0,243040.0,wham_noise/tr/025o030q_0.2664_01do0301_-0.2664sp08.wav,3.673230421644061,13603.0,243040.0
7078-271888-0059-0_226-131532-0025-4,train-clean-100/7078/271888/7078-271888-0059-0.wav,7078.0,0.28101471257547866,0.0,43200.0,train-clean-100/226/131532/226-131532-0025-4.wav,226.0,0.5997620824150469,0.0,55680.0,wham_noise/tr/01da0105_1.9804_20lc0108_-1.9804.wav,1.385222783117862,14422.0,55680.0
5322-7680-0019-2_4680-16026-0030-0,train-clean-100/5322/7680/5322-7680-0019-2.wav,5322.0,0.9087420120691687,0.0,99520.0,train-clean-100/4680/16026/4680-16026-0030-0.wav,4680.0,0.9707145199155923,25600.0,99520.0,wham_noise/tr/022o030u_0.83668_012c0206_-0.83668.wav,5.323337515399412,8359.0,99520.0
1723-141149-0014-2_1624-142933-0021-4,train-clean-100/1723/141149/1723-141149-0014-2.wav,1723.0,0.7376870511153518,0.0,217760.0,train-clean-100/1624/142933/1624-142933-0021-4.wav,1624.0,0.38321283481171564,152160.0,217760.0,wham_noise/tr/027c0204_2.4203_022c0215_-2.4203sp08.wav,1.1480022714874105,11445.0,217760.0
6818-76332-0035-2_6181-216552-0101-6,train-clean-100/6818/76332/6818-76332-0035-2.wav,6818.0,0.8077484890288277,0.0,39520.0,train-clean-100/6181/216552/6181-216552-0101-6.wav,6181.0,0.5157254315945852,43067.0,84667.0,wham_noise/tr/023a0101_0.56645_022a0108_-0.56645sp12.wav,3.6354608795234395,4954.0,84667.0
6818-76332-0052-0_2384-152900-0003-4,train-clean-100/6818/76332/6818-76332-0052-0.wav,6818.0,0.6603068143032437,0.0,77120.0,train-clean-100/2384/152900/2384-152900-0003-4.wav,2384.0,0.6151918818972609,40320.0,77120.0,wham_noise/tr/02ec0208_1.5812_20tc0104_-1.5812sp12.wav,2.220533615120885,7243.0,77120.0
7402-90848-0020-4_2843-152918-0021-2,train-clean-100/7402/90848/7402-90848-0020-4.wav,7402.0,0.2457649565124563,0.0,55840.0,train-clean-100/2843/152918/2843-152918-0021-2.wav,2843.0,1.1037951648208086,0.0,61600.0,wham_noise/tr/40fa0102_1.6539_20ec0104_-1.6539.wav,1.0600807744479672,13196.0,61600.0
196-122159-0026-0_248-130644-0029-2,train-clean-100/196/122159/196-122159-0026-0.wav,196.0,0.47981563041008024,0.0,107840.0,train-clean-100/248/130644/248-130644-0029-2.wav,248.0,1.1365621200129221,0.0,112640.0,wham_noise/tr/20jc010f_0.025342_20lo010l_-0.025342.wav,1.0252002499795578,136377.0,112640.0
1743-142913-0002-0_4397-15668-0006-0,train-clean-100/1743/142913/1743-142913-0002-0.wav,1743.0,0.8978825751283935,0.0,130400.0,train-clean-100/4397/15668/4397-15668-0006-0.wav,4397.0,0.4420489091160336,231677.0,410557.0,wham_noise/tr/02ac0204_1.251_01ec020l_-1.251sp08.wav,5.673999804665933,17190.0,410557.0
5867-48852-0097-0_4640-19187-0021-2,train-clean-100/5867/48852/5867-48852-0097-0.wav,5867.0,0.9893986580751113,0.0,16000.0,train-clean-100/4640/19187/4640-19187-0021-2.wav,4640.0,0.7831854795669919,0.0,127040.0,wham_noise/tr/015c0202_0.45613_40ac020a_-0.45613.wav,4.385336391321139,90527.0,127040.0
7302-86814-0034-0_6385-220959-0026-2,train-clean-100/7302/86814/7302-86814-0034-0.wav,7302.0,0.45401136953213556,0.0,18880.0,train-clean-100/6385/220959/6385-220959-0026-2.wav,6385.0,0.42441671380418583,0.0,69280.0,wham_noise/tr/20oa0104_1.2934_403o030w_-1.2934.wav,2.287916171481579,41292.0,69280.0
