mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
443o0311-4_445o030m-2,9.660144146330493,7.846091874394174,3.457647235558779,4.878158445148653,4.051280129944557,4.845332222290967,4.013564893064782,1.790218313379515,5.236707021426354,3.43619779447688,1.33770158486934,5.534796883692735,5.051446055220826,1.5983826403119183,0.43661543990576834
053a050v-0_22ho010t-2,8.948749346614747,9.460200944565228,3.4841987515827264,4.614969806490575,4.7666979799740465,4.625625977848407,4.717846715793962,1.1226015260833513,5.979157615037059,5.956956770903986,1.4663570912017534,3.9967614183879627,3.6214546593376347,1.6705701942127926,0.22223203040907077
445o0309-0_443o030w-2,7.6677204299555966,6.982145912482563,3.44467892471726,3.7296597653216748,3.2787462397868006,3.710504582629692,3.324931507741385,1.6423885063432042,4.45442994392607,5.134458405011556,1.6534930945435091,3.7711768440559563,4.298255883506113,1.247301085483218,0.23596013481965686
446o030w-0_443o030t-0,9.751081924798914,7.153458053357836,3.7871086852673694,4.990586677864612,3.4798334685390038,4.945721971701242,3.501905127762417,0.9007838270315576,4.677633270087661,2.663975859809495,1.6830645534080908,6.297318724803369,4.089957653363714,1.2345773147427193,0.4295379976672826
22go0113-2_420o030u-0,7.952241563087063,7.820315898428385,3.4429615169045764,3.899638153670712,3.9909192648889658,3.910095878487941,4.039813395330636,1.4537470520162556,3.331302800646214,2.594854970089976,1.108934686028862,3.456258448923362,5.136340245430899,1.7140272371324792,0.386470521240346
445o030x-2_441o030k-2,8.226489856585877,5.597674423732584,3.8264000611267357,3.924407539848022,2.8087270079458695,3.9043110247393162,2.762943494750773,1.3664656987079458,4.095792408400527,3.425484559875848,0.9285846642864714,3.381094110857681,4.633070142448722,1.45775616982652,0.5811103176470901
447c0216-2_444c0204-0,5.476448240987844,5.402577528150337,3.130202169239581,2.7859567517188535,2.6707435166350004,2.8322014343295057,2.689754811442037,1.3564200477562933,1.6632420736395723,1.8746193450631294,1.6134534785307082,1.0131194404718165,2.2524357171490483,1.7474738336315667,0.21123189494086933
053o020n-2_050o020w-0,6.689088128102409,7.892948851345063,3.574716175445494,3.211487347218011,3.937812980508345,3.2538409911231914,3.9643868181678394,1.3296872751616897,4.145051692079319,3.684290275792459,1.0252990569375209,3.0180091529382365,2.6042204279996657,1.573736058346526,0.4711476926668761
447c020c-0_444o030q-2,9.37506026218853,9.014452380361261,3.9423938174712294,4.825436798784498,4.399616575869547,4.859669856758806,4.363173500509094,1.3054550555033475,5.9928701166491445,4.352946896885773,1.7756992421940234,5.785143937081817,5.51519560918026,1.7997888679419003,0.29935208489571524
445c0207-0_447c0216-2,9.401801763076005,6.592313062299254,3.853150987535708,4.695715761720553,3.428712583809563,4.708635427242193,3.3804105937593696,1.4177430590482856,4.363758986657315,4.322282084561707,1.5772356030732329,5.1802222256611214,2.121593311946837,1.0339686529552796,0.5249131799099722
441o030j-4_445c020o-0,9.19996773657132,6.398037663840842,3.392393465423278,4.468471445649233,3.0170398263295266,4.46821486575367,3.0670391679927644,1.2923288476466221,5.353494557618486,3.0178406152019046,1.149684492825009,3.7096244159341234,1.734927270499777,0.9893835002936701,0.25219245151111813
052o020r-6_421o030a-2,5.703448524815563,5.381818898925367,3.951210267487303,2.932217587010489,2.778300209360874,2.902155400208446,2.738346925081868,0.93133638256809,2.278612737686544,3.6061459348190823,1.7510308926764808,2.2636607107220765,3.127081283810554,0.9155568204571153,0.5759672450811879
445c0208-0_441c0205-0,5.123210475456993,7.700137608942333,3.5048918468312475,2.59088512889693,3.7645915018777147,2.58826380098762,3.7146602627583833,1.6742726176418277,1.6825447646531404,2.996076547270495,1.27851735170313,2.4248567241550663,2.9292821401564435,1.4267796864150226,0.3349462170279565
444c0203-0_446o0314-0,9.183244535008754,7.493600825692792,3.428723602112874,4.493885973285615,3.8602449539538797,4.534989585300411,3.8887141140984487,1.70328208363786,2.658343084269091,4.363926762827432,1.5767180289571476,4.262475474695549,2.8913681209503608,1.2663085421684657,0.38160221046402526
050c010u-6_051o020x-2,8.5191437982912,8.285715694914188,3.7482355652580757,4.314189412918974,4.28999427241803,4.353254231466048,4.321202283438988,1.67599464674471,3.336840854823488,4.468545664940642,1.7531153453068629,2.555829259792957,5.1572451693597525,1.7413025243011886,0.43629564713101177
22ho010q-6_053o0211-4,6.171515187985632,5.132065035748231,3.773200291889594,3.251693958133049,2.4752917487378543,3.290797773674104,2.4441326150828377,1.340110600052994,4.187331454415694,1.0519689111900818,1.5393231152815932,3.3637507413681176,3.9141469434311267,1.7030980921339065,0.29172280099483844
445c0214-4_447o030p-4,7.483331678193235,7.768274573344011,3.245559086773656,3.6458016486086753,3.7223268166894723,3.656669242323186,3.771131482520275,1.4890708483719708,2.143325285635406,4.916421303913546,1.273333060318161,4.171797644516772,3.1310545352043526,1.1019676231956896,0.5623242121485328
22gc010i-0_050c0101-2,5.305958981585847,9.980578000254155,3.7550967204809598,2.4974367540664533,5.082200742692588,2.5041377518734658,5.032651811035181,1.0597003946185113,2.7888074123281443,6.598937797468446,1.432531633120689,4.230359523550473,4.809854365174904,1.7910849771345512,0.5112397129958077
422c020p-2_423o030u-2,6.969336655320304,5.4221969819861355,3.8626010192256923,3.278436103124633,2.807380643349559,3.3266188749125134,2.7940232295715473,0.9129116979676581,2.904553935502761,0.9139815603119992,1.3066947185724591,1.3918284887945156,2.471450692617167,1.3054773646428814,0.5560516279156367
051c0104-0_053o020w-0,5.527478763663977,8.516190044911353,3.110316013672473,2.8950682141748514,4.3008765740834365,2.938624208781822,4.325430093867728,1.1159173117582852,1.921728774443957,5.373786042685725,1.2516665857659866,3.47422824986137,3.1791783390950834,1.1306046134984702,0.28629661238236526
051c010b-8_22gc0101-6,6.251768911993857,8.394634401582906,3.2501288653161478,3.2883286162816154,4.230518111921028,3.2402262735022496,4.216873896328463,1.2221632139299436,4.208156167613522,4.167976168246419,1.2807024790887132,4.788350638927582,3.4713403885582648,1.2570312925424427,0.41723193649264656
442c020a-4_440o030t-4,7.218581365169306,6.26911427335183,3.358752236188355,3.583164853927014,3.244925914416183,3.584325073098516,3.194939377313938,1.0948951382835337,3.68019425885206,4.907355226563712,1.587135705632158,2.682863409420035,1.944573733747479,0.9861008706036671,0.5046322351083488
423o030j-4_420o0309-0,9.187888524885267,8.332488334144024,3.99939595136098,4.688940935488445,4.205400022165029,4.698556090997666,4.254466800992801,1.317901510213588,3.7996016643902504,5.371332926098377,0.9640663900103642,5.607964847863569,4.424026316274984,0.918379770543486,0.2009207335858102
444c020l-2_443c020p-0,6.011171954433554,7.709636960895251,3.9015056849205214,3.1586913268754713,3.925948400877098,3.1425628707668767,3.8786211053326336,1.1108693933757958,1.9066848768046638,2.4167290964745467,1.2061991148590314,2.6019057484898354,5.335501571101233,1.7020041228029021,0.4235991551599315
444c020h-0_442c020d-6,6.867778073546781,9.751707035351458,3.0341834725370234,3.3411018430429786,4.941117002429371,3.3845362260303373,4.965885013542648,1.5152832190713306,3.58524230516224,4.2831702495032635,1.3351874178859633,2.8584991898076417,4.380795144612081,1.4338059660545568,0.4394242557963235
22go0102-0_22hc0105-4,8.702535948674038,5.543444227267885,3.1575173200342634,4.351392645178221,2.788863208277341,4.401346620509438,2.786718365950217,1.0150922440688894,4.800467375280883,3.8868370937378613,1.389618742222368,3.599398933577102,2.7682112386153848,1.3856292909249481,0.578079986458145
440c020f-4_444o030h-8,8.813825690480394,6.254186783735212,3.4001792537232505,4.591503712290724,3.071168763927945,4.5494852318377355,3.0982694521188723,1.7693623259131535,4.424737751311762,2.402764267301721,1.174977478476705,3.409585861649675,3.818143219448067,1.112585184451479,0.5765615714106469
051c010n-2_421o030h-6,8.589332407335004,5.723094431844985,3.569540758441738,4.182700656785251,2.7520019978900234,4.227681541935729,2.7738359157949586,1.2844158436319064,4.900341758358694,3.6799096234828053,1.3069135015427151,2.5933702709689426,3.2294776254703645,1.3346295448623953,0.29564195359592177
052o0212-0_22hc0104-0,9.845910621614014,8.064250541775166,3.21378614769492,4.774041323690204,3.944750956649713,4.789373294689161,3.8971596689461103,1.5890283955825237,5.008178865672509,5.046450479243453,1.7422065357176368,5.072192771527985,2.8757593600471165,1.6829841164694754,0.34452310149630777
052c010f-0_423c0209-0,5.697932562530264,9.321756788975032,3.7470925509474657,2.8191272721411997,4.539707669059985,2.811297357107559,4.5890907879425145,1.6585000833434735,2.10637336479123,4.199283195654507,1.0995574837629365,3.947452877913753,4.644036376193619,1.4293021045452483,0.2478688536397844
050o020i-6_421o030t-2,8.589443687576317,6.934049151565246,3.148165962886475,4.148823018772494,3.497499739763636,4.190788504619765,3.524682418027607,1.004532922958783,4.184816509433894,2.103113603134637,0.9586856917210135,3.4961126111294343,5.306053929597512,1.025210374680551,0.5902937400857793
22go0113-6_421o030s-0,7.352329555719699,9.115254995881358,3.477048298742324,3.7431612573023902,4.767293113286711,3.704457082701492,4.735638937125212,1.2368106692954957,4.047364667849085,5.661691173722932,1.0562116590849597,4.7500774774488175,4.570050676372049,1.4914579324330672,0.3407274914907784
445o0306-4_447o030t-2,6.421440865876926,7.241958640765549,3.753031342780681,3.0423750119135424,3.551894774731523,3.0425485102367023,3.601894473713935,1.7181281184517425,3.872389362894858,3.9666372797950205,0.9011706998981656,1.6504641066469545,2.5345721062544664,0.9979674098065835,0.25872290104153484
053o020w-0_051c0114-4,6.664499041770685,6.163745121859886,3.0891457304656367,3.1957345496861276,2.9806932622464624,3.15019027875403,3.001326230652965,1.2938941377174231,2.417031213278276,2.919802437656499,1.4239084708307606,1.3720735071499015,2.9588048289382587,0.9132376577997547,0.5520151719900291
22ho010z-0_053o0206-0,9.097404936013941,5.3065258320314515,3.604559257165233,4.432209675944459,2.5030992625778645,4.395833263983357,2.5374031494252196,0.9351618692233429,2.872965686539473,2.99923376056445,1.6310127217664387,4.547061027978052,4.128753065890316,1.0181593450540647,0.5571108522552359
420o030u-2_22go010f-4,6.287647961126512,8.077814301848663,3.5220196676343476,3.053039765695323,4.0413931075384415,3.101896728768799,4.0520231197320875,1.0849446343263751,2.0811181422390743,5.267994594158412,1.3224724120412814,3.7972718485732377,4.3585303935077775,1.3345555067483654,0.3941347497620483
447o0308-2_441o030p-2,9.536908759549725,5.369919617903815,3.9279633711157858,4.788030611279221,2.643303649570425,4.8356994504466,2.6282145219470494,1.023129472225782,6.5589934711425935,3.556635619921238,1.0927981755657232,3.83126440707823,3.511309983115295,1.5909753350453437,0.33978750669745644
441c020v-0_444o030h-0,6.913758002441972,5.065692715969566,3.459632470669445,3.3776490483785424,2.6436864018629165,3.3971415403276057,2.5976424798143367,1.1886282507186352,3.195980341649625,3.4008360270901523,1.6026827315713539,2.838202792203279,1.6328129276157348,0.986339243676861,0.5123538910916311
22go010p-8_050c010m-4,5.485138575671358,6.5020975337606295,3.653179795445371,2.5870506795871466,3.3922847016647677,2.6249150709030933,3.4249387652751797,1.3215424614004005,3.943399605585204,3.4508656987874184,1.1357385234299446,1.0927138748431107,3.6337959794181725,0.9944303679943228,0.22942553022503798
447o030k-4_440c0203-0,9.841065130957151,8.883026037435364,3.5874093906532765,4.972207959968761,4.55440170966877,4.975281064102266,4.504496238716332,1.4548899784879863,4.807242729448436,5.551317980789,1.7492073159367467,3.6365056206054462,3.8657660918665204,1.6505805940993408,0.5220526188024391
22hc010q-4_050o020x-2,8.47185132911391,5.249037289669156,3.687452017706602,4.388017146321349,2.79449758138985,4.374351426323095,2.8425938192565408,1.60719543723882,6.356146756751079,2.5100290273499435,1.569194193571699,5.1637212437029625,4.154123365255132,1.14549949069323,0.48956374879047404
420o030c-2_22hc010o-2,9.762702035753856,5.906804231841883,3.6386022615477605,4.822077065111108,3.005008614080733,4.772195150131083,3.008442934672291,1.6959582728613944,4.079825626420796,4.146650987252547,1.7145474842770545,3.3653701403310796,2.671206600245791,1.0648500236160776,0.5818422829321399
441o0311-0_447c020p-4,9.704649373774597,7.140785808149503,3.100320744995161,4.750862958615229,3.4933659063297617,4.794222999548016,3.468467977694894,1.5535319103344354,5.571233531967795,5.262673486852728,1.0573423448821593,5.985058458048433,3.288875395852676,1.5838632477730124,0.4669949612179359
423o030a-0_053c010z-2,7.1855921624892725,6.432648007506483,3.826982445309503,3.4543177799765346,3.0799214922480656,3.4508198044782077,3.030044000657037,1.792078204143635,1.8652688334058076,2.944568464792834,1.742049377385348,4.4783715304267275,3.077475997677498,1.7209059578658366,0.5473588776820899
444c0205-0_440c020b-2,6.678776346717344,8.652016411934486,3.16454677016861,3.415379918472168,4.438201454050849,3.3765614435478306,4.469715355817349,1.6263069733483122,3.9172698306963,5.524836770246194,1.1729616251221966,5.181123607203707,4.51525551178052,1.7334493297628857,0.4075325343974298
444o0306-0_446o030c-2,6.917900291038002,7.658484490790579,3.0420036119964275,3.444618708123635,3.8929608622818397,3.4287799455334986,3.8455358309206136,0.9435428834675174,2.947501749971199,5.30282317221508,1.2524109255517581,4.4074226173879625,3.0058976711126935,1.3902301356351496,0.26394457175883096
446o030h-4_444o0306-0,5.893676812854171,6.384943816122167,3.936767723878094,2.7911204935341085,3.3663463635543898,2.7563336905816613,3.4022612398641816,1.7752852960230037,2.605152333178691,4.798738848680859,1.6291414206687858,3.965230281143506,3.4218001182739437,1.7825244508759712,0.5551612574696296
447c020t-0_444c020q-2,5.679719372013926,7.785589608740834,3.733502538883459,2.9315624727183573,3.8234302466462715,2.8817020501369877,3.8271636445633552,1.7314738597741914,3.152896419601952,5.770441703247293,1.5282715632836241,3.728448470000404,3.5609065233325277,1.6417937640897182,0.5260655913409107
444c0201-2_441o030w-6,6.436313302056025,5.486291766052438,3.5738744579116215,3.081657378265536,2.8682271033278015,3.1171019792707675,2.9034929545096455,1.2547602036065895,4.655410202210053,3.929061183359027,1.5349053957170116,3.9322520371540524,4.198705961907785,0.9270279815652162,0.534399591504164
444c0203-0_440c0204-0,6.849981674156783,7.208966952242486,3.8857586158554795,3.543665431742701,3.6761521951970035,3.5842951291218883,3.647010683724953,1.6369987161057593,1.6691065634779076,3.896745605272127,1.1713366127668705,1.964204164293463,2.505375147608115,1.5068693847800103,0.3657975733993543
050o020b-0_420o030r-4,7.482987622492738,7.519359876657092,3.8316792805852615,3.6772318100111847,3.7313534103255788,3.6592629528723264,3.6846937899550345,1.2823580407888302,2.436490567404022,4.56661834807503,1.186602503126736,2.2704941028739616,2.8563354254578956,1.7259513065393306,0.5980281054543078
22ho010c-0_052o0209-0,8.818065297897807,6.854109194233354,3.032514731487244,4.291986980846345,3.3972675616117516,4.302003691673458,3.4462539424150527,1.0922905356208203,4.271020045729126,4.539827358611632,1.0191579909666086,3.2395532883140574,4.154411653236185,1.511596786781939,0.5156016564847105
447c0205-0_444c0205-0,5.513545313930495,9.277905498881207,3.749539086856781,2.824786933456571,4.56221262751016,2.7760302859813653,4.5732936620728015,1.6808619969570908,2.6360468316274606,3.6289312105957334,1.2348818800843575,4.498071430809922,4.2118472038002395,1.3035890246612576,0.47074727280394985
