mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
422a010o-0_053o020y-6,dev/422/422a010o-0.wav,422,3.435144418383094,0.0,55680.0,dev/053/053o020y-6.wav,053,2.8396192009403243,28000.0,55680.0,wham_noise/cv/403c0217_0.84288_01ac020p_-0.84288.wav,0.8713160078951243,46622.0,55680.0
444c020v-2_445o030s-2,test/444/444c020v-2.wav,444.0,2.4761211417737523,0.0,38400.0,test/445/445o030s-2.wav,445.0,2.0109531946379016,37632.0,55712.0,wham_noise/tt/441o030i_0.8469_053c010k_-0.8469.wav,0.4011281690235679,59941.0,55712.0
421o030r-4_050o0214-0,dev/421/421o030r-4.wav,421,1.6633207981186509,0.0,30080.0,dev/050/050o0214-0.wav,050,6.468789521297351,16207.0,55727.0,wham_noise/cv/017c020t_2.4259_015o030o_-2.4259.wav,2.231726869413559,56224.0,55727.0
053c010e-6_051o0204-0,dev/053/053c010e-6.wav,053,3.310894780080975,0.0,34880.0,dev/051/051o0204-0.wav,051,0.7369557012991215,27090.0,55730.0,wham_noise/cv/208o010k_2.4396_02co030k_-2.4396.wav,0.8918399194138632,144040.0,55730.0
22go010q-0_22ho010g-4,dev/22g/22go010q-0.wav,22g,2.980511677264191,0.0,55840.0,dev/22h/22ho010g-4.wav,22h,0.9653042398904886,41920.0,55840.0,wham_noise/cv/028a010i_1.9025_208a010p_-1.9025.wav,0.7682387822981092,31300.0,55840.0
052a0502-0_422o0309-2,dev/052/052a0502-0.wav,052,0.6504593507841433,0.0,55840.0,dev/422/422o0309-2.wav,422,1.8773045664034138,45120.0,55840.0,wham_noise/cv/20aa0112_2.1363_012o030p_-2.1363.wav,1.4329532347955785,110252.0,55840.0
051a050m-0_22gc0101-0,dev/051/051a050m-0.wav,051,1.3110972920631818,0.0,55840.0,dev/22g/22gc0101-0.wav,22g,1.3850363410323614,42240.0,55840.0,wham_noise/cv/028a010h_0.11003_20ca010b_-0.11003.wav,2.8392527221797663,33794.0,55840.0
22go010d-6_422c020h-0,dev/22g/22go010d-6.wav,22g,2.5822184356350326,0.0,10080.0,dev/422/422c020h-0.wav,422,0.8386804467923061,0.0,55840.0,wham_noise/cv/01go030a_1.832_20co0107_-1.832.wav,1.99824963276796,78178.0,55840.0
443c0213-0_441o030i-4,test/443/443c0213-0.wav,443.0,1.3302910131026948,0.0,55840.0,test/441/441o030i-4.wav,441.0,0.559579145063278,42400.0,55840.0,wham_noise/tt/423o030d_0.059714_053o020f_-0.059714.wav,1.7030674059385251,84340.0,55840.0
447c020e-2_443o030y-0,test/447/447c020e-2.wav,447.0,2.9891819964460704,0.0,55840.0,test/443/443o030y-0.wav,443.0,0.5468583769643254,46720.0,55840.0,wham_noise/tt/445c0203_1.1095_441c020s_-1.1095.wav,1.1141907007343443,38597.0,55840.0
053o020s-2_420o0310-2,dev/053/053o020s-2.wav,053,1.9939136126639765,0.0,16800.0,dev/420/420o0310-2.wav,420,1.157596464651797,12046.0,55886.0,wham_noise/cv/01qo030m_2.0495_40eo0304_-2.0495.wav,3.079131607337967,106119.0,55886.0
053o020p-0_22ga0107-6,dev/053/053o020p-0.wav,053,2.174016226222771,0.0,45120.0,dev/22g/22ga0107-6.wav,22g,2.757250556204449,43901.0,55901.0,wham_noise/cv/02ac0214_1.4496_20oo0106_-1.4496.wav,1.7267954242044112,23289.0,55901.0
22go010g-4_22ha0105-2,dev/22g/22go010g-4.wav,22g,2.401286371026773,0.0,38560.0,dev/22h/22ha0105-2.wav,22h,1.8259925347120993,39583.0,55903.0,wham_noise/cv/029c0203_1.2592_025c0213_-1.2592.wav,0.7509434785000142,101800.0,55903.0
050a050g-0_052o020p-2,dev/050/050a050g-0.wav,050,6.04767987504846,0.0,47680.0,dev/052/052o020p-2.wav,052,0.9881406279704326,22377.0,55977.0,wham_noise/cv/01to030s_1.7262_20ka0112_-1.7262.wav,1.7089331159622125,123291.0,55977.0
053a050i-0_422c020u-0,dev/053/053a050i-0.wav,053,1.7352456434396737,0.0,7680.0,dev/422/422c020u-0.wav,422,1.1503427238482955,0.0,56000.0,wham_noise/cv/013c020f_1.5582_01lo030h_-1.5582.wav,1.9029193997851912,101881.0,56000.0
421o030z-2_051a0505-0,dev/421/421o030z-2.wav,421,2.0047371529505043,0.0,26560.0,dev/051/051a0505-0.wav,051,2.682863232887655,0.0,56000.0,wham_noise/cv/01xo030h_1.1566_20ca010y_-1.1566.wav,4.828866905968565,78243.0,56000.0
052a0512-0_051c010n-2,dev/052/052a0512-0.wav,052,1.9795837218482397,0.0,56000.0,dev/051/051c010n-2.wav,051,1.2473658618342625,29440.0,56000.0,wham_noise/cv/029a010o_1.6447_20oc010k_-1.6447.wav,1.2017369220129404,35621.0,56000.0
050c0107-4_422c020u-0,dev/050/050c0107-4.wav,050,4.609186263220201,0.0,32800.0,dev/422/422c020u-0.wav,422,1.3051932061977833,0.0,56000.0,wham_noise/cv/021a0108_0.19727_20po010k_-0.19727.wav,0.28099262893116117,22489.0,56000.0
22gc010x-2_051a0505-0,dev/22g/22gc010x-2.wav,22g,2.585932757378097,0.0,47680.0,dev/051/051a0505-0.wav,051,2.5905105783503246,0.0,56000.0,wham_noise/cv/01bc021e_1.4865_024o0305_-1.4865.wav,0.2732676238054288,79368.0,56000.0
446o030c-4_440o030z-0,test/446/446o030c-4.wav,446.0,2.565624486162472,0.0,18400.0,test/440/440o030z-0.wav,440.0,1.9849408846690224,16169.0,56009.0,wham_noise/tt/445o030j_0.32497_421o030p_-0.32497.wav,4.749289977988869,43639.0,56009.0
447o030u-0_444c020h-0,test/447/447o030u-0.wav,447.0,2.332417993031233,0.0,38400.0,test/444/444c020h-0.wav,444.0,2.43122652186077,12013.0,56013.0,wham_noise/tt/22gc0111_0.88866_447o0307_-0.88866.wav,0.8927240984229748,89469.0,56013.0
443c020y-0_445c0214-0,test/443/443c020y-0.wav,443.0,0.9130910122132452,0.0,37760.0,test/445/445c0214-0.wav,445.0,3.128201232082468,30761.0,56041.0,wham_noise/tt/444c0202_0.52554_422c020i_-0.52554.wav,1.957304713243784,1266.0,56041.0
441o030q-0_442o0312-2,test/441/441o030q-0.wav,441.0,1.1131370056064591,0.0,50720.0,test/442/442o0312-2.wav,442.0,1.6292587259962328,1189.0,56069.0,wham_noise/tt/445c020r_0.3853_441c020f_-0.3853.wav,0.4289328162699886,21771.0,56069.0
051o0213-2_053o020i-0,dev/051/051o0213-2.wav,051,1.8030682766333552,0.0,26560.0,dev/053/053o020i-0.wav,053,1.8771250093960192,614.0,56134.0,wham_noise/cv/01ko030v_2.0083_019a0105_-2.0083.wav,1.540622844448297,27466.0,56134.0
446c0212-4_444c0214-0,test/446/446c0212-4.wav,446.0,1.8252968997838244,0.0,12480.0,test/444/444c0214-0.wav,444.0,2.233367198588212,0.0,56160.0,wham_noise/tt/440c020t_2.0566_050c010x_-2.0566.wav,0.9086899796331788,34417.0,56160.0
22hc010q-0_423o030y-2,dev/22h/22hc010q-0.wav,22h,1.0211276860421592,0.0,56160.0,dev/423/423o030y-2.wav,423,1.1287172901819822,31520.0,56160.0,wham_noise/cv/01ra010o_2.4098_403a010f_-2.4098.wav,0.5585907155652671,13324.0,56160.0
050o020w-4_420c020h-2,dev/050/050o020w-4.wav,050,7.071337708504396,0.0,7200.0,dev/420/420c020h-2.wav,420,1.0704222946917648,0.0,56160.0,wham_noise/cv/40bc021c_0.56903_405c0216_-0.56903.wav,3.6748352034505287,63506.0,56160.0
22go0107-6_051o0212-2,dev/22g/22go0107-6.wav,22g,2.0599627403587912,0.0,24800.0,dev/051/051o0212-2.wav,051,2.087981888706,21944.0,56184.0,wham_noise/cv/40mo030l_2.047_017c0201_-2.047.wav,2.0282630926872915,143633.0,56184.0
050c010i-2_422a0101-0,dev/050/050c010i-2.wav,050,9.320881967754477,0.0,12960.0,dev/422/422a0101-0.wav,422,3.392777889918728,2300.0,56220.0,wham_noise/cv/40ga010a_0.61764_02cc020w_-0.61764.wav,1.2078054206799533,49968.0,56220.0
442c020j-2_440c020v-2,test/442/442c020j-2.wav,442.0,1.928100594849433,0.0,34880.0,test/440/440c020v-2.wav,440.0,1.5491546232378912,18791.0,56231.0,wham_noise/tt/421a010y_2.2626_446c020x_-2.2626.wav,3.111365775986817,89627.0,56231.0
422a0112-0_051o020y-0,dev/422/422a0112-0.wav,422,2.154926979087814,0.0,50560.0,dev/051/051o020y-0.wav,051,1.8743687910053481,9993.0,56233.0,wham_noise/cv/40lo0315_1.0451_40ic020m_-1.0451.wav,2.2840256553740863,66254.0,56233.0
440o030w-2_446o0305-6,test/440/440o030w-2.wav,440.0,2.663545098180928,0.0,56320.0,test/446/446o0305-6.wav,446.0,3.1258203993759075,42240.0,56320.0,wham_noise/tt/050a050q_1.3825_444o0312_-1.3825.wav,0.2735892797242241,49539.0,56320.0
422o0310-0_22gc010z-2,dev/422/422o0310-0.wav,422,0.8032000465470385,0.0,43520.0,dev/22g/22gc010z-2.wav,22g,2.496128084594414,18436.0,56356.0,wham_noise/cv/01ma010q_0.83023_02aa010c_-0.83023.wav,2.952909469546149,20827.0,56356.0
423o030a-0_422o030e-0,dev/423/423o030a-0.wav,423,0.6183531380593521,0.0,16640.0,dev/422/422o030e-0.wav,422,1.1943221139065927,7282.0,56402.0,wham_noise/cv/015c020w_0.96464_20ma010j_-0.96464.wav,0.3028300695078065,45008.0,56402.0
444c020e-0_447o030s-4,test/444/444c020e-0.wav,444.0,1.6797758105236744,0.0,37280.0,test/447/447o030s-4.wav,447.0,5.6843486374274415,45701.0,56421.0,wham_noise/tt/053c0106_2.1261_447c020s_-2.1261.wav,3.2105028773578868,109026.0,56421.0
051o020e-0_052o0208-4,dev/051/051o020e-0.wav,051,0.8985362639738517,0.0,23520.0,dev/052/052o0208-4.wav,052,0.9871295413988335,35039.0,56479.0,wham_noise/cv/01uo030l_1.6555_40hc020g_-1.6555.wav,1.7156181291676988,20938.0,56479.0
421o030w-0_22ha010p-0,dev/421/421o030w-0.wav,421,1.3668650953364667,0.0,21440.0,dev/22h/22ha010p-0.wav,22h,1.2855302210678023,0.0,56480.0,wham_noise/cv/01ac021a_1.2141_022o030g_-1.2141.wav,2.078663592040301,7219.0,56480.0
423o030c-2_420o030p-2,dev/423/423o030c-2.wav,423,1.2400177602276512,0.0,11680.0,dev/420/420o030p-2.wav,420,1.1019351523666359,0.0,56480.0,wham_noise/cv/20ao0106_1.4584_40ea010j_-1.4584.wav,1.4291371001162902,27122.0,56480.0
421c020v-0_22go010z-4,dev/421/421c020v-0.wav,421,1.0610944944348868,0.0,30240.0,dev/22g/22go010z-4.wav,22g,2.8524437085745395,42921.0,56521.0,wham_noise/cv/209c010a_1.4772_40fo0319_-1.4772.wav,2.2656963058125834,65488.0,56521.0
22hc010e-0_051o020l-0,dev/22h/22hc010e-0.wav,22h,1.032300578782047,0.0,55360.0,dev/051/051o020l-0.wav,051,1.169507622277013,37981.0,56541.0,wham_noise/cv/206o010a_2.1259_40mc0204_-2.1259.wav,1.0417040532529527,104600.0,56541.0
444c0209-0_440o030m-0,test/444/444c0209-0.wav,444.0,4.584274222079955,0.0,42080.0,test/440/440o030m-0.wav,440.0,1.6153322676524515,19757.0,56557.0,wham_noise/tt/22gc0102_0.84835_442o0313_-0.84835.wav,0.2455833156736129,49990.0,56557.0
443c020c-2_445o030y-6,test/443/443c020c-2.wav,443.0,0.9781737353363216,0.0,50720.0,test/445/445o030y-6.wav,445.0,4.857993043247186,49526.0,56566.0,wham_noise/tt/22ga0114_1.6889_443c020f_-1.6889.wav,1.2272254402527671,54119.0,56566.0
446c0206-0_444o030z-6,test/446/446c0206-0.wav,446.0,1.8751114433409035,0.0,49920.0,test/444/444o030z-6.wav,444.0,2.5417595146514564,37600.0,56640.0,wham_noise/tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.5481513719103233,64688.0,56640.0
443o0307-0_445c0210-2,test/443/443o0307-0.wav,443.0,1.277736311395262,0.0,56640.0,test/445/445c0210-2.wav,445.0,5.273254585045297,50080.0,56640.0,wham_noise/tt/422a010i_1.5527_443c020f_-1.5527.wav,2.933509576320068,42041.0,56640.0
440o030l-0_441o0306-4,test/440/440o030l-0.wav,440.0,2.065472836127487,0.0,44160.0,test/441/441o0306-4.wav,441.0,1.5032339983908207,49935.0,56655.0,wham_noise/tt/052a050c_2.0806_442o030b_-2.0806.wav,0.611222564061757,77500.0,56655.0
22gc010z-0_423c020s-0,dev/22g/22gc010z-0.wav,22g,1.7656766465149007,0.0,15840.0,dev/423/423c020s-0.wav,423,0.5167916465519178,6787.0,56707.0,wham_noise/cv/01pc0209_2.3375_013o030j_-2.3375.wav,2.2581291239235144,110195.0,56707.0
441c020h-0_446c020c-2,test/441/441c020h-0.wav,441.0,1.678132428133437,0.0,30240.0,test/446/446c020c-2.wav,446.0,2.4111654401704765,42487.0,56727.0,wham_noise/tt/442o030e_2.455_444o030i_-2.455.wav,2.5502591229516525,33325.0,56727.0
421o0301-0_050o020i-4,dev/421/421o0301-0.wav,421,0.6281619811549088,0.0,38720.0,dev/050/050o020i-4.wav,050,4.83323094080349,19785.0,56745.0,wham_noise/cv/01da0114_1.2635_02ec0207_-1.2635.wav,0.9479563894852336,153226.0,56745.0
440o0312-4_443c0211-0,test/440/440o0312-4.wav,440.0,4.696715449399136,0.0,7680.0,test/443/443c0211-0.wav,443.0,0.6718766058859822,0.0,56800.0,wham_noise/tt/052a050i_2.4816_445c0211_-2.4816.wav,2.2536604731203917,26673.0,56800.0
053o0203-4_051a050b-0,dev/053/053o0203-4.wav,053,2.5710978360244523,0.0,51200.0,dev/051/051a050b-0.wav,051,1.5859710056325778,0.0,56800.0,wham_noise/cv/014o030z_0.86055_017a0112_-0.86055.wav,0.7132954626877241,23388.0,56800.0
420a0108-0_051c010b-2,dev/420/420a0108-0.wav,420,1.9454673751970197,0.0,56800.0,dev/051/051c010b-2.wav,051,2.855687376379064,43040.0,56800.0,wham_noise/cv/20aa010f_1.8577_40ka0114_-1.8577.wav,1.3548128685057585,37881.0,56800.0
447o0301-2_445c020s-2,test/447/447o0301-2.wav,447.0,1.535944429584327,0.0,9760.0,test/445/445c020s-2.wav,445.0,4.054594016042776,17977.0,56857.0,wham_noise/tt/422a010k_0.06831_053o020i_-0.06831.wav,0.9033240050116144,14810.0,56857.0
446o0301-2_442c020f-0,test/446/446o0301-2.wav,446.0,4.383149721481024,0.0,13280.0,test/442/442c020f-0.wav,442.0,1.282039520303302,0.0,56960.0,wham_noise/tt/444c0202_0.21093_050c010w_-0.21093.wav,1.0821400729083992,83597.0,56960.0
053a0502-0_052c010d-0,dev/053/053a0502-0.wav,053,1.9270267611715675,0.0,56960.0,dev/052/052c010d-0.wav,052,0.5560989386539676,5120.0,56960.0,wham_noise/cv/40pc0211_2.0084_017o0312_-2.0084.wav,0.9062580471736273,11132.0,56960.0
443c0201-2_444c020p-4,test/443/443c0201-2.wav,443.0,0.6207662192074941,0.0,14400.0,test/444/444c020p-4.wav,444.0,2.297547105238153,26413.0,56973.0,wham_noise/tt/447o0303_0.14144_441c0212_-0.14144.wav,0.9248443099565308,85356.0,56973.0
052o020a-0_22go010p-4,dev/052/052o020a-0.wav,052,0.6833847833829368,0.0,27360.0,dev/22g/22go010p-4.wav,22g,2.1356615951271363,19091.0,57011.0,wham_noise/cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.1981294015615514,17735.0,57011.0
445o030c-0_440o030r-4,test/445/445o030c-0.wav,445.0,1.6270703019564945,0.0,45760.0,test/440/440o030r-4.wav,440.0,1.5745904529997472,32853.0,57013.0,wham_noise/tt/441o030y_1.3338_420c020z_-1.3338.wav,0.3069815397888982,68634.0,57013.0
443c020q-0_446o0301-2,test/443/443c020q-0.wav,443.0,0.5584725793987273,0.0,52640.0,test/446/446o0301-2.wav,446.0,2.7079563570843783,43807.0,57087.0,wham_noise/tt/22go010f_0.045907_444o030s_-0.045907.wav,0.7831158027667796,164785.0,57087.0
420o0314-8_052a0510-0,dev/420/420o0314-8.wav,420,1.3176121758595556,0.0,13760.0,dev/052/052a0510-0.wav,052,1.408624779445346,0.0,57120.0,wham_noise/cv/014c0208_1.0445_20ba010m_-1.0445.wav,1.3748650624218501,606.0,57120.0
050c010s-0_22ga0105-4,dev/050/050c010s-0.wav,050,5.3414145224272325,0.0,57120.0,dev/22g/22ga0105-4.wav,22g,3.2732986844444074,38240.0,57120.0,wham_noise/cv/01mo0313_0.20486_027a010b_-0.20486.wav,0.35153895403201607,7435.0,57120.0
444o0311-2_441o030m-0,test/444/444o0311-2.wav,444.0,4.951342540618763,0.0,7040.0,test/441/441o030m-0.wav,441.0,0.9888657352987258,0.0,57120.0,wham_noise/tt/441c0203_1.4084_447o030b_-1.4084.wav,3.8792724939601184,16541.0,57120.0
051o0204-0_22ha0112-0,dev/051/051o0204-0.wav,051,1.3950443130483634,0.0,28640.0,dev/22h/22ha0112-0.wav,22h,1.17701863465207,0.0,57120.0,wham_noise/cv/204c010k_1.5812_01lc021d_-1.5812.wav,1.9687382064641301,60217.0,57120.0
22ha0108-0_22go010t-6,dev/22h/22ha0108-0.wav,22h,0.8053456114974852,0.0,57120.0,dev/22g/22go010t-6.wav,22g,1.5005393209998408,26240.0,57120.0,wham_noise/cv/20vc010a_1.5047_01mc020p_-1.5047.wav,4.529540584527311,62668.0,57120.0
22gc0111-6_050c010s-0,dev/22g/22gc0111-6.wav,22g,1.9504102136546098,0.0,11840.0,dev/050/050c010s-0.wav,050,8.083045921661297,0.0,57120.0,wham_noise/cv/20po0109_0.2502_20ua0113_-0.2502.wav,2.243139280840909,26401.0,57120.0
421o0310-6_22ha0102-0,dev/421/421o0310-6.wav,421,0.9945829767125582,0.0,7840.0,dev/22h/22ha0102-0.wav,22h,0.7820648541261971,0.0,57120.0,wham_noise/cv/01qa010l_1.1377_20go0103_-1.1377.wav,1.8861105339516437,21261.0,57120.0
052a0510-0_050o020h-0,dev/052/052a0510-0.wav,052,1.2748184244056775,0.0,57120.0,dev/050/050o020h-0.wav,050,3.2128021498533337,50080.0,57120.0,wham_noise/cv/01na0114_1.1206_209c010a_-1.1206.wav,2.523457536592835,27828.0,57120.0
445c020h-0_444o0311-0,test/445/445c020h-0.wav,445.0,1.772673160752472,0.0,30080.0,test/444/444o0311-0.wav,444.0,2.8744156712856803,7740.0,57180.0,wham_noise/tt/052o0209_1.1478_421c020d_-1.1478.wav,1.4117428137910244,100389.0,57180.0
051c010p-2_421o030i-0,dev/051/051c010p-2.wav,051,1.9141831402070428,0.0,19520.0,dev/421/421o030i-0.wav,421,0.9750813976285827,8566.0,57206.0,wham_noise/cv/401o030d_2.4158_01xo0301_-2.4158.wav,2.030951731880975,23187.0,57206.0
052c010j-6_051o020t-2,dev/052/052c010j-6.wav,052,1.25520920684523,0.0,24000.0,dev/051/051o020t-2.wav,051,1.1095865885928666,20744.0,57224.0,wham_noise/cv/405o0317_2.0828_206a010u_-2.0828.wav,2.737845657012655,66587.0,57224.0
050o020t-4_22hc0109-2,dev/050/050o020t-4.wav,050,6.035300671632778,0.0,23360.0,dev/22h/22hc0109-2.wav,22h,0.7777621367269257,18670.0,57230.0,wham_noise/cv/01qc020j_1.2823_01xa010l_-1.2823.wav,3.167853594634356,32068.0,57230.0
441c0208-0_444o030z-6,test/441/441c0208-0.wav,441.0,1.2341913939124851,0.0,43200.0,test/444/444o030z-6.wav,444.0,4.445730786300865,38210.0,57250.0,wham_noise/tt/22go010w_0.049796_445c020n_-0.049796.wav,0.3905491261324086,50140.0,57250.0
440c0210-2_444o030f-0,test/440/440c0210-2.wav,440.0,1.8131819255910888,0.0,28800.0,test/444/444o030f-0.wav,444.0,3.34788082849978,0.0,57280.0,wham_noise/tt/22ga010n_1.158_420c020x_-1.158.wav,1.7771818607518337,47247.0,57280.0
447o030p-0_444o030f-0,test/447/447o030p-0.wav,447.0,1.122327326396947,0.0,10400.0,test/444/444o030f-0.wav,444.0,1.9534301667292808,0.0,57280.0,wham_noise/tt/423c0206_0.78948_22ho0112_-0.78948.wav,0.9853914907396076,102644.0,57280.0
052o020r-6_22ha010w-0,dev/052/052o020r-6.wav,052,0.6506414521807464,0.0,16960.0,dev/22h/22ha010w-0.wav,22h,1.3326141875328932,0.0,57280.0,wham_noise/cv/01xo030d_0.62455_20bo010r_-0.62455.wav,1.8065149788247212,137555.0,57280.0
421o0314-8_052a050n-0,dev/421/421o0314-8.wav,421,2.6449496866588498,0.0,7840.0,dev/052/052a050n-0.wav,052,1.5633501952400588,0.0,57280.0,wham_noise/cv/029o0314_1.4147_208o010j_-1.4147.wav,0.3338263035224429,181785.0,57280.0
444c0205-2_440o030t-0,test/444/444c0205-2.wav,444.0,2.873035369327547,0.0,48160.0,test/440/440o030t-0.wav,440.0,1.2351874214639296,11040.0,57280.0,wham_noise/tt/423a010k_0.14232_22ga010u_-0.14232.wav,1.7730434032427935,14082.0,57280.0
22ho0102-0_051c0110-0,dev/22h/22ho0102-0.wav,22h,1.3639966056928645,0.0,38240.0,dev/051/051c0110-0.wav,051,0.6829645008829235,18740.0,57300.0,wham_noise/cv/01ao0305_2.0687_40ko030e_-2.0687.wav,1.8421477237893398,117386.0,57300.0
444c020w-0_441o030w-2,test/444/444c020w-0.wav,444.0,5.100179709653541,0.0,45280.0,test/441/441o030w-2.wav,441.0,0.6607133988252099,44347.0,57307.0,wham_noise/tt/443c020b_2.1907_420o030e_-2.1907.wav,0.4226560286738651,24989.0,57307.0
421o030r-0_22go010y-6,dev/421/421o030r-0.wav,421,1.745343184119884,0.0,44320.0,dev/22g/22go010y-6.wav,22g,4.073044249095547,40595.0,57395.0,wham_noise/cv/403a0101_2.3502_208o0106_-2.3502.wav,4.206257837143017,90341.0,57395.0
444o030l-0_443c020d-0,test/444/444o030l-0.wav,444.0,1.836204648422718,0.0,29280.0,test/443/443c020d-0.wav,443.0,0.9767432322695384,14524.0,57404.0,wham_noise/tt/422a010f_0.049072_440c020o_-0.049072.wav,4.5821609247043495,13401.0,57404.0
22ga0106-4_421c020u-0,dev/22g/22ga0106-4.wav,22g,3.964689818692155,0.0,10720.0,dev/421/421c020u-0.wav,421,1.0339125324354639,0.0,57440.0,wham_noise/cv/024o0313_1.266_02co0315_-1.266.wav,0.5098915640644108,10073.0,57440.0
445c020z-0_441o030w-0,test/445/445c020z-0.wav,445.0,1.5441395096036272,0.0,57440.0,test/441/441o030w-0.wav,441.0,1.4368084609812746,18720.0,57440.0,wham_noise/tt/441c020o_0.20978_421a010r_-0.20978.wav,2.655538063166043,35936.0,57440.0
053o020e-6_22gc010a-0,dev/053/053o020e-6.wav,053,3.0288589569653555,0.0,7840.0,dev/22g/22gc010a-0.wav,22g,2.516712888826293,0.0,57440.0,wham_noise/cv/01ea0112_0.77164_40fc0201_-0.77164.wav,2.129600777829859,60860.0,57440.0
445c020z-0_447c020w-4,test/445/445c020z-0.wav,445.0,2.376219729629026,0.0,57440.0,test/447/447c020w-4.wav,447.0,1.8215524660081603,47840.0,57440.0,wham_noise/tt/050a050x_1.2457_446c020h_-1.2457.wav,0.563500276863671,37199.0,57440.0
441o030l-2_446o030c-2,test/441/441o030l-2.wav,441.0,1.344557768912514,0.0,31040.0,test/446/446o030c-2.wav,446.0,1.4133190020665718,42899.0,57459.0,wham_noise/tt/051a050e_1.0099_442o030s_-1.0099.wav,0.690187043279421,65598.0,57459.0
422c020y-0_050c010k-0,dev/422/422c020y-0.wav,422,0.7738686867965386,0.0,31680.0,dev/050/050c010k-0.wav,050,6.104674264207516,35905.0,57505.0,wham_noise/cv/40ma0101_0.030436_20sc0103_-0.030436.wav,1.75570521755785,46228.0,57505.0
444o030w-0_440o030v-0,test/444/444o030w-0.wav,444.0,1.925236888382893,0.0,14240.0,test/440/440o030v-0.wav,440.0,2.7983800871424847,9437.0,57597.0,wham_noise/tt/441o030s_1.9697_447c0217_-1.9697.wav,1.1970292265692075,154267.0,57597.0
447o030t-4_443o030z-2,test/447/447o030t-4.wav,447.0,5.512878939356144,0.0,6720.0,test/443/443o030z-2.wav,443.0,1.2920789630479863,0.0,57600.0,wham_noise/tt/443o0313_0.61777_053c010u_-0.61777.wav,1.948683718207599,15063.0,57600.0
22go010i-4_053c010b-0,dev/22g/22go010i-4.wav,22g,2.1385518905272036,0.0,29760.0,dev/053/053c010b-0.wav,053,3.3146873665097973,10271.0,57631.0,wham_noise/cv/012a010i_1.2424_40pc0207_-1.2424.wav,0.21822173075658532,38596.0,57631.0
22go0101-0_053o020e-4,dev/22g/22go0101-0.wav,22g,2.402986730643188,0.0,41600.0,dev/053/053o020e-4.wav,053,2.183108802749131,30371.0,57731.0,wham_noise/cv/20fo010b_1.6868_20mc010h_-1.6868.wav,1.6039863956760723,74530.0,57731.0
052c010g-0_421c020a-0,dev/052/052c010g-0.wav,052,0.7048783828142868,0.0,16960.0,dev/421/421c020a-0.wav,421,0.9321565667481336,0.0,57760.0,wham_noise/cv/01da0106_1.5605_023c020d_-1.5605.wav,1.6864947098202394,92264.0,57760.0
052a0508-0_420o0312-4,dev/052/052a0508-0.wav,052,1.3718903222054197,0.0,57760.0,dev/420/420o0312-4.wav,420,1.0780708903087173,24320.0,57760.0,wham_noise/cv/01pa010f_0.058843_01qo030f_-0.058843.wav,3.053289459498507,158222.0,57760.0
420o0313-0_050o020c-2,dev/420/420o0313-0.wav,420,1.0684716453258545,0.0,20800.0,dev/050/050o020c-2.wav,050,6.415528161774771,0.0,57760.0,wham_noise/cv/20pa010k_2.4616_01cc0208_-2.4616.wav,0.7923198331262655,48391.0,57760.0
22go0115-2_053o0202-2,dev/22g/22go0115-2.wav,22g,3.807831948562708,0.0,19200.0,dev/053/053o0202-2.wav,053,1.82104645639878,0.0,57760.0,wham_noise/cv/023o0306_1.4417_409c021b_-1.4417.wav,3.001285761365413,7336.0,57760.0
052c010p-0_22go0112-2,dev/052/052c010p-0.wav,052,1.1289509436565406,0.0,57920.0,dev/22g/22go0112-2.wav,22g,1.6196897061944326,27360.0,57920.0,wham_noise/cv/401o031b_0.062179_019o030z_-0.062179.wav,2.1735036291245593,100114.0,57920.0
050o0208-0_053c010f-4,dev/050/050o0208-0.wav,050,6.652522603659839,0.0,57920.0,dev/053/053c010f-4.wav,053,1.436142323465891,31680.0,57920.0,wham_noise/cv/20na010b_0.87016_20ra010b_-0.87016.wav,0.2811848801135472,354.0,57920.0
22ho010h-2_22go010l-10,dev/22h/22ho010h-2.wav,22h,0.7941756951328885,0.0,56000.0,dev/22g/22go010l-10.wav,22g,2.4347862531223727,51372.0,57932.0,wham_noise/cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.9791630295781978,163847.0,57932.0
