mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3374-298026-0016-4_3699-175950-0023-0,8.197318474514093,8.141244066698356,3.851824133524207,4.053171290948534,4.0537174003411405,4.09637850996301,4.028555202006437,1.6888472399448033,4.058555022536896,2.880571590963396,1.2181089405395722,2.8856699030776944,4.680645351575649,1.3383612907731037,0.3645961631966247
405-130894-0006-6_6019-3185-0093-2,8.189070430418878,5.9462224364585206,3.4957595404845048,3.9195666769155086,3.0025961049065,3.969477431321692,2.9996100381614905,1.5753889610178713,3.9496478858482895,3.6650449200071615,1.1037554887919891,4.976667824029682,3.129725907817354,1.3643534618053794,0.40648686462490446
8312-279791-0011-0_6531-61334-0099-4,9.739691751276698,6.088426224422423,3.1138377630197005,4.887254964770999,2.8627929102764766,4.86753724900666,2.9087408338969927,1.0333180734848828,6.075780405723448,2.0914991801423577,1.133700794930731,5.3988816007044536,3.9579016944510164,1.1994765213549878,0.5291316329246853
5049-25947-0068-0_5390-24512-0021-4,5.98668578114378,9.834093728496034,3.955764213580312,3.0784247681311863,4.739715278478058,3.128423354028974,4.740091321323468,1.7624110618292437,4.326728136847047,4.551301197613762,1.696598340032719,3.854967121076847,3.9274100662028966,1.5146470418778086,0.43916436830339756
1263-139804-0010-2_2416-152139-0065-4,8.423058160761235,7.50950864714172,3.4743992430487722,4.375840947823074,3.816938896776726,4.345969686382678,3.7768426657822856,1.0412326613627427,3.1549482777997886,5.290966489639852,1.4208961552567247,5.532791248061536,3.2071144929994713,1.5704010026626314,0.559865699020327
8630-305213-0039-4_2436-2481-0026-2,9.280595067465073,6.3844776135465695,3.9015227197732036,4.76828461155647,3.0933662049958155,4.790621524822984,3.0486329700834576,1.1285807026274197,5.087710289021102,2.4316170295189448,1.320769528560259,4.946041608946764,2.4260080562700623,1.0935699067100135,0.553350016944455
1723-141149-0031-0_4018-107312-0029-2,6.42704114069677,7.6827008750319115,3.018793714443299,3.09961058207176,3.874481937339914,3.0979055234777944,3.8245110180448765,1.0743865286935337,3.9561747038854485,3.9739240395744124,0.9449465893224144,4.419008780547552,4.528429176700964,1.1444868302670645,0.438119848748453
1363-135842-0023-2_4362-15663-0066-2,7.714643491053128,9.474831784862706,3.5894623516929363,3.748679639956418,4.786261966374465,3.7482906258559257,4.7362634797170715,1.0965113900536956,4.250241866251947,4.2031141977734805,1.4535377025615532,2.334991261824899,5.439222885033372,0.9672300411683845,0.5693121796163894
328-129766-0057-0_322-124146-0009-0,8.455052372343426,5.922499940884262,3.3942209381087527,4.319757583468736,2.9070081933570973,4.272990445361623,2.924695329735559,1.0879457079894026,4.411875684823296,3.6722829699051904,1.221657627414677,2.513500927468046,2.4850431464392,0.9470791054127499,0.41286948805150264
7511-102419-0019-0_3830-12535-0006-0,6.2443892887089625,8.577404525537373,3.823803054615473,3.0067296859749146,4.116932849476796,2.959465514097024,4.133245361751034,1.2977174714149309,3.949972575279433,4.8542849662015595,1.1658933883010913,3.2893084555755703,3.1969308913134658,1.6929696996942434,0.43012078252006114
911-128684-0071-4_7517-100429-0003-4,5.4673172969059465,8.326287139196197,3.5249666971648685,2.8667045753644547,4.335438261676051,2.8989179993187952,4.3736782318269025,1.7521599558096215,3.7645142606988014,2.795846207336891,1.7853356701010386,2.2478992367733968,3.27396117644028,1.0593571701889775,0.5956725500108397
6209-34599-0005-2_6818-76332-0051-4,8.787548071917668,6.959019647321769,3.6504111343288694,4.4232717513209,3.5469292893830344,4.423630861827627,3.596927999762843,1.4750710540481615,5.163523139646351,4.06636420545959,1.6912199861986392,4.4774206544169095,5.262366083582632,1.3284497561543045,0.23100167933040933
2817-142380-0031-2_3830-12530-0007-2,8.386840872083019,6.901843004385469,3.2819005219011395,4.0275446322662765,3.418128669313807,4.061838142138984,3.4545148642318044,1.4469259868265434,4.49472200650896,4.414466109872722,1.28553668621424,4.073420523052588,2.745384602392985,1.1911658566195071,0.22091464933762228
6367-74004-0026-0_4397-15668-0009-0,9.61720517885134,7.538858299306657,3.560346647515678,4.635444192771366,3.9030244863597128,4.586492204760302,3.9132079469583827,1.1199755808888008,4.883250101131561,3.259815631393597,1.4771371886650704,4.797631742239094,5.6216646285785545,1.0848020002504946,0.32835585089505503
3830-12535-0010-0_2764-36616-0024-2,7.861590035217288,6.617699409380657,3.5305055354587873,3.8058095233316007,3.456181701921974,3.8407257809489086,3.4203926679310745,1.6182313055779192,3.60335580585556,2.071577579340557,0.9294412649291792,3.047134372777642,4.0032647960718135,1.3265920940288503,0.35566231784712804
2764-36617-0011-4_8609-262281-0033-2,9.423521218395377,6.216571754535641,3.0628475147107705,4.491523222977187,3.192897787981116,4.53922040528724,3.20789708128719,1.1932500916566557,4.142667095116191,4.708148623679489,1.5200812562261832,6.068195307437076,2.467439989469921,1.3025732078814556,0.48606729875195787
5192-19397-0035-0_2159-179157-0018-0,5.810321770135131,8.911841710001685,3.8666293087702686,3.0365949049707353,4.372914902672815,2.993378869418946,4.398061955605248,1.2828843656287143,2.6416818136018696,3.1638503277391545,1.5848909758293777,4.75403962473164,4.108909594326299,1.5751291009366288,0.5772271882887107
6367-65536-0032-2_6209-34600-0013-6,6.3679845189226185,8.278200489954296,3.11604737480068,3.1296845956049717,4.319786408440491,3.1074343118477215,4.275010020994406,1.2869599466681763,1.580258454457787,5.330460651603193,1.1995619427797743,3.4517734829924174,2.5876489158352625,1.4488615320762728,0.23647690933846174
6064-56165-0006-0_4137-11702-0008-0,7.798333175047415,9.358779984771076,3.314596617153928,3.757436160493349,4.648785381303091,3.712303535215795,4.670303888118292,1.7152317349732007,2.4939747646264685,4.918741880224712,1.0483381264917189,4.736269862246559,5.961457674189323,1.1087478070538581,0.4001631893213823
6848-252322-0026-4_2764-36617-0004-2,9.787373026548302,5.470780652489079,3.79465776046984,4.723402095636602,2.6942256247240817,4.678183624648656,2.672888101870848,1.2038108064224085,6.6764016218012845,2.419952893529902,1.5721711550994537,2.9565326723076315,3.5088424649534513,1.251324323544897,0.5852795411019194
3830-12529-0003-2_1737-142397-0008-2,6.526031160630341,9.277828759408875,3.592586401717503,3.197150323984184,4.742994849020536,3.2084544584972132,4.694289443335834,0.9476571167779835,2.4170058556407374,4.212545852542581,1.742991801523298,2.9522407837066416,6.2278656615045165,1.216005002376685,0.449966263664586
60-121082-0070-4_4640-19187-0014-2,7.097419483420073,9.62646760754724,3.460111218036486,3.3696316187708195,4.927694101998604,3.3889325230597525,4.881569541365147,1.6805133313156237,2.5909757707102585,5.831323389899668,1.2397153798933542,3.1769652115926967,3.041998161794726,1.522198409676683,0.49686074826363574
730-358-0010-2_3982-178459-0046-2,5.029722538710233,6.587366201014615,3.1419272688400306,2.5492966667670713,3.4083642078137038,2.5312913862222106,3.3617186306117777,1.7825505085896753,4.269260316639098,3.6096395182965124,1.7695187724424069,1.067410582011044,4.3798624791147525,1.4258798497857696,0.4337113306928439
322-124147-0007-0_83-9960-0051-2,6.168833058513901,7.045067624838037,3.366392963381823,2.9441898082360964,3.689363345282207,2.9936698887713957,3.6965551204608578,1.7579612118530492,2.1897683892534023,3.298581831864072,1.689435309294033,2.496847257366195,5.230110153241749,1.2736877395465267,0.4828819656018108
5104-33407-0023-0_8312-279790-0021-0,8.923434772468893,7.473599704137909,3.1831852117861956,4.393210246246074,3.859850349027501,4.425541147644205,3.821709651409546,1.7658679078246418,6.103571739892917,4.088594068348132,1.3010388543068567,6.172926244919258,3.3591211080396417,1.2157144280803087,0.5288112295732997
8630-305213-0036-0_8051-119902-0013-0,7.724647887057018,9.178153981190153,3.3420750764576,3.878006221663557,4.5411771645951,3.8308198843578394,4.5246408538919525,1.4753904684886487,3.1668883078025507,4.243279396913105,1.0917796886963709,2.744410131120959,3.142826868786118,1.674393549940955,0.20576220428864211
7800-283493-0001-2_8419-293469-0009-0,5.36848080936413,5.306989333743229,3.241566745939759,2.5584340720720027,2.693923468889543,2.608021432282195,2.6875130315109637,0.9019734315844541,1.6995240162307526,3.650240714362339,0.9696216326625132,2.270451343601491,4.240200853570865,1.5920353699339207,0.565527352420045
5808-48608-0005-0_911-130578-0010-0,9.625099755374693,7.487243587335201,3.5927012062609602,4.675838175421625,3.88718462209106,4.682028336358093,3.837569282652731,0.984057787630334,3.0906872442526865,3.6776465388897757,1.1058204907712148,5.073923036991249,5.180534306766776,1.4706175381382893,0.30999080120019545
7447-91187-0057-0_909-131044-0025-2,5.631606703523275,6.959753392861723,3.7729778524921733,3.022078327901346,3.340094866148001,2.9822769870605543,3.3703579338589114,1.5674505508991188,1.6552790980410372,3.695408079873101,0.965092966296172,1.6116970404199042,3.155555364132788,0.9271191366429086,0.35560376726325804
7078-271888-0070-4_7511-102420-0025-0,5.032187291090409,8.988179653595317,3.30806280903915,2.6416260566080014,4.5630107829530395,2.6660033096256486,4.6066656742633345,1.4899422335842964,3.070943131898128,5.857779928411294,1.0866383731826188,3.0406096006471417,5.891619222718425,1.4255143104778312,0.35669873039307715
3607-135982-0034-0_1970-10594-0012-0,9.373268795910533,8.905515197976332,3.641177572821248,4.605146638125768,4.298842187856778,4.592489291436897,4.250470795745347,1.088385042619845,5.408605610503596,3.042972239036252,1.371653297043523,4.8290850780711345,2.8391825329844975,1.6875246946116111,0.3612796952776061
3526-176651-0020-2_1963-142393-0000-0,5.558727451617777,9.778044333760096,3.474017485513616,2.6746605435901527,4.672578737433131,2.6928675550824988,4.719145944054503,1.2564181742860596,3.935399375767017,4.117451110889744,1.0381736420470444,3.399569040913968,5.500704864441824,1.1843955699899589,0.5293262368709888
1743-142912-0018-2_254-27760-0028-4,5.4646313156037465,6.416230927988066,3.318672433214381,2.6758988114544624,3.229649098912405,2.6973914055269295,3.1845041279850013,1.478201903466374,3.8632844975735856,2.902458153288408,1.4268001051969614,3.751108283565954,2.08491134552158,0.9273032576744256,0.522207938030366
250-142286-0002-2_233-134440-0033-0,6.0226097454729475,5.724049667604266,3.1799903168251538,3.1463650153099816,2.9553191634042304,3.1900517520647997,2.9796392997466774,1.7735982883167352,3.554761195049718,3.9435252825198424,0.9526212998807513,4.033362184007955,2.3475776259930834,1.6564125016756346,0.23675596298429613
8051-295385-0006-2_8108-274318-0028-0,7.566789252270621,6.682036009632531,3.876186322045636,3.9096163546960208,3.3932931592728486,3.955648551390289,3.412813324935573,1.0321667561380716,4.118908689296225,2.3704109641259317,1.1466433979302812,2.951675772207449,4.638723315860334,1.3742722959143276,0.24579189530388368
4859-26870-0017-0_1088-134318-0015-4,5.598633366987078,5.835209772540749,3.939900899646465,2.880148476658213,2.954062733332464,2.853016974471054,2.9120641430100718,0.969227944654954,3.180609103324538,2.2039647985271147,1.711742039172036,3.341651603218663,3.813244365042229,1.2199597377705431,0.33730883402561285
1743-142914-0023-0_1081-125237-0055-2,6.417128285886779,9.84428661596067,3.983747691736893,3.2674646568904953,5.108682517413503,3.3174475156895795,5.109991649290282,1.5265331326930833,2.2665268799919254,5.565406828590654,1.3495231455314933,3.816442779125348,5.892753601647457,1.4599870593076583,0.4470235959189548
3259-158083-0020-0_7078-271888-0026-2,9.113681732029995,8.73091482947256,3.7929360937270267,4.650321983222833,4.330869717054849,4.69950423088736,4.321863801517544,1.6364313526906449,3.8902428140769314,4.294523943388867,0.9165975570805978,5.301656245336332,3.6283141754432044,1.3679826163692015,0.36387108310093547
3807-4955-0033-4_1963-142393-0054-0,5.082927915534416,5.6716931149631575,3.3605495766637805,2.4033007880856854,2.866550505419448,2.4530873383011107,2.8711656346318293,1.3475755826112277,3.954087267051275,2.6838999789750764,1.7868686927235093,1.7139574459769285,1.7846192832600334,1.4494925200349544,0.5752367936804701
322-124147-0039-2_6209-34599-0001-2,8.77065057684587,7.052766736548463,3.419376638561528,4.502279390092175,3.641229539013716,4.453210159574038,3.6508321749204806,1.6230265060773923,4.958223191649207,4.593810920871489,1.6706783427880485,3.031155835305796,4.490749055734544,1.3554957846833158,0.4649095894632183
4297-13009-0045-0_6078-54013-0041-0,9.033990006250868,5.64884804176251,3.9330911729274005,4.46771687332827,2.693038384027235,4.449241443075102,2.6465770186043343,1.6128528282956744,3.0341336013690374,2.1682094008993653,1.0330412504384938,3.2782793568243838,3.317468925955175,0.9429553305505372,0.32528332820738476
2764-36617-0021-0_1235-135887-0006-4,5.552503027133977,5.67595079489675,3.3692552854414766,2.838759173068599,2.9938738486513095,2.8472117489772586,3.0431542094506008,1.5833820185139702,4.02946398806857,2.0609725443457734,1.6447418740063804,1.4634586893502826,2.9973862850537674,1.360397359485805,0.3943803363743955
2989-138028-0023-0_8312-279790-0026-0,7.984113228173916,9.856365343259192,3.859770609201999,3.8908213545549204,5.091584921522278,3.929625753202802,5.123116154380767,0.9253365381693235,4.252254903070375,4.472774313078936,1.7598066829057657,2.596046735151891,6.153753925391468,1.469132364369019,0.3224499484154543
1743-142913-0023-4_5789-70653-0013-0,7.40278277133144,6.195706249807882,3.1570686364116254,3.874852133874838,3.1299027741031207,3.848130698554442,3.087642096228554,1.382176820608178,3.6069546949355655,2.4713710893438834,1.2948425303115307,3.1330825805631943,2.3015583056791544,1.1662199720024302,0.3188486138654004
6385-34655-0000-0_3983-5331-0010-0,9.761377147565621,7.802170475105352,3.111697138411215,4.939152354838664,3.9371506155970732,4.911049142327024,3.978505294250469,1.2124108226551138,6.26192525005197,2.951836009083073,1.4313237376200894,3.643107161250555,3.342910986516253,1.1341178194342485,0.24763228480417487
1081-128618-0006-2_8747-293952-0048-2,8.191542791060861,5.6813241261130685,3.7766240888213916,4.092429250256255,2.9962997167202934,4.130306259031593,2.963660289546506,1.005999339015844,2.9452449600884543,1.6375633219950472,1.7787449423170243,5.4701586924778525,4.378702574374259,1.6266174904918116,0.46124382647761636
1116-137572-0027-0_5192-19397-0042-0,5.302321328388919,5.859334756957785,3.952124921882883,2.7463290122682364,2.8969293841152677,2.7009510476957725,2.8759331860960975,1.0731447520740458,2.1356072429292006,1.9716855223354544,1.28910837474821,3.5548766085278323,2.014535547258717,1.7778014560447923,0.5525842485877417
307-127535-0005-6_7302-86814-0043-6,8.832000867953386,7.119478517473674,3.4219542648993433,4.28460369998781,3.6518465794272448,4.328282406314401,3.6761811353844713,1.2003514955348762,4.90443572100549,4.197476588274115,1.6321438237156833,5.065343101381767,3.2362795947374527,1.1362886669872392,0.5595643995655546
1246-124550-0027-0_6848-252322-0027-2,7.327893371576387,5.562229579338621,3.9367290098671806,3.6446065752724306,2.905208619062629,3.646759125214699,2.855254975264143,1.3014304185320515,4.9869971679607215,3.8276795422344083,1.7600874620056823,3.724526536431393,0.9314015733862171,1.0986135438921165,0.3588346345875043
3879-174923-0006-2_125-121342-0021-2,5.5563965676385125,6.193633104080833,3.1835827738146887,2.879997890005179,3.065706577082174,2.9150276827047583,3.1013844921477225,1.5200236026683724,2.2808899310666755,3.74473358813675,1.3716639438696374,4.071432653946003,2.530270237415651,1.240354761158573,0.3676988132299774
3879-174923-0056-4_1723-141149-0105-0,6.890492456021996,5.184735656801767,3.6066021493302984,3.2499666302060377,2.4523639235842,3.2582484439593906,2.403054578010011,1.5526689466468837,3.3202502976612203,1.4849883961855006,1.302343951007593,3.153111627536957,4.229116925532063,0.962681288339101,0.5242522031664285
