mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
126-125084-0036-2_6550-53343-0035-0,train-clean-360/126/125084/126-125084-0036-2.wav,126.0,1.043273465042622,0.0,31680.0,train-clean-360/6550/53343/6550-53343-0035-0.wav,6550.0,0.7584727405312345,0.0,198720.0,wham_noise/tr/20aa0108_1.1465_405c0202_-1.1465sp08.wav,3.5152540116387416,298.0,198720.0
2598-4662-0052-2_8193-116805-0026-0,train-clean-360/2598/4662/2598-4662-0052-2.wav,2598.0,0.44356184630820505,0.0,43200.0,train-clean-360/8193/116805/8193-116805-0026-0.wav,8193.0,0.4184376279189634,52911.0,167951.0,wham_noise/tr/01zc0215_1.9825_023o030n_-1.9825sp12.wav,4.56569149749881,12657.0,167951.0
576-129623-0017-0_2113-132484-0064-0,train-clean-360/576/129623/576-129623-0017-0.wav,576.0,0.5614392233840791,0.0,87520.0,train-clean-360/2113/132484/2113-132484-0064-0.wav,2113.0,0.6453249925823147,14560.0,87520.0,wham_noise/tr/20ka010p_1.0075_01ic020z_-1.0075sp12.wav,0.5187070370755669,3197.0,87520.0
2348-143895-0090-2_38-121024-0105-0,train-clean-360/2348/143895/2348-143895-0090-2.wav,2348.0,0.8360772241712195,0.0,41120.0,train-clean-360/38/121024/38-121024-0105-0.wav,38.0,0.3532585487245624,0.0,185920.0,wham_noise/tr/40lo0302_2.4223_011o030w_-2.4223.wav,0.8667791447391997,38158.0,185920.0
6458-232057-0110-4_1311-134170-0044-2,train-clean-360/6458/232057/6458-232057-0110-4.wav,6458.0,0.32976111562119276,0.0,7520.0,train-clean-360/1311/134170/1311-134170-0044-2.wav,1311.0,1.1718842803082692,0.0,22400.0,wham_noise/tr/027o031a_0.68365_405c0206_-0.68365sp08.wav,3.8841961087302637,61514.0,22400.0
7881-109662-0013-2_5914-52088-0031-2,train-clean-360/7881/109662/7881-109662-0013-2.wav,7881.0,0.8737292768231294,0.0,26400.0,train-clean-360/5914/52088/5914-52088-0031-2.wav,5914.0,0.4174978990238073,119579.0,244699.0,wham_noise/tr/028o030j_2.0405_207a010t_-2.0405sp08.wav,3.1501192857971083,31178.0,244699.0
1212-14653-0026-0_543-137106-0032-0,train-clean-360/1212/14653/1212-14653-0026-0.wav,1212.0,0.3876216110523717,0.0,118080.0,train-clean-360/543/137106/543-137106-0032-0.wav,543.0,0.4111825517618921,0.0,149920.0,wham_noise/tr/02ca010d_1.8226_01na010t_-1.8226sp08.wav,2.6929666658288878,31043.0,149920.0
1012-133424-0059-2_7754-105383-0015-2,train-clean-360/1012/133424/1012-133424-0059-2.wav,1012.0,0.5341669808091628,0.0,17760.0,train-clean-360/7754/105383/7754-105383-0015-2.wav,7754.0,0.6871708600794944,0.0,120160.0,wham_noise/tr/026o030q_2.0532_407c020d_-2.0532sp12.wav,6.8018355486689295,35501.0,120160.0
6727-10344-0016-2_8119-115687-0028-0,train-clean-360/6727/10344/6727-10344-0016-2.wav,6727.0,1.0883250243651144,0.0,15840.0,train-clean-360/8119/115687/8119-115687-0028-0.wav,8119.0,0.6362225357385215,46001.0,178001.0,wham_noise/tr/027a0111_2.1436_20sc010c_-2.1436sp08.wav,1.3401306806172442,9182.0,178001.0
8758-296465-0027-2_1387-130993-0020-4,train-clean-360/8758/296465/8758-296465-0027-2.wav,8758.0,0.8098557595639331,0.0,201440.0,train-clean-360/1387/130993/1387-130993-0020-4.wav,1387.0,0.45003815953427556,113760.0,201440.0,wham_noise/tr/01eo0311_0.20735_20do0103_-0.20735sp08.wav,2.9377431779182186,26251.0,201440.0
4278-187018-0029-2_8545-273050-0054-4,train-clean-360/4278/187018/4278-187018-0029-2.wav,4278.0,0.2992712827568634,0.0,39360.0,train-clean-360/8545/273050/8545-273050-0054-4.wav,8545.0,1.0607547839923448,0.0,44160.0,wham_noise/tr/40nc0201_1.0596_01xo030q_-1.0596.wav,1.4546141715933503,10647.0,44160.0
5802-66347-0022-0_3379-132592-0025-0,train-clean-360/5802/66347/5802-66347-0022-0.wav,5802.0,0.2870008014628804,0.0,27360.0,train-clean-360/3379/132592/3379-132592-0025-0.wav,3379.0,0.5391222903124896,0.0,54880.0,wham_noise/tr/020a0104_1.1662_20na0110_-1.1662sp12.wav,2.781294105838349,47395.0,54880.0
7874-110243-0038-0_1336-138113-0030-2,train-clean-360/7874/110243/7874-110243-0038-0.wav,7874.0,0.40574162877680037,0.0,110240.0,train-clean-360/1336/138113/1336-138113-0030-2.wav,1336.0,1.510513195058235,97120.0,110240.0,wham_noise/tr/029o030x_0.75097_20ga010f_-0.75097sp08.wav,3.3475219877079723,93699.0,110240.0
7926-254948-0060-2_2230-132101-0022-0,train-clean-360/7926/254948/7926-254948-0060-2.wav,7926.0,0.42033982480175924,0.0,133440.0,train-clean-360/2230/132101/2230-132101-0022-0.wav,2230.0,1.8163797939626416,72160.0,133440.0,wham_noise/tr/20ja0106_1.3201_027o030x_-1.3201sp08.wav,2.246635440931289,49512.0,133440.0
581-126955-0010-0_1343-158781-0032-2,train-clean-360/581/126955/581-126955-0010-0.wav,581.0,0.39161970405267793,0.0,19040.0,train-clean-360/1343/158781/1343-158781-0032-2.wav,1343.0,0.48499531615544295,40924.0,63164.0,wham_noise/tr/40ac020t_0.87713_01io030k_-0.87713.wav,0.5783618687045646,41366.0,63164.0
6696-73296-0037-2_6235-36641-0088-4,train-clean-360/6696/73296/6696-73296-0037-2.wav,6696.0,1.1276452446487388,0.0,118240.0,train-clean-360/6235/36641/6235-36641-0088-4.wav,6235.0,1.000513765834185,90720.0,118240.0,wham_noise/tr/205a010w_0.87406_01xc0219_-0.87406.wav,2.757134438889186,8482.0,118240.0
3889-130125-0018-4_8498-287359-0023-2,train-clean-360/3889/130125/3889-130125-0018-4.wav,3889.0,0.7357860715793982,0.0,43840.0,train-clean-360/8498/287359/8498-287359-0023-2.wav,8498.0,0.45174029529653076,0.0,52640.0,wham_noise/tr/01ia010o_0.74768_404o030c_-0.74768sp12.wav,1.2962378104429384,26351.0,52640.0
1264-135033-0025-0_7384-84010-0053-2,train-clean-360/1264/135033/1264-135033-0025-0.wav,1264.0,0.42452263808246277,0.0,101120.0,train-clean-360/7384/84010/7384-84010-0053-2.wav,7384.0,1.4224636662896815,72800.0,101120.0,wham_noise/tr/01fc0202_1.0337_018c020g_-1.0337.wav,0.928575031651186,25687.0,101120.0
2053-138888-0027-4_5868-66166-0011-0,train-clean-360/2053/138888/2053-138888-0027-4.wav,2053.0,0.6558660739328682,0.0,17280.0,train-clean-360/5868/66166/5868-66166-0011-0.wav,5868.0,0.4581337308304614,87538.0,168018.0,wham_noise/tr/20so0108_1.1077_01po030c_-1.1077sp08.wav,1.8416861265077613,90823.0,168018.0
764-132272-0032-0_8138-293531-0001-2,train-clean-360/764/132272/764-132272-0032-0.wav,764.0,0.383316933228504,0.0,219840.0,train-clean-360/8138/293531/8138-293531-0001-2.wav,8138.0,0.6733774587126425,133920.0,219840.0,wham_noise/tr/20pc0102_1.9753_024o0304_-1.9753sp08.wav,1.6794234535080308,2136.0,219840.0
8825-292252-0027-6_5985-63885-0010-4,train-clean-360/8825/292252/8825-292252-0027-6.wav,8825.0,0.3424850706606265,0.0,30240.0,train-clean-360/5985/63885/5985-63885-0010-4.wav,5985.0,0.6347040526833138,0.0,89920.0,wham_noise/tr/40do030g_2.1931_025a0110_-2.1931.wav,0.9247109875834426,29944.0,89920.0
3070-166421-0007-0_4837-285896-0019-4,train-clean-360/3070/166421/3070-166421-0007-0.wav,3070.0,0.6422454155713728,0.0,86560.0,train-clean-360/4837/285896/4837-285896-0019-4.wav,4837.0,0.6774443432936273,43360.0,86560.0,wham_noise/tr/20ia0109_0.001297_20ka0114_-0.001297sp12.wav,1.954938040189424,24662.0,86560.0
339-132717-0041-2_159-121902-0023-2,train-clean-360/339/132717/339-132717-0041-2.wav,339.0,1.2952744865400854,0.0,40640.0,train-clean-360/159/121902/159-121902-0023-2.wav,159.0,0.7382733907191656,14400.0,40640.0,wham_noise/tr/40fc0215_0.90303_20mo010h_-0.90303sp08.wav,0.9558490051529966,36743.0,40640.0
2240-148521-0032-0_7704-106969-0048-4,train-clean-360/2240/148521/2240-148521-0032-0.wav,2240.0,1.3052392153355048,0.0,19680.0,train-clean-360/7704/106969/7704-106969-0048-4.wav,7704.0,0.27328860598199833,0.0,46400.0,wham_noise/tr/01cc020b_1.0447_026c020v_-1.0447sp08.wav,1.4988610752059008,104660.0,46400.0
4152-5710-0001-0_6139-58868-0055-0,train-clean-360/4152/5710/4152-5710-0001-0.wav,4152.0,0.8634025403072185,0.0,59200.0,train-clean-360/6139/58868/6139-58868-0055-0.wav,6139.0,0.5478442362778105,0.0,122080.0,wham_noise/tr/01za010i_0.10343_208o010b_-0.10343sp08.wav,3.554767368122908,43813.0,122080.0
90-121085-0056-0_8494-244443-0004-4,train-clean-360/90/121085/90-121085-0056-0.wav,90.0,0.820492743076772,0.0,224480.0,train-clean-360/8494/244443/8494-244443-0004-4.wav,8494.0,0.8129286770740745,114720.0,224480.0,wham_noise/tr/023c0209_0.48982_01go0302_-0.48982.wav,0.730515483191297,24715.0,224480.0
1028-133393-0039-4_5054-1187-0020-4,train-clean-360/1028/133393/1028-133393-0039-4.wav,1028.0,0.36762159937367594,0.0,31520.0,train-clean-360/5054/1187/5054-1187-0020-4.wav,5054.0,0.4585396357332247,1120.0,31520.0,wham_noise/tr/012c020b_1.1976_20vo0103_-1.1976sp08.wav,2.060612200494365,136623.0,31520.0
3389-13247-0022-0_1705-142318-0032-0,train-clean-360/3389/13247/3389-13247-0022-0.wav,3389.0,0.7826052435183801,0.0,33120.0,train-clean-360/1705/142318/1705-142318-0032-0.wav,1705.0,0.6075192012536336,0.0,35360.0,wham_noise/tr/025o0311_0.69871_40ba010e_-0.69871.wav,1.8002309915901304,118909.0,35360.0
8195-117382-0013-4_920-668-0038-4,train-clean-360/8195/117382/8195-117382-0013-4.wav,8195.0,0.9189256561062065,0.0,60160.0,train-clean-360/920/668/920-668-0038-4.wav,920.0,0.632043592324226,32640.0,60160.0,wham_noise/tr/01do030l_1.7537_20po010p_-1.7537sp12.wav,2.6580865538748943,104192.0,60160.0
8008-271811-0006-2_1603-139324-0026-4,train-clean-360/8008/271811/8008-271811-0006-2.wav,8008.0,0.5917712910559662,0.0,57920.0,train-clean-360/1603/139324/1603-139324-0026-4.wav,1603.0,0.8579260869569174,35360.0,57920.0,wham_noise/tr/20ia0103_2.4241_01eo030r_-2.4241sp08.wav,0.5463163796336244,66036.0,57920.0
3914-10089-0006-6_459-123443-0018-4,train-clean-360/3914/10089/3914-10089-0006-6.wav,3914.0,0.6292003310584089,0.0,100160.0,train-clean-360/459/123443/459-123443-0018-4.wav,459.0,1.0010063713190387,16480.0,100160.0,wham_noise/tr/406c020n_0.42502_01fc020o_-0.42502sp12.wav,2.574275705923378,6616.0,100160.0
1535-141644-0032-4_7384-84010-0084-0,train-clean-360/1535/141644/1535-141644-0032-4.wav,1535.0,0.3627636123865305,0.0,97120.0,train-clean-360/7384/84010/7384-84010-0084-0.wav,7384.0,1.126683942553962,0.0,136800.0,wham_noise/tr/403o030n_1.042_40fc020g_-1.042sp08.wav,1.7493162220262406,1314.0,136800.0
1241-121103-0002-2_1336-138113-0004-0,train-clean-360/1241/121103/1241-121103-0002-2.wav,1241.0,0.8427410204058892,0.0,76640.0,train-clean-360/1336/138113/1336-138113-0004-0.wav,1336.0,0.6185790973969558,40480.0,76640.0,wham_noise/tr/01tc020z_1.1316_20tc010m_-1.1316sp12.wav,1.6731413436771627,30762.0,76640.0
6865-95969-0024-2_5039-1188-0004-0,train-clean-360/6865/95969/6865-95969-0024-2.wav,6865.0,0.5225058244462852,0.0,103840.0,train-clean-360/5039/1188/5039-1188-0004-0.wav,5039.0,0.5443341735475627,0.0,172800.0,wham_noise/tr/02ec020d_1.3927_01co030s_-1.3927sp08.wav,4.819340220944702,13715.0,172800.0
8118-114469-0002-0_472-129983-0011-6,train-clean-360/8118/114469/8118-114469-0002-0.wav,8118.0,0.42565135169269414,0.0,87360.0,train-clean-360/472/129983/472-129983-0011-6.wav,472.0,0.7388269805045684,33760.0,87360.0,wham_noise/tr/012o0313_1.3138_40mc020l_-1.3138sp12.wav,0.42500773154386723,34151.0,87360.0
6300-39660-0005-8_1311-134176-0035-2,train-clean-360/6300/39660/6300-39660-0005-8.wav,6300.0,1.1896655655388435,0.0,33280.0,train-clean-360/1311/134176/1311-134176-0035-2.wav,1311.0,2.195595059697909,0.0,89920.0,wham_noise/tr/01va010w_2.499_01uc0217_-2.499.wav,0.7099111706957807,72824.0,89920.0
2156-17942-0028-4_1943-138033-0106-0,train-clean-360/2156/17942/2156-17942-0028-4.wav,2156.0,0.8042781952920233,0.0,16320.0,train-clean-360/1943/138033/1943-138033-0106-0.wav,1943.0,0.36438840759223073,0.0,97920.0,wham_noise/tr/01xa010h_2.4962_20ia0109_-2.4962sp08.wav,1.7350407912649455,4352.0,97920.0
434-132649-0015-2_16-122828-0008-0,train-clean-360/434/132649/434-132649-0015-2.wav,434.0,0.8086218201928448,0.0,67040.0,train-clean-360/16/122828/16-122828-0008-0.wav,16.0,0.7835550280739174,0.0,175200.0,wham_noise/tr/02co030q_0.26717_40oo0317_-0.26717sp08.wav,1.1662796730672154,25513.0,175200.0
501-125128-0041-0_2598-4654-0020-0,train-clean-360/501/125128/501-125128-0041-0.wav,501.0,1.1238588089310733,0.0,65120.0,train-clean-360/2598/4654/2598-4654-0020-0.wav,2598.0,0.7743873618410445,0.0,114720.0,wham_noise/tr/20qc0101_0.1883_01zc0217_-0.1883sp08.wav,2.064527499469421,72585.0,114720.0
1100-135264-0043-2_7959-109176-0022-2,train-clean-360/1100/135264/1100-135264-0043-2.wav,1100.0,1.193127864477702,0.0,40480.0,train-clean-360/7959/109176/7959-109176-0022-2.wav,7959.0,0.5928472394836483,0.0,50240.0,wham_noise/tr/409a010p_0.2589_403o0305_-0.2589sp12.wav,1.9674638291525495,21150.0,50240.0
561-126312-0043-4_8772-295710-0010-0,train-clean-360/561/126312/561-126312-0043-4.wav,561.0,0.4621387472111177,0.0,35520.0,train-clean-360/8772/295710/8772-295710-0010-0.wav,8772.0,0.46134299178758226,0.0,192000.0,wham_noise/tr/01rc021b_1.6277_01zo031e_-1.6277sp12.wav,0.3267151128804288,24481.0,192000.0
3869-699-0024-2_7276-284424-0027-0,train-clean-360/3869/699/3869-699-0024-2.wav,3869.0,0.35609934041898594,0.0,89760.0,train-clean-360/7276/284424/7276-284424-0027-0.wav,7276.0,0.7133193145406997,120884.0,152884.0,wham_noise/tr/20oo010p_2.2935_01kc0217_-2.2935sp12.wav,1.9010013326724937,16908.0,152884.0
5767-48579-0038-4_596-139612-0048-0,train-clean-360/5767/48579/5767-48579-0038-4.wav,5767.0,0.31189507017121154,0.0,37600.0,train-clean-360/596/139612/596-139612-0048-0.wav,596.0,0.3687926554571428,108173.0,291533.0,wham_noise/tr/01ua0113_1.1517_206o010m_-1.1517sp08.wav,1.4858883595194028,33139.0,291533.0
2294-161714-0028-0_497-129325-0027-0,train-clean-360/2294/161714/2294-161714-0028-0.wav,2294.0,0.3691213124302935,0.0,54720.0,train-clean-360/497/129325/497-129325-0027-0.wav,497.0,2.4324769635211663,32480.0,54720.0,wham_noise/tr/021c020p_0.41127_024a0111_-0.41127sp12.wav,3.623762149543871,39854.0,54720.0
4246-12544-0023-4_6388-64974-0011-2,train-clean-360/4246/12544/4246-12544-0023-4.wav,4246.0,0.48225894772442024,0.0,59520.0,train-clean-360/6388/64974/6388-64974-0011-2.wav,6388.0,1.056340363359275,26720.0,59520.0,wham_noise/tr/40ac020j_2.0173_01do030s_-2.0173sp12.wav,0.5782421264896891,30556.0,59520.0
81-121543-0056-2_6082-56174-0016-2,train-clean-360/81/121543/81-121543-0056-2.wav,81.0,1.0077805504731558,0.0,81120.0,train-clean-360/6082/56174/6082-56174-0016-2.wav,6082.0,0.5841510989778141,44160.0,81120.0,wham_noise/tr/01xo030q_0.77291_20ga010e_-0.77291.wav,1.0742261337761443,69342.0,81120.0
3083-7944-0054-8_2531-156724-0023-2,train-clean-360/3083/7944/3083-7944-0054-8.wav,3083.0,0.37849825632764933,0.0,60640.0,train-clean-360/2531/156724/2531-156724-0023-2.wav,2531.0,0.623921457632278,0.0,178880.0,wham_noise/tr/01oo030n_0.038553_20ha0101_-0.038553.wav,0.5216167012025393,22304.0,178880.0
3180-138043-0075-0_8591-284444-0040-0,train-clean-360/3180/138043/3180-138043-0075-0.wav,3180.0,1.5937056344966047,0.0,64320.0,train-clean-360/8591/284444/8591-284444-0040-0.wav,8591.0,0.7645314282832493,28960.0,64320.0,wham_noise/tr/40oo030z_1.3468_40kc020j_-1.3468.wav,0.3226735604905433,19426.0,64320.0
3361-130131-0040-0_920-668-0013-2,train-clean-360/3361/130131/3361-130131-0040-0.wav,3361.0,0.9501112129919967,0.0,122880.0,train-clean-360/920/668/920-668-0013-2.wav,920.0,0.5901155489361116,46560.0,122880.0,wham_noise/tr/014c021c_1.2109_017a010l_-1.2109sp12.wav,0.8228199429846131,27255.0,122880.0
8152-282985-0000-6_4899-32639-0029-8,train-clean-360/8152/282985/8152-282985-0000-6.wav,8152.0,0.5093533399001983,0.0,51360.0,train-clean-360/4899/32639/4899-32639-0029-8.wav,4899.0,0.41979113169004073,0.0,55200.0,wham_noise/tr/01ro030a_1.2175_01zo030k_-1.2175sp12.wav,2.081493869613445,103821.0,55200.0
216-122441-0049-0_8718-295445-0025-2,train-clean-360/216/122441/216-122441-0049-0.wav,216.0,1.0798333938324507,0.0,61440.0,train-clean-360/8718/295445/8718-295445-0025-2.wav,8718.0,0.4706320480512536,22880.0,61440.0,wham_noise/tr/20ia010t_1.0293_026o0314_-1.0293.wav,5.189505571686628,3149.0,61440.0
4681-13056-0003-0_3357-28375-0010-0,train-clean-360/4681/13056/4681-13056-0003-0.wav,4681.0,0.886713679765687,0.0,36160.0,train-clean-360/3357/28375/3357-28375-0010-0.wav,3357.0,0.4827958629356128,0.0,188000.0,wham_noise/tr/40ic0206_2.2847_011c021d_-2.2847.wav,2.954230295914746,9019.0,188000.0
1222-133834-0017-2_534-127537-0037-0,train-clean-360/1222/133834/1222-133834-0017-2.wav,1222.0,0.6319718951440073,0.0,126880.0,train-clean-360/534/127537/534-127537-0037-0.wav,534.0,1.177833180541699,95040.0,126880.0,wham_noise/tr/20vo010f_1.2085_01qo030o_-1.2085.wav,1.8586185051262898,79109.0,126880.0
667-158816-0017-4_5489-65803-0025-0,train-clean-360/667/158816/667-158816-0017-4.wav,667.0,0.2297403710470115,0.0,44960.0,train-clean-360/5489/65803/5489-65803-0025-0.wav,5489.0,0.5976228166384524,0.0,218880.0,wham_noise/tr/012c021e_0.74709_01cc0205_-0.74709sp12.wav,1.3131955897844703,457.0,218880.0
594-127732-0045-0_1556-143307-0047-2,train-clean-360/594/127732/594-127732-0045-0.wav,594.0,0.3737152817420598,0.0,136640.0,train-clean-360/1556/143307/1556-143307-0047-2.wav,1556.0,0.4520160524151283,104160.0,136640.0,wham_noise/tr/206c010g_1.6777_40oo030y_-1.6777sp08.wav,1.0112496661263604,22108.0,136640.0
2741-159386-0081-0_5400-34479-0031-4,train-clean-360/2741/159386/2741-159386-0081-0.wav,2741.0,0.7307015045455012,0.0,60000.0,train-clean-360/5400/34479/5400-34479-0031-4.wav,5400.0,0.7299609459227163,39200.0,60000.0,wham_noise/tr/40gc020a_2.2852_02cc020a_-2.2852sp08.wav,1.613501444024532,69816.0,60000.0
6567-53342-0010-6_1027-125140-0029-2,train-clean-360/6567/53342/6567-53342-0010-6.wav,6567.0,0.6124135795418428,0.0,29120.0,train-clean-360/1027/125140/1027-125140-0029-2.wav,1027.0,0.6713780244912015,0.0,54560.0,wham_noise/tr/026c020v_2.377_01pa010x_-2.377.wav,1.7931163107663135,10021.0,54560.0
663-128990-0042-0_3032-19361-0037-2,train-clean-360/663/128990/663-128990-0042-0.wav,663.0,0.6388607016149033,0.0,208320.0,train-clean-360/3032/19361/3032-19361-0037-2.wav,3032.0,0.46000391224629067,168160.0,208320.0,wham_noise/tr/204a010e_0.79308_20lo0105_-0.79308sp08.wav,1.5740785663655756,20415.0,208320.0
2162-185436-0015-0_5333-5083-0039-0,train-clean-360/2162/185436/2162-185436-0015-0.wav,2162.0,0.7918282133397668,0.0,70560.0,train-clean-360/5333/5083/5333-5083-0039-0.wav,5333.0,0.41013154334358237,0.0,197280.0,wham_noise/tr/01co030b_2.0431_02co030w_-2.0431sp12.wav,4.39724776859082,7931.0,197280.0
2992-164101-0046-0_6904-262291-0042-2,train-clean-360/2992/164101/2992-164101-0046-0.wav,2992.0,0.7905430783685998,0.0,105120.0,train-clean-360/6904/262291/6904-262291-0042-2.wav,6904.0,0.42556435181164837,26880.0,105120.0,wham_noise/tr/20ca010p_1.3517_205a010b_-1.3517sp12.wav,3.3350384068116874,1214.0,105120.0
1851-151817-0034-2_2254-152831-0028-0,train-clean-360/1851/151817/1851-151817-0034-2.wav,1851.0,1.1500751855847156,0.0,65600.0,train-clean-360/2254/152831/2254-152831-0028-0.wav,2254.0,0.845835026669407,177731.0,262691.0,wham_noise/tr/40ko030y_1.766_013o0307_-1.766sp08.wav,1.2220400597852255,51936.0,262691.0
8459-285173-0010-0_1748-1560-0006-2,train-clean-360/8459/285173/8459-285173-0010-0.wav,8459.0,0.4012564733310158,0.0,237120.0,train-clean-360/1748/1560/1748-1560-0006-2.wav,1748.0,1.7100344982587874,181920.0,237120.0,wham_noise/tr/407o0319_2.4571_206c010a_-2.4571sp08.wav,1.2257180240308563,16491.0,237120.0
7553-101289-0024-2_2494-156015-0019-4,train-clean-360/7553/101289/7553-101289-0024-2.wav,7553.0,0.570656891757752,0.0,59200.0,train-clean-360/2494/156015/2494-156015-0019-4.wav,2494.0,0.9467457696100023,11200.0,59200.0,wham_noise/tr/011a010k_1.6927_01mc0214_-1.6927sp12.wav,2.7331862878058004,22288.0,59200.0
2240-148522-0010-8_2388-153731-0024-0,train-clean-360/2240/148522/2240-148522-0010-8.wav,2240.0,0.8504556336097221,0.0,60960.0,train-clean-360/2388/153731/2388-153731-0024-0.wav,2388.0,0.44071161616754395,0.0,167360.0,wham_noise/tr/015o030a_0.13157_40gc020w_-0.13157sp12.wav,0.8997809305437908,3296.0,167360.0
7437-96153-0019-2_4331-88349-0021-0,train-clean-360/7437/96153/7437-96153-0019-2.wav,7437.0,0.6205503257794014,0.0,53280.0,train-clean-360/4331/88349/4331-88349-0021-0.wav,4331.0,0.7155380893119561,0.0,231360.0,wham_noise/tr/20ea0111_2.3103_40lc021c_-2.3103sp08.wav,1.1999430759537477,22476.0,231360.0
5261-19371-0022-2_2156-25563-0042-4,train-clean-360/5261/19371/5261-19371-0022-2.wav,5261.0,0.5519072976379665,0.0,63840.0,train-clean-360/2156/25563/2156-25563-0042-4.wav,2156.0,0.22170645823064702,42080.0,63840.0,wham_noise/tr/40do030z_2.4041_405c020d_-2.4041.wav,2.5978405491381538,81093.0,63840.0
3092-39501-0008-0_4860-13185-0046-4,train-clean-360/3092/39501/3092-39501-0008-0.wav,3092.0,0.5843368759787176,0.0,149280.0,train-clean-360/4860/13185/4860-13185-0046-4.wav,4860.0,0.4521702946928499,101760.0,149280.0,wham_noise/tr/01oo030y_1.7784_01fo030l_-1.7784sp08.wav,2.730445383075867,16762.0,149280.0
8742-245707-0002-2_6235-36641-0015-2,train-clean-360/8742/245707/8742-245707-0002-2.wav,8742.0,0.7587135928080581,0.0,77280.0,train-clean-360/6235/36641/6235-36641-0015-2.wav,6235.0,0.3867719133603058,11680.0,77280.0,wham_noise/tr/01pa010z_1.118_40go030r_-1.118sp08.wav,0.8823312506037343,48191.0,77280.0
2774-131722-0097-0_4238-12538-0053-0,train-clean-360/2774/131722/2774-131722-0097-0.wav,2774.0,0.6534810715478335,0.0,82560.0,train-clean-360/4238/12538/4238-12538-0053-0.wav,4238.0,0.3479805641955842,0.0,97760.0,wham_noise/tr/021c021c_1.8935_40ga010x_-1.8935sp12.wav,1.2552660643414681,4402.0,97760.0
7962-110061-0096-0_2581-155520-0035-0,train-clean-360/7962/110061/7962-110061-0096-0.wav,7962.0,0.5962649565374445,0.0,94720.0,train-clean-360/2581/155520/2581-155520-0035-0.wav,2581.0,0.600760162331532,0.0,129120.0,wham_noise/tr/023c0201_1.6342_01eo0305_-1.6342.wav,0.4666929538861455,227880.0,129120.0
