mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
7949-39970-0052-4_1556-139350-0001-0,8.855904731792673,8.40620526115693,3.1826133069509,4.402228619115955,4.263401152685004,4.420280442151982,4.3100287377079916,1.5075725491859688,4.98980163060322,4.770515596091929,1.0502280329010316,3.846158379399961,2.635206542852237,1.0663295650077058,0.36244555801747963
476-134312-0010-4_8163-274549-0036-0,5.873090079358546,8.69712370620752,3.571429498645152,2.8823369165737764,4.44661422480205,2.892104032587227,4.397577468743154,1.0214546800847517,3.6285661451753337,3.6593328476471347,1.0153249412866563,3.044663160246302,5.662354143384478,1.4391131441865905,0.5551002404469259
30-4447-0013-0_6686-216563-0034-0,8.50543383533228,8.00346869170269,3.6605871659483085,4.16165361521255,4.028571708946032,4.211326116494027,4.03428508066872,1.73998361883048,3.6588323545000474,4.6797352823898635,1.5478762984406855,5.301181133320846,4.255652543038458,1.1395001594366356,0.29092725080803483
5012-80192-0031-0_731-365-0046-2,9.270650874871965,7.47506691470357,3.4998412800316068,4.628671032994269,3.789850689725051,4.670367488182212,3.8174442691369332,1.3567706718240087,5.442632323761071,2.0208870413305107,0.9755915077022806,3.5406384020497814,2.7764789361199522,1.7330366231152365,0.38889543102115476
1552-141135-0038-2_3490-177638-0000-4,6.317286941818736,9.018347639504508,3.525545017956913,3.2582027016701174,4.519242244220958,3.2110933822172063,4.502487781511473,1.724462762593454,3.650510386288715,5.075035337966614,1.0852698132627312,4.576322880556104,3.364465907352985,1.5765743172513507,0.3426781541301724
1093-132891-0077-2_1060-134451-0085-4,5.630393603772606,8.419312920790984,3.744574791426009,2.866461707631324,4.316925202801109,2.8783342898741275,4.268355234807627,1.5248981646346333,2.482535755376251,3.2898357418829045,0.9839119350865625,3.515573981426921,4.762121336622563,1.094920364313355,0.20106144718468744
510-130103-0030-4_3792-176660-0013-0,6.950858633088805,8.837917885593164,3.0073318562776485,3.5202566596639393,4.327420039898246,3.470278227619459,4.325951595014952,1.771042671007566,4.1708298497621925,3.26247826699832,1.1702752391851785,5.201326823371448,4.089599915639069,1.113993053077489,0.31889544551289484
525-126965-0117-0_7981-112057-0009-4,6.072157503145398,7.984630432588082,3.4013975578978006,2.9921394573215268,3.830812699018807,2.9595149180094906,3.868702531885652,1.631029858608662,1.7326809796120242,4.123000539042947,1.2415102535848108,2.1087688151391806,4.094562222302478,1.192058826423823,0.27592845043199415
258-130878-0022-4_3171-68344-0009-0,6.352323311604866,9.624569575397945,3.475740276535374,3.262350025943751,4.754238101263418,3.2837113056833465,4.799445354308551,1.463130565439441,3.8281118634021856,3.6383353031149923,1.350373681370911,4.119815893495352,6.22728176278722,1.57884564765593,0.3231764555056845
6673-72311-0005-0_671-131040-0025-2,8.08362356396891,9.808614832937485,3.2158241748994887,4.092034205215651,4.74611031229617,4.042274478844254,4.741214433269502,0.9285526420020762,3.8077535178505197,6.071908461793052,1.1237396813196383,3.108028492841916,5.813668079680119,1.1213339801308466,0.47887508459017
2960-155152-0022-0_6014-32856-0021-0,7.540460720145191,6.434598211469402,3.534663728641741,3.9503502712665624,3.1621422213524424,3.9699338078780926,3.116136948896072,0.9537896563777988,3.1985152465624367,3.49262214018088,1.5091243003718915,4.939080684869631,3.3155921871662457,1.3437087892382413,0.43503214207977015
7569-102240-0012-0_8008-271811-0012-0,7.970327357558812,9.063840998690885,3.2900290773742844,3.9515462446445766,4.448285818032828,3.985454213624473,4.485031561183001,1.616543010406198,5.112649292762762,4.939918655054436,1.6153656834759302,4.61682827469013,5.326644132503633,1.0422975694215744,0.3810050720922864
4490-16002-0010-0_7832-258250-0026-2,9.187976385720514,7.186414989435539,3.4581459454377472,4.402566091604376,3.6881765203512256,4.429348311044755,3.7303987031684054,1.2720730539015839,3.145384400960088,4.92234753815957,1.686546313831963,2.6781672863669996,3.057070615304761,1.4851315565793581,0.39796248615691787
1913-143521-0035-0_345-1120-0014-0,6.451408739726216,6.354604443843131,3.442671134002674,3.2794883528811525,3.2589221188229294,3.292949456192865,3.30707602518193,1.158077392723617,3.6343627901013633,4.626099654346863,1.2202473451234448,3.964643929335933,3.5856691700551755,1.6565772844930597,0.5627407633038821
1748-1560-0017-0_6075-57154-0047-4,9.544209251459659,9.096404296239559,3.889936893255843,4.694270187531579,4.477639168813981,4.743783845615614,4.48459601171413,1.4887496115797876,3.445230335085946,4.930753397755192,1.1204830857336745,5.955984329456872,3.188222706219652,1.4365721422429762,0.4303663270235625
8887-281471-0031-2_4744-31668-0003-2,5.88620705814534,9.767546528735679,3.5263526834510763,2.963900637964558,4.753517297281748,2.9162392125237715,4.738404768540589,0.9579432303412861,3.6658191425969306,3.2608088866285962,1.3338993077527006,4.0980076066656625,4.938084036690345,1.76356653833997,0.38030677919086364
925-8141-0023-2_1752-16632-0060-6,7.776841282130263,9.664545347275094,3.1865252954594254,3.868889405083193,4.713043063164027,3.886071410643302,4.759998134082218,1.482888528004871,5.235890003947071,5.455600177838826,1.5441167145107157,2.4657398368382593,5.87802107997288,1.6918138881287628,0.31917528099681725
3072-155948-0015-2_7957-39967-0002-2,9.740780431495034,7.250773520200241,3.7441978867458054,4.852726268712914,3.476113766570402,4.883749651988417,3.4369021650965883,1.3861900073012607,4.630712781040129,5.097547580673955,0.9588829549721368,3.1747440031541365,2.7342805667000674,1.708994841919377,0.4729701748312907
6235-36641-0068-2_583-139009-0086-2,9.786359163038666,9.54467393069887,3.978023152540585,5.015999741866647,4.824570105894412,5.044773438495072,4.865461112024554,1.4016266558944417,5.296255268235215,6.162601001695163,1.5092764949549795,4.348055463720623,4.5238579939933015,1.522675543489477,0.30530375974401763
597-127694-0041-0_4133-6541-0117-0,6.074148580619562,9.491410229762273,3.8726720923979197,3.127241317038032,4.925923552361644,3.173896738955455,4.9079437969209465,1.1551222845314233,2.556759479178601,4.488385512393099,1.6311856538664102,4.411606855982678,5.057203683291232,1.4829826984631205,0.2791403910743841
159-135897-0041-0_6388-64974-0074-2,8.425989534957614,7.242852065675385,3.4416337478055468,4.229358287966358,3.645096049962844,4.186131299125664,3.619967830054411,1.268699969708866,3.83802193293628,2.316055247884798,1.6327966532731397,4.173747769483292,4.4417913949315855,1.181241350458195,0.4435444682354847
409-124990-0067-2_8097-114971-0004-2,6.225640856109861,8.57927370026661,3.742918565989597,3.2312664691874082,4.280096753388493,3.217480411679054,4.328158636605616,1.2405260971870176,5.00078795748292,3.9878150243877832,1.0672032901078798,4.470736723732194,4.082569402281698,1.0230863613449173,0.5752319397837324
242-126842-0002-0_2162-185436-0024-0,6.178887784883846,7.31320156766375,3.6676287291002816,3.0915500286680695,3.7562726105456914,3.0572777191515517,3.7198664462269395,1.2060648915760983,2.7780232007788954,2.9295845950661166,1.0867140239433655,2.2770560978539787,3.2365257142794137,1.5878918382001759,0.29840034096048973
3945-890-0006-0_834-130870-0018-0,8.156063638243879,7.731526209613341,3.7977240065563254,4.07557363584847,3.878807731816261,4.0872604976631175,3.9274227219008564,1.0629646256056835,3.806739822725943,5.8181149966063455,1.5018048127290649,3.9954893909507425,3.066196955406274,0.9427757377109295,0.3837700329485551
3008-164327-0036-2_487-129440-0045-0,5.664518747897488,8.762651373665692,3.13714629171768,2.973276149281787,4.276703879324567,3.023069338079168,4.281246824337264,1.1555753080618407,4.4237224885913164,5.330852503746065,1.3957210396500723,3.5498286860512085,4.825497801776562,1.5856694650922103,0.5890766356115285
711-187464-0006-6_1914-133440-0020-0,7.997511116337665,7.128345241176937,3.010038205022167,4.193493125272539,3.5832606295176106,4.144874237300261,3.594931264990418,1.549783821246167,3.638490879959237,4.509281476494638,0.9288619412191181,3.673126444234636,4.141539942488261,1.3413650532837247,0.4056915690618701
258-130878-0072-6_3187-168500-0022-2,5.937930294620295,8.082438376299386,3.396269821680722,3.160294441818801,4.220669067099259,3.1123322664073725,4.2347981056300075,1.5691300972334972,2.5410658000231665,4.588993311429992,1.0164500984257692,3.119007042861664,3.1459774406753827,1.0917173131955438,0.5674380104162712
2751-142363-0032-2_6574-70756-0029-0,6.805961873788062,9.143416617765793,3.841196944240616,3.4516588244991393,4.451574212998441,3.4450666782440145,4.501137744024298,1.2327474854247078,2.763679632545693,3.345570559000506,1.4924382618759169,3.7918969240459974,5.367336338553665,1.4073454950442335,0.360632959613415
8006-112593-0015-4_209-4731-0040-4,6.501136571410354,7.188332128851385,3.7654542541609355,3.234209422961242,3.647553042075375,3.2822039533374934,3.6615717814610362,1.109169297995537,4.7671179713109275,3.445296139990427,1.4164251259324363,4.42053224726148,4.298374055573223,1.6841843417955533,0.2332409739284339
3738-176680-0022-4_7704-106974-0023-2,8.687860258040969,5.127312298579174,3.514663744244081,4.272320107116296,2.7279588340426875,4.283663983688709,2.67926266926239,1.1447080457136138,3.4006248448707477,1.4376041404070745,1.2877031318846455,4.274862755468462,3.5396136949811705,1.180158582780055,0.33822521850913007
345-1120-0014-2_6075-57154-0037-0,7.129990070540517,7.355288814029609,3.3046776229654586,3.6249643372776257,3.641899886065962,3.6259406756767953,3.691890352790432,0.9219718163989951,2.5606342683328167,2.830255936521394,1.7501238618525443,3.369380977419376,1.96442237027071,1.7396638233895994,0.25566992575705283
5246-30101-0048-0_4899-32658-0042-2,9.589167735898872,5.6583074295855615,3.3637316327750506,4.638713545397526,2.8066969989132886,4.686895030655999,2.8200590525835754,1.574927202093273,3.6358431570860335,3.283264061741437,1.601588582338974,6.426333083985881,3.5189486687011104,1.1140041052566314,0.22991926924476563
8006-112593-0029-0_6510-62558-0010-2,5.920105888322741,7.968605065216779,3.0417319475283673,2.7938448862685585,4.10556294750332,2.743863689499897,4.106934067327512,1.1094921902666748,3.2834674621861266,5.992667928705506,1.1929323869776882,2.3238546095042505,2.760498725366474,1.725454414303942,0.5248573527772051
1552-140651-0040-2_954-130627-0022-0,8.113873480919267,6.3480238004831,3.6089279328568735,4.189692030471598,3.0784924468548187,4.201774423055539,3.1270106474546706,0.9842813395868075,3.5181850952750273,1.5556772961036216,1.1150362980633877,4.599767505487668,4.387590992350898,1.732682871683026,0.4688385475843117
1058-131113-0083-6_55-121069-0009-0,8.779932576049575,8.044599536907896,3.3253855006213473,4.477476087044817,3.957022053862673,4.430925787988185,3.975272249964033,1.7373595289254298,4.576513054665387,2.835630048339749,1.0494080121345113,5.116954570494017,3.0821829249582935,1.3440579806906063,0.3049937091930919
5186-7793-0036-4_3185-163505-0075-0,5.2697190000925485,6.175411804494189,3.6708702398789237,2.701726738596065,2.9966874227328835,2.686800129360912,3.04440740111449,0.977985269748003,2.4136704128442816,1.896085360460142,0.9631584972735877,3.4517013656831197,4.831103575799278,1.3556645298805914,0.46555452199503417
2787-157400-0072-0_5622-44585-0008-0,5.123072792912838,8.177092406778609,3.5310025223546293,2.52351112046894,4.0858105354869965,2.4924684698260404,4.125006885330609,1.4600593883779278,1.7445391272277475,3.8282142549884575,0.9420128440341999,1.6798041158093917,3.7936255226882403,1.323481248192816,0.32078795309255803
8855-283242-0003-0_3638-758-0003-0,5.793646183944595,6.747597421936093,3.287102548538897,2.749914106964924,3.325609680880146,2.739061537207958,3.374417689748263,1.6354880660044149,1.3954727914746043,3.186964239713865,1.5311318886649632,2.6023379184244426,1.6407962418207422,1.1572154515739026,0.44270115632608603
480-123176-0030-0_3866-173230-0019-2,7.461195243100426,6.395997980562667,3.2440788272525953,3.6031293941497915,3.2222383843306863,3.591003960808743,3.1737309223656256,1.3608350709864026,2.0580286074102307,2.2149285061188753,1.3089951967364162,4.203012215202823,1.3898447758298886,1.1471326272402393,0.34465930124044
7932-93470-0023-0_4490-16003-0032-0,7.967465060841855,5.842708321699902,3.8232238669544643,3.915378557129705,2.8661102807305427,3.9277832403548936,2.914547083206374,1.0004525921445329,4.864002685406147,4.22909338415618,1.305520355926562,4.002142706164895,4.1135350455918465,1.6742850979304784,0.26106462619435233
3521-175962-0016-4_4598-6176-0033-0,7.2077330722267865,7.716744115973102,3.572235759405444,3.7497271419410034,3.996687780259315,3.7427484200349794,4.046198359336502,1.5478495871763194,4.113741436693,3.3157326595830394,0.9450119837570172,4.256261074334237,3.423272311980778,1.5665848406521308,0.4561794797617618
6352-83633-0044-2_1607-149245-0023-0,7.0694175737538085,7.874910795270742,3.8837584496668756,3.6674339240171463,4.013923609726364,3.7043790231186335,3.980232963363,1.7611165086356917,2.075305714232495,3.3206147007425284,0.91834719460024,1.89661609449598,3.3190277925986713,1.3433944135171019,0.3859014476000981
1933-146437-0003-2_101-126860-0001-0,8.581682077777964,9.934318495035374,3.3781238260313677,4.4312938123309875,4.786386791917914,4.398042895651565,4.823728143526794,1.427009858067556,3.6872313288899266,3.4207653229441592,1.589867700192523,2.6643166641596623,4.409681818848575,1.084542275937838,0.331689633995036
339-132718-0005-4_548-126961-0043-0,7.965614023124231,7.729751968457364,3.869107911607451,4.122579011164877,3.751657023073594,4.138633455360026,3.7990094762474773,1.3165594283037898,5.49986420327808,2.972229014397932,1.3093844641452574,4.769167373783174,3.6056416850864217,1.2844135922718942,0.5156601208731706
4957-36386-0034-4_6006-60489-0035-2,7.699171348987894,9.572393245043294,3.9578214984547753,3.709470969852664,4.959284036444183,3.7285066824732147,4.913049399590113,1.7416446959136058,4.230774236589334,6.192375208691878,1.414401560914937,2.104707648981804,4.7509916335317675,1.5886225006700576,0.39347858886698517
1335-27593-0016-0_2393-144496-0035-6,5.954338972509918,7.586695286683204,3.490476811857987,2.7978661454760925,3.925659655899674,2.8477084936038306,3.9296270647660916,1.7261817626683738,4.510862733067618,3.1580888788226984,0.9428828359897113,3.295739881870986,5.077756959576126,1.63109358769153,0.48878865655768955
3274-167022-0024-2_56-1731-0021-0,7.818169745972003,8.193585974190245,3.6843045554626244,3.8575337883627387,3.956511970518136,3.901970312638343,3.979433473747715,0.9377323095423542,4.196502809707542,3.0913631287963863,0.9565405656624136,3.841962912493761,5.368302012147675,1.2256106693771667,0.5177268605908041
7245-104888-0018-4_2674-155968-0007-4,6.885785108658498,8.453144426732607,3.446153574762821,3.2642859774705024,4.240835123288915,3.2467484789646304,4.194011666067598,1.1386836997903818,4.011686744496911,4.543523448489578,1.1731600442110157,4.574625480229978,3.745773427817798,0.9920205327713494,0.3108723299534292
6895-92806-0021-0_6115-58778-0014-0,8.3606926451618,9.635903339429781,3.1806520843574826,3.9947876773310944,4.665584427846026,4.024861467215228,4.705528978938823,1.537741129763626,3.2205128234973355,3.9391081112102615,1.6076911778877465,3.4551687784111804,3.715579197059487,0.9873521475726011,0.48241583817805606
240-160593-0027-0_7832-258250-0023-0,5.23711426903669,6.0798918393872246,3.160048988400804,2.7954630392662247,2.935904446147654,2.7812626911741036,2.983845557044906,1.1288915753181459,2.0629418247298292,4.453594737254745,1.643520662360595,1.2932698309441701,2.9044187163328616,1.6052314668551961,0.366444652982579
3790-39761-0020-0_708-129393-0132-0,9.973963755952472,7.284109695981077,3.090614235053014,4.899139794378066,3.5494306014145023,4.947962917368298,3.560214972582111,1.7625601006020777,5.299014898546117,2.135245387074127,1.373458971127295,4.090176970780942,2.4080729408610715,1.529134044191596,0.3902724202896356
